Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Riders_x_Drivers,Riders_x_Duration,Drivers_x_Duration,Log_Number_of_Riders,Log_Number_of_Drivers,Log_Expected_Ride_Duration,Number_of_Riders,Number_of_Drivers,Expected_Ride_Duration,Number_of_Riders^2,Number_of_Riders Number_of_Drivers,Number_of_Riders Expected_Ride_Duration,Number_of_Drivers^2,Number_of_Drivers Expected_Ride_Duration,Expected_Ride_Duration^2,Actual_Adjusted_Cost,Predicted_Adjusted_Cost,Error
0.533059749195924,1.8849026105386906,25,4.19,0.5985243070868466,4599,9417,8127,4.30406509320417,4.1588830833596715,4.867534450455582,0.533059749195924,1.8849026105386906,0.5985243070868466,5329.0,4599.0,9417.0,3969.0,8127.0,16641.0,587.4200140458214,540.1766418484012,47.24337219742017
-0.31119072466521636,-0.7910252688030648,79,3.6,1.1072658981779373,636,8162,1848,3.9889840465642745,2.5649493574615367,5.043425116919247,-0.31119072466521636,-0.7910252688030648,1.1072658981779373,2809.0,636.0,8162.0,144.0,1848.0,23716.0,729.7833369606909,603.2313496177597,126.55198734293117
-0.1845531535860453,0.5207040838154428,96,3.83,0.6188739707304901,2072,7280,4810,4.04305126783455,3.6375861597263857,4.875197323201151,-0.1845531535860453,0.5207040838154428,0.6188739707304901,3136.0,2072.0,7280.0,1369.0,4810.0,16900.0,453.8433217793597,525.2714326790605,-71.42811089970075
0.7863348913542662,-0.8434944429078052,1,4.35,-1.1108474389792182,869,3555,495,4.382026634673881,2.4849066497880004,3.828641396489095,0.7863348913542662,-0.8434944429078052,-1.1108474389792182,6241.0,869.0,3555.0,121.0,495.0,2025.0,231.28243563913603,208.6955337918351,22.586901847300936
-0.31119072466521636,0.6781116061296637,79,3.66,-1.4160923936338727,2120,1590,1200,3.9889840465642745,3.713572066704308,3.4339872044851463,-0.31119072466521636,0.6781116061296637,-1.4160923936338727,2809.0,2120.0,1590.0,1600.0,1200.0,900.0,174.51790581082307,126.46734909713814,48.05055671368493
-1.2820787696055278,-0.7385560946983245,8,4.1,-0.11371392044068047,390,2820,1222,3.4339872044851463,2.6390573296152584,4.553876891600541,-1.2820787696055278,-0.7385560946983245,-0.11371392044068047,900.0,390.0,2820.0,169.0,1222.0,8836.0,302.14841298831925,380.5031460830847,-78.35473309476544
1.5883728415223495,1.4126800435960278,34,4.57,0.27292968878854845,5292,11074,6102,4.59511985013459,4.007333185232471,4.736198448394496,1.5883728415223495,1.4126800435960278,0.27292968878854845,9604.0,5292.0,11074.0,2916.0,6102.0,12769.0,508.64835221422015,473.1344908062095,35.513861408010655
0.6174847965820381,0.25835821329174125,20,3.69,-0.07301459315339322,2400,7200,3072,4.330733340286331,3.4965075614664802,4.574710978503383,0.6174847965820381,0.25835821329174125,-0.07301459315339322,5625.0,2400.0,7200.0,1024.0,3072.0,9216.0,484.488661509498,394.3577920635626,90.13086944593539
0.7863348913542662,0.10095069097752031,0,4.86,0.5578249797995593,2291,10033,3683,4.382026634673881,3.4011973816621555,4.852030263919617,0.7863348913542662,0.10095069097752031,0.5578249797995593,6241.0,2291.0,10033.0,841.0,3683.0,16129.0,446.6940782264549,524.623357196122,-77.92927896966711
-1.4087163406846988,-1.1058403134315067,74,4.75,1.1683148891088682,162,4239,942,3.332204510175204,1.9459101490553132,5.062595033026967,-1.4087163406846988,-1.1058403134315067,1.1683148891088682,729.0,162.0,4239.0,36.0,942.0,24649.0,805.528363963797,620.6745540968636,184.85380986693337
1.3350976993640074,2.1997176551671322,88,4.69,-1.6602883573575962,6348,1656,1242,4.532599493153256,4.248495242049359,2.9444389791664403,1.3350976993640074,2.1997176551671322,-1.6602883573575962,8464.0,6348.0,1656.0,4761.0,1242.0,324.0,49.62652607479621,90.30380877169296,-40.67728269689675
-0.2267656772791023,-0.2138643536509215,46,4.58,1.0258672436033627,1265,8250,3450,4.02535169073515,3.1780538303479458,5.017279836814924,-0.2267656772791023,-0.2138643536509215,1.0258672436033627,3025.0,1265.0,8250.0,529.0,3450.0,22500.0,720.1441899400508,611.3510555782625,108.79313436178825
-1.6619914828430409,-0.9484327911172857,38,4.54,1.616007489269028,189,3759,1611,3.091042453358316,2.302585092994046,5.19295685089021,-1.6619914828430409,-0.9484327911172857,1.616007489269028,441.0,189.0,3759.0,81.0,1611.0,32041.0,601.0166688621572,739.8996994021755,-138.88303054001835
-0.4378282957443874,-0.10892600544144089,89,4.74,0.1508317069266867,1250,5350,2675,3.9318256327243257,3.258096538021482,4.68213122712422,-0.4378282957443874,-0.10892600544144089,0.1508317069266867,2500.0,1250.0,5350.0,625.0,2675.0,11449.0,422.3055561499232,435.8045388227075,-13.498982672784337
-1.366503816991642,-0.476210224174623,100,3.62,-0.15441324772796772,504,2576,1656,3.367295829986474,2.9444389791664403,4.532599493153256,-1.366503816991642,-0.476210224174623,-0.15441324772796772,784.0,504.0,2576.0,324.0,1656.0,8464.0,420.24228248969405,369.3651462274666,50.87713626222745
