Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
1.5108599497250235,2.826650599932068,47,3.77,-0.5805713184652531,177.20306582722415,285.14321574277244,-107.94014991554829
1.0008035403652373,1.4475009318509025,59,4.98,-1.1335799828636648,196.31514152174805,186.5353691109522,9.779772410795857
-0.3593468845941923,-0.24991404424899352,72,3.6,0.05436455547366409,303.803226426852,371.04098679553084,-67.23776036867883
0.7882800364653264,-0.14382560824275004,0,4.26,-0.33478968984373675,284.8625062809567,309.22911433636665,-24.366608055409927
-0.4868609869341388,-0.356002480255237,52,4.74,1.303754500966372,510.62689141008207,595.8007243453509,-85.17383293526882
0.193214225545576,-1.1516657503020633,24,3.54,0.4230369984059386,301.40392677127403,427.99315036991663,-126.5892235986426
-0.23183278225424578,0.12139548177285871,92,4.85,-1.1130981804785385,181.78093960037765,179.09710848717506,2.6838311132025865
-1.3794597033137646,-0.992533096292698,67,3.78,-0.8263529470867694,305.2426676647312,214.40926488907587,90.83340277565532
0.8307847372453087,0.2274839177791022,91,4.61,0.5868914174869495,392.3027600530253,472.7117671054918,-80.4090070524665
0.5332518317854334,-0.5151351342646022,14,4.81,1.467608920047383,634.7265312250814,623.2868376622723,11.439693562809111
-1.4644691048737288,-0.780356224280211,9,3.75,0.34110978886543314,321.37240510655704,420.25192590891186,-98.87952080235482
-1.0819267978538893,-0.14382560824275004,73,3.76,0.13629176501416954,485.8784537318511,387.9672708674334,97.9111828644177
0.02319542242564729,0.9701029698228066,42,4.25,0.07484635785879044,421.98526198279467,389.1474773573119,32.837784625482755
1.6808787528449523,3.0918716899476766,59,4.46,0.23870077693980135,329.4837131421355,433.9796093668191,-104.49589622468358
-1.1669361994138536,-0.6742677882739675,87,4.81,-1.6661068448769503,118.98653335805044,77.40144226669719,41.58509109135325
0.8307847372453087,0.3866165717884674,84,3.8,1.5495361295878884,561.4385219871201,635.9074946581507,-74.46897267103054
-0.23183278225424578,-0.780356224280211,96,4.66,-1.031170970938033,183.2701656673754,184.703712526202,-1.4335468588265883
-0.4018515853741745,0.01530704576661521,86,3.82,1.0989364771151084,472.21573527678265,555.9828962385168,-83.76716096173413
0.3207283278855225,1.0231471878259284,8,4.21,0.3615915912505595,364.1617948077249,439.6053873523015,-75.44359254457657
-0.6993844908340497,0.28052813578222396,51,4.2,1.4266453152771303,563.1508995670627,618.7991973671308,-55.64829780006812
-0.3593468845941923,-0.6742677882739675,87,3.54,-0.0070808516817149935,425.97356882411634,356.2003314244259,69.77323739969046
0.23571892632555816,-1.0986215322989414,23,4.2,-1.0926163780934122,173.1577542620492,169.47802435407925,3.679729907969943
-1.506973805653711,-1.0986215322989414,69,4.45,-0.08900806122222044,398.051725971793,346.4264185061326,51.6253074656604
-1.3369550025337824,-0.5151351342646022,76,3.61,1.3856817105068775,674.132847635612,601.3310708911453,72.80177674446679
-0.529365687714121,-0.1968698262458718,0,4.46,1.5495361295878884,472.56954081275165,639.1035669889153,-166.53402617616365
0.44824243022546906,0.17443969977598045,45,4.16,-0.9287619590124012,227.1825700126456,207.17688377482307,20.005686237822545
1.4683552489450413,1.553589367857146,86,3.79,0.9965274651894767,671.4712089285143,548.36289346563,123.10831546288432
-1.2094409001938358,-1.0986215322989414,13,4.75,-0.9287619590124012,173.88747446193491,203.48417864331398,-29.596704181379067
-0.6993844908340497,0.06835126376973696,31,4.92,0.6893004294125813,402.856989480614,494.3368243278826,-91.47983484726859
0.9157941388052729,-0.037737172236506536,35,4.71,0.32062798648030677,289.2390324634591,426.1751649172047,-136.93613245374559
-1.1244314986338715,-0.14382560824275004,3,4.41,-0.027562654066841354,242.75171700488076,365.5974043571134,-122.84568735223266
-1.4644691048737288,-0.8334004422833328,10,4.22,-0.6010531208503794,314.84471031916905,259.26480766091095,55.579902658258106
1.3833458473850768,-1.0986215322989414,85,4.47,0.17725536978442225,324.098767437868,389.46057256599613,-65.36180512812814
1.0008035403652373,2.508385291913337,7,4.4,0.05436455547366409,396.3698341114785,398.73820166634306,-2.3683675548645624
1.128317642705184,1.341412495844659,15,3.57,-0.6624985280057586,266.4336179135411,258.7370392560506,7.696578657490534
-0.4443562861541566,0.49270500779471094,18,4.61,0.9555638604192239,572.2420492964254,541.9219107780274,30.32013851839804
1.5533646505050056,-0.09078139023962828,95,4.91,0.05436455547366409,332.2293764400841,378.80823379871606,-46.57885735863198
0.7882800364653264,-1.0455773142958198,31,4.82,0.03388275308853773,322.9000694955284,369.2254746021796,-46.3254051066512
-1.1669361994138536,-1.0986215322989414,90,4.81,0.8326730461084658,521.8019208244536,508.28227780954245,13.519643014911196
-0.019309278354334887,1.2353240598384154,54,4.57,-1.2359889947892966,151.77728650517233,165.39073855110166,-13.613452045929336
0.5332518317854334,1.9248988938789982,25,4.19,0.6278550222572022,534.0181945871103,492.3777189052079,41.64047568190239
-0.31684218381421014,-0.780356224280211,79,3.6,1.1399000818853613,663.4393972369916,555.2755287545874,108.16386848240415
-0.18932808147426358,0.5457492257978327,96,3.83,0.6483368246423286,412.5848379812361,481.531830621319,-68.9469926400829
0.7882800364653264,-0.8334004422833328,1,4.35,-1.0926163780934122,210.25675967194184,172.56189704460294,37.69486262733889
-0.31684218381421014,0.704881879807198,79,3.66,-1.3998434138703075,158.65264164620277,126.13149377189671,32.52114787430605
-1.2944503017538003,-0.7273120062770893,8,4.1,-0.08900806122222044,274.6803754439265,348.16513437691856,-73.48475893299207
1.5958693512849877,1.4475009318509025,34,4.57,0.3001461840951804,462.4075929220183,432.88105969174694,29.526533230271355
0.6182612333453977,0.28052813578222396,20,3.69,-0.04804445645196771,440.4442377359072,358.27787038122966,82.16636735467756
0.7882800364653264,0.12139548177285871,0,4.86,0.5868914174869495,406.0855256604135,475.6988209028574,-69.61329524244388
-1.4219644040937467,-1.0986215322989414,74,4.75,1.2013454890407402,732.2985126943609,572.5857337917772,159.71277890258364
1.3408411466050947,2.2431642018977285,88,4.69,-1.645625042491824,45.11502370436019,100.90096668245548,-55.785942978095285
-0.23183278225424578,-0.1968698262458718,46,4.58,1.0579728723448558,654.676536309137,553.1232719972321,101.55326431190485
-1.6769926087736398,-0.9394888782895763,38,4.54,1.6519451415135202,546.3787898746884,651.830755668837,-105.45196579414858
-0.4443562861541566,-0.09078139023962828,89,4.74,0.17725536978442225,383.9141419544756,401.22592032736014,-17.311778372884532
-1.3794597033137646,-0.4620909162614805,100,3.62,-0.12997166599247317,382.03843862699455,337.86228544238816,44.17615318460639
-1.1244314986338715,-0.24991404424899352,34,3.64,1.590499734358141,617.3632185255483,640.0033082743361,-22.640089748787773
-0.1468233806942814,0.5987934438009545,31,3.97,-0.7034621327760112,294.8553699465021,249.3789467548755,45.476423191626594
-0.6993844908340497,-0.5151351342646022,15,4.0,-0.0070808516817149935,353.33854512223814,362.63889502418493,-9.300349901946788
0.4907471310054512,0.01530704576661521,76,3.97,-0.5805713184652531,265.94661511348426,264.36645707150444,1.5801580419798142
-1.2944503017538003,-1.0455773142958198,85,3.74,-1.1130981804785385,184.11208970364285,163.36537838604804,20.746711317594816
-1.0819267978538893,-0.24991404424899352,82,3.79,1.5495361295878884,586.7988633141081,632.7767691027308,-45.97790578862271
-0.4018515853741745,-1.0986215322989414,64,4.57,-1.317916204329802,142.5577269374603,132.59355079220626,9.964176145254044
1.6808787528449523,1.9779431118821198,7,4.89,0.34110978886543314,490.5040759704239,446.98641443098944,43.51766153943447
0.66076593412538,-0.1968698262458718,64,3.57,0.34110978886543314,564.9317250247195,420.2196322148642,144.71209280985533
-1.3369550025337824,-1.0986215322989414,24,4.37,-0.9902073661677803,197.46392160702555,190.0711061314768,7.392815475548758
0.5757565325654156,0.17443969977598045,97,3.9,1.6519451415135202,794.3231511066332,652.6649487955885,141.65820231104465
1.6808787528449523,1.4475009318509025,91,4.59,-0.7649075399313904,203.1132957396489,246.49634553929192,-43.38304979964303
0.7032706349053621,1.0231471878259284,97,4.2,-1.5022524257959393,150.53929481479082,113.12295500663055,37.416339808160274
1.2133270442651483,-0.568179352267724,27,4.86,1.2832726985812457,624.305615960136,590.1553237068262,34.150292253309885
-0.996917396293925,-0.8864446602864545,27,4.26,0.9146002556489713,512.44939271165,521.6989369446562,-9.24954423300619
-0.784393892394014,0.2274839177791022,0,3.99,-0.45768050415449496,329.7954689622466,290.63356846454053,39.161900497706085
0.7457753356853443,0.3335723537853457,35,4.46,0.3615915912505595,355.9595074862448,434.73267066305823,-78.77316317681345
-1.4219644040937467,-0.780356224280211,1,4.93,-1.1745435876339176,119.4823999754907,165.04898433305857,-45.566584357567876
0.15070952476559382,1.0231471878259284,51,5.0,-1.4203252162554338,144.60138253530263,134.49519767453438,10.106184860768252
-0.8694032939539784,-1.0986215322989414,37,4.75,1.017009267574603,707.8553931548287,540.8084481790246,167.04694497580408
0.7032706349053621,0.17443969977598045,99,4.7,1.6519451415135202,689.7483154802385,657.991141205749,31.757174274489444
-0.4868609869341388,0.17443969977598045,57,4.83,1.1399000818853613,630.8608868741742,572.0802867954363,58.78060007873785
-0.31684218381421014,0.01530704576661521,78,3.63,-0.8263529470867694,279.09504825213924,220.10237214022624,58.992676111913
-1.4219644040937467,-1.0986215322989414,2,4.42,-0.25286248030323133,320.30170917475425,319.17549980925503,1.1262093654992213
-0.8694032939539784,-0.6212235702708457,90,3.62,-1.154061785248791,211.52772882563164,158.26576013082274,53.2619686948089
1.5533646505050056,-0.4620909162614805,53,4.25,-1.481770623410813,126.4771352873347,105.22293704094741,21.25419824638729
-0.8694032939539784,-0.1968698262458718,6,3.96,1.631463339128394,528.60807288888,650.1228746592534,-121.51480177037342
-0.1468233806942814,0.5457492257978327,59,3.92,1.242309093810993,585.8075881778408,586.1979546863456,-0.390366508504826
0.7457753356853443,1.6066335858602676,5,4.82,0.5868914174869495,552.6397714448676,487.2720574945482,65.3677139503194
-0.7418891916140319,-0.037737172236506536,59,4.91,1.5700179319730148,731.7816872483901,645.9152630953046,85.86642415308552
-1.506973805653711,-1.0455773142958198,13,3.99,-0.3552714922288631,286.13145256368455,298.678987585202,-12.547535021517433
-1.4644691048737288,-1.0455773142958198,58,4.91,1.2832726985812457,460.75927538572495,588.7625516786339,-128.003276292909
0.3207283278855225,-0.568179352267724,91,4.49,-0.4371987017693686,246.7577555097292,288.0206937616573,-41.26293825192809
-1.6769926087736398,-1.0455773142958198,6,4.96,1.6724269438986465,836.1164185613576,658.1590945097655,177.95732405159208
-0.27433748303422795,-0.568179352267724,8,4.5,-0.6420167256206322,266.0685899337195,255.0002354874869,11.068354446232632
-0.4868609869341388,0.12139548177285871,35,4.8,1.2627908961961194,468.3069201504469,593.3111870145689,-125.00426686412197
-1.5494785064336931,-1.1516657503020633,57,4.96,-0.5805713184652531,228.7960083986281,264.3814158338952,-35.585407435267086
0.6182612333453977,1.553589367857146,66,3.69,-1.5636978329513185,124.49060049402551,103.98429030263401,20.506310191391506
-0.10431867991429924,-0.6742677882739675,10,3.77,-0.06852625883709408,258.01445968829404,348.5900456428797,-90.57558595458568
0.7032706349053621,-0.6212235702708457,47,4.47,-0.6624985280057586,228.64349787316,248.8968760104146,-20.2533781372546
0.9582988395852552,1.2353240598384154,7,3.66,0.03388275308853773,376.3000600585162,379.9147343302078,-3.6146742716916265
-1.4644691048737288,-0.7273120062770893,14,4.19,1.5495361295878884,666.4286805847338,633.6480509012972,32.78062968343659
0.8732894380252908,0.4396607897915892,45,4.11,1.5495361295878884,708.8801421484817,639.3105786859682,69.56956346251354
1.4683552489450413,-0.09078139023962828,26,3.62,-0.3552714922288631,207.61291922267668,300.3867555602223,-92.77383633754562
1.2133270442651483,2.508385291913337,41,4.89,0.34110978886543314,432.16279228896633,450.95704659046316,-18.794254301496835
1.3833458473850768,-0.1968698262458718,34,4.23,0.5459278127166968,386.169069413996,460.2921105577365,-74.12304114374052
-0.6993844908340497,-0.8334004422833328,56,3.83,-1.645625042491824,104.75201005936664,73.15846342417916,31.59354663518748
-1.506973805653711,-1.0455773142958198,24,3.85,0.9350820580340976,494.8027992189699,521.7626725644138,-26.959873345443953
1.128317642705184,2.6675179459227025,12,3.56,-1.7889976591877084,97.78450586126137,73.56215543371957,24.222350427541798
-1.6344879079936576,-1.0455773142958198,15,3.53,1.6724269438986465,552.2693747461685,648.0691808578551,-95.79980611168662
-1.251945600973818,-0.7273120062770893,87,4.04,-1.7889976591877084,31.565676162125197,50.40433969995473,-18.838663537829536
-0.7418891916140319,-0.6742677882739675,1,3.53,0.730264034182834,648.9097429236178,486.66130111543487,162.24844180818297
1.1708223434851661,1.0231471878259284,35,4.89,-0.5396077136950004,361.98552095653855,286.12813945384505,75.8573815026935
-1.1244314986338715,-0.780356224280211,3,4.83,-0.744425737546264,298.3556200090825,238.7700368965664,59.585583112516076
-0.06181397913431706,-0.1968698262458718,41,4.97,-0.15045346837759951,449.5456339145253,345.68654606736624,103.85908784715906
1.128317642705184,0.9170587518196849,61,3.87,-1.6865886472620766,117.76366453355408,78.3340883576845,39.429576175869585
1.1708223434851661,0.5987934438009545,29,3.73,1.4061635128920038,537.8971058809161,613.1040395891251,-75.20693370820902
1.2558317450451304,1.553589367857146,61,4.38,-0.15045346837759951,410.34270896598935,353.8390568899253,56.50365207606404
0.40573772944548686,-1.0455773142958198,13,4.09,0.3820733936356859,321.0007657787772,425.53703759453845,-104.53627181576127
0.66076593412538,0.704881879807198,77,4.17,-1.4408070186405602,96.03520851587072,121.54367845990086,-25.50846994403014
