Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
33,6,90,4.81,139,521.8019208,508.2822778,13.51964301
60,50,54,4.57,38,151.7772865,165.3907386,-13.61345205
73,63,25,4.19,129,534.0181946,492.3777189,41.64047568
53,12,79,3.6,154,663.4393972,555.2755288,108.1638685
56,37,96,3.83,130,412.584838,481.5318306,-68.94699264
79,11,1,4.35,45,210.2567597,172.561897,37.69486263
53,40,79,3.66,30,158.6526416,126.1314938,32.52114787
30,13,8,4.1,94,274.6803754,348.1651344,-73.48475893
98,54,34,4.57,113,462.4075929,432.8810597,29.52653323
75,32,20,3.69,96,440.4442377,358.2778704,82.16636735
79,29,0,4.86,127,406.0855257,475.6988209,-69.61329524
27,6,74,4.75,157,732.2985127,572.5857338,159.7127789
92,69,88,4.69,18,45.1150237,100.9009667,-55.78594298
55,23,46,4.58,150,654.6765363,553.123272,101.5532643
21,9,38,4.54,179,546.3787899,651.8307557,-105.4519658
50,25,89,4.74,107,383.914142,401.2259203,-17.31177837
28,18,100,3.62,92,382.0384386,337.8622854,44.17615318
34,22,34,3.64,176,617.3632185,640.0033083,-22.64008975
57,38,31,3.97,64,294.8553699,249.3789468,45.47642319
44,17,15,4,98,353.3385451,362.638895,-9.300349902
72,27,76,3.97,70,265.9466151,264.3664571,1.580158042
30,7,85,3.74,44,184.1120897,163.3653784,20.74671132
35,22,82,3.79,174,586.7988633,632.7767691,-45.97790579
51,6,64,4.57,34,142.5577269,132.5935508,9.964176145
100,64,7,4.89,115,490.504076,446.9864144,43.51766154
76,23,64,3.57,115,564.931725,420.2196322,144.7120928
29,6,24,4.37,50,197.4639216,190.0711061,7.392815476
74,30,97,3.9,179,794.3231511,652.6649488,141.6582023
100,54,91,4.59,61,203.1132957,246.4963455,-43.3830498
77,46,97,4.2,25,150.5392948,113.122955,37.41633981
89,16,27,4.86,161,624.305616,590.1553237,34.15029225
37,10,27,4.26,143,512.4493927,521.6989369,-9.249544233
42,31,0,3.99,76,329.795469,290.6335685,39.1619005
78,33,35,4.46,116,355.9595075,434.7326707,-78.77316318
27,12,1,4.93,41,119.4824,165.0489843,-45.56658436
64,46,51,5,29,144.6013825,134.4951977,10.10618486
40,6,37,4.75,148,707.8553932,540.8084482,167.046945
77,30,99,4.7,179,689.7483155,657.9911412,31.75717427
49,30,57,4.83,154,630.8608869,572.0802868,58.78060008
53,27,78,3.63,58,279.0950483,220.1023721,58.99267611
27,6,2,4.42,86,320.3017092,319.1754998,1.126209365
40,15,90,3.62,42,211.5277288,158.2657601,53.26196869
97,18,53,4.25,26,126.4771353,105.222937,21.25419825
40,23,6,3.96,178,528.6080729,650.1228747,-121.5148018
57,37,59,3.92,159,585.8075882,586.1979547,-0.390366509
78,57,5,4.82,127,552.6397714,487.2720575,65.36771395
43,26,59,4.91,175,731.7816872,645.9152631,85.86642415
25,7,13,3.99,81,286.1314526,298.6789876,-12.54753502
26,7,58,4.91,161,460.7592754,588.7625517,-128.0032763
68,16,91,4.49,77,246.7577555,288.0206938,-41.26293825
21,7,6,4.96,180,836.1164186,658.1590945,177.9573241
54,16,8,4.5,67,266.0685899,255.0002355,11.06835445
49,29,35,4.8,160,468.3069202,593.311187,-125.0042669
24,5,57,4.96,70,228.7960084,264.3814158,-35.58540744
75,56,66,3.69,22,124.4906005,103.9842903,20.50631019
58,14,10,3.77,95,258.0144597,348.5900456,-90.57558595
77,15,47,4.47,66,228.6434979,248.896876,-20.25337814
83,50,7,3.66,100,376.3000601,379.9147343,-3.614674272
26,13,14,4.19,174,666.4286806,633.6480509,32.78062968
81,35,45,4.11,174,708.8801421,639.3105787,69.56956346
95,25,26,3.62,81,207.6129192,300.3867556,-92.77383634
89,74,41,4.89,115,432.1627923,450.9570466,-18.7942543
93,23,34,4.23,125,386.1690694,460.2921106,-74.12304114
44,11,56,3.83,18,104.7520101,73.15846342,31.59354664
25,7,24,3.85,144,494.8027992,521.7626726,-26.95987335
87,77,12,3.56,11,97.78450586,73.56215543,24.22235043
22,7,15,3.53,180,552.2693747,648.0691809,-95.79980611
31,13,87,4.04,11,31.56567616,50.4043397,-18.83866354
43,14,1,3.53,134,648.9097429,486.6613011,162.2484418
88,46,35,4.89,72,361.985521,286.1281395,75.8573815
34,12,3,4.83,62,298.35562,238.7700369,59.58558311
59,23,41,4.97,91,449.5456339,345.6865461,103.8590878
87,44,61,3.87,16,117.7636645,78.33408836,39.42957618
88,38,29,3.73,167,537.8971059,613.1040396,-75.20693371
90,56,61,4.38,91,410.342709,353.8390569,56.50365208
70,7,13,4.09,117,321.0007658,425.5370376,-104.5362718
76,40,77,4.17,28,96.03520852,121.5436785,-25.50846994
