Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Rider_Driver_Ratio,Log_Ride_Duration,Actual_Cost,Predicted_Cost,Error
0.6596973202750951,-1.0009019652220261,40,4.68,1.1683148891088682,2.5430449218063376,0.9291498552213434,561.5796822292014,566.4317994344292,-4.852117205227842
1.4195227467501215,1.2028033471770667,88,4.95,-1.0294487844046438,-0.5255821519848682,-0.7678220315890185,250.46032730465308,205.13520590388546,45.325121400767614
0.40642217811675296,1.7274950882244697,57,4.05,-1.1515467662665055,-0.8489310720149364,-0.9563627160876496,193.0891119987856,178.2108630858559,14.878248912929706
0.8707599387403802,-0.2138643536509215,39,4.3,0.8834195980978573,0.1865064325892049,0.7923066246376769,359.0531279855558,529.8729584389836,-170.81983045342776
0.44863470180981,1.77996426232921,79,3.85,0.9648182526724318,-0.8500372758362187,0.8327172098156472,591.2989763287625,548.0503465174988,43.24862981126364
-0.05791558250687422,-0.9484327911172857,30,4.83,0.8223706071669264,1.3602562883143412,0.7612550757791527,603.3651642705412,510.66875580257874,92.69640846796244
-1.1976537222194137,-0.6860869205935842,80,3.56,-0.39860921145169126,-0.3906840905231558,-0.05629455387147804,254.95107711616748,291.8678119793599,-36.9167348631924
0.026509464879239813,-0.633617746488844,29,4.49,-1.3753930663465854,0.3898789323435602,-1.380663305342227,135.005874109167,132.48339907408007,2.522475035086927
-0.9021660563680146,-0.476210224174623,78,4.21,1.3311121982580172,-0.4281984162923801,1.001998938282504,734.3951190125543,605.4812677419776,128.91385127057674
0.1953595596514679,-0.8959636170125455,77,4.36,1.4328605164762354,1.3644822103871588,1.0457675534195838,430.385487919734,616.8762358694897,-186.49074794975576
-1.366503816991642,-0.9484327911172857,26,3.95,0.2932793524321921,-0.08078313851651923,0.46063071364109326,466.97207382883033,414.9090587036307,52.06301512519963
0.27978460703758196,0.9929266507581055,92,4.72,-1.3753930663465854,-0.7197065906323296,-1.380663305342227,97.6750013649232,142.6336344597848,-44.95863309486158
-0.6911034379027295,0.04848151687278001,30,3.93,-1.171896429910149,-0.6770753151361855,-0.990269820712855,157.10657171647188,167.28357208792607,-10.177000371454199
0.06872198857229683,-0.3188027018604021,61,4.57,-0.8870011388991383,-0.07233129437088354,-0.5745692213800708,215.4338699200544,217.58223994484297,-2.148370024788562
-0.2267656772791023,-0.7385560946983245,45,3.71,-1.2125957571974364,0.44383490166614414,-1.0605161488172028,222.56858200356248,152.23438316179937,70.33419884176311
1.5039477941362356,2.7768785703192758,47,3.77,-0.6021058478881276,-0.8314321111548167,-0.250640283058016,177.20306582722415,276.0019307061814,-98.79886487895723
0.9973975098195512,1.4126800435960278,59,4.98,-1.1515467662665055,-0.6724122287110071,-0.9563627160876496,196.31514152174805,185.05441938055264,11.260722141195401
-0.35340324835827336,-0.2663335277556618,72,3.6,0.02873372506482493,-0.3313986910088427,0.2837034284585318,303.803226426852,370.89986877673164,-67.09664234987963
0.7863348913542662,-0.1613951795461812,0,4.26,-0.357909884164404,0.08656337556706467,-0.020319743744612026,284.86250628095667,310.7017415061494,-25.839235225192738
-0.4800408194374444,-0.37127187596514244,52,4.74,1.2700632073270863,-0.2977138049211647,0.9751004281389802,510.62689141008207,599.5613647995103,-88.93447338942826
0.1953595596514679,-1.158309487536247,24,3.54,0.3950276706504102,3.6535233331634522,0.5234016375378869,301.4039267712741,411.93111297176705,-110.52718620049296
-0.2267656772791023,0.10095069097752031,92,4.85,-1.131197102622862,-0.5301395189261423,-0.9232176337438066,181.78093960037762,179.59680781026074,2.1841317901168793
-1.366503816991642,-1.0009019652220261,67,3.78,-0.8463018116118511,0.06383730575324462,-0.523705764010523,305.2426676647312,211.9826158539508,93.2600518107804
0.8285474150473232,0.2058890391870009,91,4.61,0.5578249797995593,-0.22023856691950564,0.6185891211197159,392.3027600530253,475.5005472648134,-83.19778721178812
0.533059749195924,-0.5286793982793633,14,4.81,1.4328605164762354,0.502863654429313,1.0457675534195838,634.7265312250814,628.6826607301256,6.043870494955854
-1.4509288643777558,-0.7910252688030648,9,3.75,0.3136290160758357,-0.4526642809244831,0.473400439235733,321.37240510655704,419.88062030425726,-98.50821519770022
-1.0710161511402427,-0.1613951795461812,73,3.76,0.11013237963939944,-0.731575137730456,0.3404371188222289,485.8784537318511,386.3241504898238,99.55430324202729
0.026509464879239813,0.9404574766533652,42,4.25,0.04908338870846855,-0.7659337215398875,0.29809275325346857,421.98526198279467,385.288875846481,36.69638613631366
1.6727978889084636,3.039224440842977,59,4.46,0.2118806978576176,-0.8418422206537476,0.4084166205610698,329.4837131421355,424.4885919513429,-95.00487880920741
-1.1554411985263568,-0.6860869205935842,87,4.81,-1.68063802100124,-0.359693995322492,-2.274649421443671,118.98653335805044,86.23107610872518,32.75545724932526
0.8285474150473232,0.36329656150122186,84,3.8,1.5142591710508098,-0.3198495872073532,1.0798706702841327,561.4385219871201,642.4631284926397,-81.02460650551961
-0.2267656772791023,-0.7910252688030648,96,4.66,-1.0497984480482874,0.5843119815592624,-0.7976188852695623,183.2701656673754,183.6638288363483,-0.39366316897289266
-0.39561577205133036,-0.00398765723196029,86,3.82,1.06656657089065,-0.5356734644976893,0.8817215212310704,472.2157352767826,558.4470480999626,-86.23131282317996
0.32199713073063896,0.9929266507581055,8,4.21,0.33397867971947937,-0.709816134717224,0.48606055210000704,364.16179480772485,437.20388580451925,-73.0420909967944
-0.6911034379027295,0.25835821329174125,51,4.2,1.392161189188948,-0.7625652329311197,1.028415658071492,563.1508995670628,620.9071822712253,-57.75628270416257
-0.35340324835827336,-0.6860869205935842,87,3.54,-0.032315265866105954,0.2291178134901175,0.23967346945742696,425.9735688241163,355.21167465613235,70.76189416798394
0.2375720833445249,-1.1058403134315067,23,4.2,-1.1108474389792182,3.0005177557208964,-0.8908010740587713,173.15775426204917,157.86693529057592,15.290818971473243
-1.4931413880708129,-1.1058403134315067,69,4.45,-0.11371392044068047,0.2778165345197319,0.17884447354725522,398.05172597179296,342.1433846076916,55.908341364101375
-1.3242912932985849,-0.5286793982793633,76,3.61,1.3514618619016607,-0.6334398362616878,1.0108571876899368,674.132847635612,604.8534151723491,69.27943246326299
-0.5222533431305014,-0.2138643536509215,0,4.46,1.5142591710508098,-0.4526642809244831,1.0798706702841327,472.5695408127517,643.8664222531202,-171.29688144036845
0.44863470180981,0.15341986508226063,45,4.16,-0.9480501298300692,-0.3177074147280445,-0.6543126466440166,227.1825700126456,208.4288424003894,18.7537276122562
1.4617352704431785,1.5176183918055084,86,3.79,0.9648182526724318,-0.6076147569278013,0.8327172098156472,671.4712089285142,549.4501690035498,122.02103992496438
-1.1976537222194137,-1.1058403134315067,13,4.75,-0.9480501298300692,0.7426679625296866,-0.6543126466440166,173.8874744619349,198.44384663702093,-24.55637217508604
-0.6911034379027295,0.04848151687278001,31,4.92,0.6595732980177774,-0.6770753151361855,0.6751053877205414,402.856989480614,494.1234495455849,-91.26646006497089
0.9129724624334372,-0.05645683133670059,35,4.71,0.2932793524321921,0.029403866641396156,0.46063071364109326,289.2390324634591,428.8139918135554,-139.57495935009626
-1.1132286748332998,-0.1613951795461812,3,4.41,-0.05266492950974958,-0.7501691948508542,0.22469979675755444,242.75171700488076,363.4949845464265,-120.74326754154575
-1.4509288643777558,-0.8434944429078052,10,4.22,-0.6224555115317711,-0.375189042922824,-0.27156111741573175,314.84471031916905,257.6474982356983,57.19721208347073
1.3773102230570644,-1.1058403134315067,85,4.47,0.1508317069266867,4.793516120902151,0.36800603538309945,324.098767437868,370.4752573799874,-46.376489942119406
0.9973975098195512,2.462063525690834,7,4.4,0.02873372506482493,-0.8617335375732433,0.2837034284585318,396.3698341114785,389.73818400764384,6.631650103834659
1.1240350808987223,1.3077416953865473,15,3.57,-0.6835045024627021,-0.6193091324752216,-0.3361653468223712,266.4336179135411,256.6828275513469,9.75079036219421
-0.4378282957443874,0.4682349097107024,18,4.61,0.9241189253851446,-0.7541895315255349,0.812650313970314,572.2420492964254,541.6543393509071,30.587709945518327
1.5461603178292924,-0.10892600544144089,95,4.91,0.02873372506482493,0.35188626755428504,0.2837034284585318,332.22937644008414,382.0605096734554,-49.83113323337125
0.7863348913542662,-1.0533711393267664,31,4.82,0.0083840614211813,3.2080407146539116,0.2691723346345292,322.9000694955284,356.92355767367985,-34.02348817815147
-1.1554411985263568,-1.1058403134315067,90,4.81,0.8020209435232828,0.8090753093882517,0.750757564611383,521.8019208244536,504.62894393311797,17.17297689133568
-0.015703058813817207,1.2028033471770667,54,4.57,-1.2532950844847237,-0.8354831039915047,-1.1342762226996475,151.7772865051723,162.44349999464256,-10.666213489470266
0.533059749195924,1.8849026105386906,25,4.19,0.5985243070868466,-0.8521459768705381,0.6414561542547945,534.0181945871103,486.6053358071133,47.41285877999701
-0.31119072466521636,-0.7910252688030648,79,3.6,1.1072658981779373,0.5127963772500385,0.9008762591951962,663.4393972369917,557.031811324176,106.40758591281565
-0.1845531535860453,0.5207040838154428,96,3.83,0.6188739707304901,-0.697322927245512,0.6527580800008721,412.5848379812361,480.7036134114268,-68.11877543019068
0.7863348913542662,-0.8434944429078052,1,4.35,-1.1108474389792182,1.6779047641211433,-0.8908010740587713,210.25675967194184,170.3380782114712,39.91868146047062
-0.31119072466521636,0.6781116061296637,79,3.66,-1.4160923936338727,-0.7814616324437195,-1.4728742105317845,158.65264164620277,127.10081222154616,31.551829424656603
-1.2820787696055278,-0.7385560946983245,8,4.1,-0.11371392044068047,-0.3862569340659181,0.17884447354725522,274.68037544392655,346.83612124062523,-72.15574579669868
1.5883728415223495,1.4126800435960278,34,4.57,0.27292968878854845,-0.5540864106721096,0.44774946064704524,462.4075929220183,432.4573749903088,29.950217931709517
0.6174847965820381,0.25835821329174125,20,3.69,-0.07301459315339322,-0.32588661873994984,0.20957254524848587,440.4442377359072,359.0892942929883,81.35494344291891
0.7863348913542662,0.10095069097752031,0,4.86,0.5578249797995593,-0.1582583765181783,0.6185891211197159,406.0855256604135,478.6654815169844,-72.5799558565709
-1.4087163406846988,-1.1058403134315067,74,4.75,1.1683148891088682,0.41063122823686177,0.9291498552213434,732.2985126943609,571.8209884271186,160.4775242672423
1.3350976993640074,2.1997176551671322,88,4.69,-1.6602883573575962,-0.771419545845595,-2.1949059961797253,45.11502370436019,104.0895021184709,-58.97447841411071
-0.2267656772791023,-0.2138643536509215,46,4.58,1.0258672436033627,-0.31708261442157964,0.862314740015549,654.676536309137,556.1356706921626,98.54086561697432
-1.6619914828430409,-0.9484327911172857,38,4.54,1.616007489269028,-0.40617913812348755,1.1214197303104254,546.3787898746883,656.2281894925276,-109.84939961783925
-0.4378282957443874,-0.10892600544144089,89,4.74,0.1508317069266867,-0.48842208307909496,0.36800603538309945,383.9141419544756,400.56157073459076,-16.64742878011515
-1.366503816991642,-0.476210224174623,100,3.62,-0.15441324772796772,-0.697322927245512,0.14746256426787022,382.03843862699455,336.2670076055888,45.77143102140576
-1.1132286748332998,-0.2663335277556618,34,3.64,1.554958498338097,-0.6951954607557639,1.0966310107891302,617.3632185255483,644.171440066182,-26.808221540633667
-0.14234062989298826,0.573173257920183,31,3.97,-0.7242038297499893,-0.7029688960067665,-0.38086252777232155,294.8553699465021,246.7138720412251,48.14149790527699
-0.6911034379027295,-0.5286793982793633,15,4.0,-0.032315265866105954,-0.24606364625339192,0.23967346945742696,353.33854512223814,361.97722687988437,-8.638681757646225
0.490847225502867,-0.00398765723196029,76,3.97,-0.6021058478881276,-0.18703489349022304,-0.250640283058016,265.94661511348426,265.15426924140274,0.792345872081512
-1.2820787696055278,-1.0533711393267664,85,3.74,-1.131197102622862,0.360825718092938,-0.9232176337438066,184.11208970364285,161.19867835648319,22.913411347159666
-1.0710161511402427,-0.2663335277556618,82,3.79,1.5142591710508098,-0.6749845291031571,1.0798706702841327,586.7988633141081,636.7193517091006,-49.9204883949925
-0.39561577205133036,-1.1058403134315067,64,4.57,-1.3346937390592981,2.0044075528424212,-1.2938797994428484,142.5577269374603,126.18530850992906,16.372418427531244
1.6727978889084636,1.9373717846434308,7,4.89,0.3136290160758357,-0.6672110938521545,0.473400439235733,490.50407597042397,444.1678915657363,46.336184404687685
0.6596973202750951,-0.2138643536509215,64,3.57,0.3136290160758357,0.0896623850871309,0.473400439235733,564.9317250247194,422.6150701308619,142.3166548938575
-1.3242912932985849,-1.1058403134315067,24,4.37,-1.009099120761,0.5434459219539919,-0.7386152535685836,197.46392160702555,186.06907287206036,11.394848734965194
0.5752722728889811,0.15341986508226063,97,3.9,1.616007489269028,-0.272721792662565,1.1214197303104254,794.3231511066333,659.5851437339845,134.73800737264878
1.6727978889084636,1.4126800435960278,91,4.59,-0.7852528206809202,-0.5371827223808385,-0.45055552850466835,203.11329573964886,245.73162504917127,-42.61832930952241
0.7019098439681521,0.9929266507581055,97,4.2,-1.517840711852091,-0.6208020314812752,-1.7322943154721855,150.53929481479082,117.33085435277843,33.20844046201239
1.2084601282848364,-0.5811485723841037,27,4.86,1.2497135436834426,1.0512668096959592,0.9660241281556367,624.305615960136,594.7767297260009,29.528886234135143
-0.9865911037541286,-0.8959636170125455,27,4.26,0.8834195980978573,0.18122402999818274,0.7923066246376769,512.44939271165,522.010873225985,-9.561480514335017
-0.7755284852888435,0.2058890391870009,0,3.99,-0.4800078660262658,-0.772249637681327,-0.13098869624161416,329.7954689622466,287.60255779620377,42.19291116604285
0.7441223676612091,0.3108273873964815,35,4.46,0.33397867971947937,-0.3159432726862611,0.48606055210000704,355.95950748624483,436.4291609430237,-80.46965345677887
-1.4087163406846988,-0.7910252688030648,1,4.93,-1.1922460935537929,-0.4169064787698711,-1.0249748123430584,119.48239997549071,165.76795446524673,-46.285554489756024
0.15314703595841087,0.9929266507581055,51,5.0,-1.4364420572775163,-0.7493779583776458,-1.5212357265163445,144.60138253530263,135.36142106532247,9.239961469980159
-0.8599535326749576,-1.1058403134315067,37,4.75,0.9851679163160755,1.2739267373982066,0.8426491941004264,707.8553931548288,536.4101975122501,171.4451956425787
0.7019098439681521,0.15341986508226063,99,4.7,1.616007489269028,-0.22773617059708554,1.1214197303104254,689.7483154802385,665.038342714618,24.709972765620478
-0.4800408194374444,0.15341986508226063,57,4.83,1.1072658981779373,-0.6476019765415609,0.9008762591951962,630.8608868741743,573.7420560239466,57.11883085022771
-0.31119072466521636,-0.00398765723196029,78,3.63,-0.8463018116118511,-0.5024697910684068,-0.523705764010523,279.09504825213924,219.63228228747442,59.46276596466481
-1.4087163406846988,-1.1058403134315067,2,4.42,-0.2765112295898295,0.41063122823686177,0.04909984998115552,320.30170917475425,314.3740140166507,5.927695158103575
-0.8599535326749576,-0.633617746488844,90,3.62,-1.171896429910149,-0.22023856691950564,-0.990269820712855,211.52772882563164,159.33971751611145,52.18801130952019
1.5461603178292924,-0.476210224174623,53,4.25,-1.4974910482084471,0.9908217323695876,-1.6766313286711327,126.4771352873347,112.90607946265169,13.571055824683015
-0.8599535326749576,-0.2138643536509215,6,3.96,1.5956578256253844,-0.6076147569278013,1.1132030288764354,528.60807288888,654.7570849994481,-126.14901211056815
-0.14234062989298826,0.5207040838154428,59,3.92,1.2090142163961555,-0.6850899949294605,0.9477022267924644,585.8075881778408,587.8880733290534,-2.080485151212656
0.7441223676612091,1.570087565910249,5,4.82,0.5578249797995593,-0.7572221130689363,0.6185891211197159,552.6397714448676,483.8103057578246,68.82946568704301
-0.7333159615957865,-0.05645683133670059,59,4.91,1.5346088346944535,-0.6420481960396499,1.088274647966582,731.7816872483902,649.7017875538515,82.07989969453865
-1.4931413880708129,-1.0533711393267664,13,3.99,-0.37825954780804766,0.07029357558671619,-0.03819746679008674,286.1314525636845,295.34708926706026,-9.215636703375765
-1.4509288643777558,-1.0533711393267664,58,4.91,1.2497135436834426,0.12840000408796054,0.9660241281556367,460.75927538572495,589.5987895811805,-128.8395141954556
0.32199713073063896,-0.5811485723841037,91,4.49,-0.45965820238262217,0.47703857509542674,-0.11195754067253152,246.7577555097292,287.4201946992548,-40.6624391895256
-1.6619914828430409,-1.0533711393267664,6,4.96,1.6363571529126715,-0.16213213841826127,1.1295909096192938,836.1164185613576,661.745474033807,174.3709445275506
-0.2689782009721593,-0.5811485723841037,8,4.5,-0.6631548388190585,0.09421975202840495,-0.31431466431400545,266.06858993371947,254.29314361067492,11.775446323044548
-0.4800408194374444,0.10095069097752031,35,4.8,1.229363880039799,-0.6231098045281332,0.9568916278143794,468.30692015044684,595.7514181413301,-127.44449799088324
-1.53535391176387,-1.158309487536247,57,4.96,-0.6021058478881276,0.47703857509542674,-0.250640283058016,228.7960083986281,258.74999938710044,-29.953990988472356
0.6174847965820381,1.5176183918055084,66,3.69,-1.5788897027830218,-0.7707205211418205,-1.9131197560858872,124.49060049402551,106.56441005193321,17.926190442092306
-0.10012810619993125,-0.6860869205935842,10,3.77,-0.09336425679703685,0.4150583846940994,0.19428853186513836,258.01445968829404,347.58487280890415,-89.57041312061011
0.7019098439681521,-0.633617746488844,47,4.47,-0.6835045024627021,0.854730360353515,-0.3361653468223712,228.64349787316002,248.3538914731671,-19.71039360000708
0.9551849861264943,1.2028033471770667,7,3.66,0.0083840614211813,-0.6258442246928977,0.2691723346345292,376.3000600585162,377.9787327578304,-1.6786726993142338
-1.4509288643777558,-0.7385560946983245,14,4.19,1.5142591710508098,-0.519071627783048,1.0798706702841327,666.4286805847337,637.9758859868498,28.452794597883894
0.8707599387403802,0.41576573560596214,45,4.11,1.5142591710508098,-0.33645142392199434,1.0798706702841327,708.8801421484817,645.7951096317886,63.085032516693104
1.4617352704431785,-0.10892600544144089,26,3.62,-0.37825954780804766,0.31612846539967304,-0.03819746679008674,207.6129192226767,303.41776794837693,-95.80484872570023
1.2084601282848364,2.462063525690834,41,4.89,0.3136290160758357,-0.8307434423725797,0.473400439235733,432.1627922889663,443.28722611015763,-11.12443382119136
1.3773102230570644,-0.2138643536509215,34,4.23,0.517125652512272,0.4189321465941824,0.5953619624565956,386.169069413996,464.5445832080659,-78.37551379406989
-0.6911034379027295,-0.8434944429078052,56,3.83,-1.6602883573575962,0.32208809909210834,-2.1949059961797253,104.75201005936664,80.5997665191793,24.152243540187342
-1.4931413880708129,-1.0533711393267664,24,3.85,0.903769261741501,0.07029357558671619,0.8025135449084815,494.8027992189699,521.5944957632416,-26.79169654427176
1.1240350808987223,2.619471048005055,12,3.56,-1.8027360028631016,-0.8638790057025201,-2.872667514216209,97.78450586126137,79.28707295377382,18.49743290748755
-1.619778959149984,-1.0533711393267664,15,3.53,1.6363571529126715,-0.1040257099170169,1.1295909096192938,552.2693747461685,651.8235831459832,-99.55420839981468
-1.2398662459124707,-0.7385560946983245,87,4.04,-1.8027360028631016,-0.35305326063663556,-2.872667514216209,31.565676162125197,64.18734508985443,-32.62166892772923
-0.7333159615957865,-0.6860869205935842,1,3.53,0.7002726253050646,-0.04979304331585548,0.6971191410558479,648.9097429236177,487.76909776765905,161.14064515595868
1.1662476045917793,0.9929266507581055,35,4.89,-0.5614065206008403,-0.5120070164151156,-0.20966836805680206,361.98552095653855,285.2362329048574,76.74928805168116
-1.1132286748332998,-0.7910252688030648,3,4.83,-0.7649031570372766,-0.16660186368758773,-0.42695671957052045,298.3556200090825,237.21669643620294,61.13892357287955
-0.05791558250687422,-0.2138643536509215,41,4.97,-0.17476291137161135,-0.23960737641992033,0.13151760796834475,449.54563391452524,345.4236895948711,104.12194431965412
1.1240350808987223,0.8879883025486248,61,3.87,-1.7009876846448835,-0.4836543761251467,-2.3589520283682375,117.76366453355408,89.15391044599238,28.609754087561697
1.1662476045917793,0.573173257920183,29,3.73,1.3718115255453045,-0.3334716070757767,1.019662551711173,537.8971058809161,619.3591240510327,-81.46201817011661
1.2506726519778935,1.5176183918055084,61,4.38,-0.17476291137161135,-0.6483911979813062,0.13151760796834475,410.3427089659894,350.7990381092949,59.54367085669452
0.40642217811675296,-1.0533711393267664,13,4.09,0.35432834336312297,2.6850828581427124,0.498612918016593,321.0007657787772,415.7866507220477,-94.7858849432705
0.6596973202750951,0.6781116061296637,77,4.17,-1.45679172092116,-0.5206913191698422,-1.5712369248184985,96.03520851587072,126.04181724628268,-30.006608730411955
