Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
52,22,72,3.6,101,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,303.8032264,390.9056905,-87.10246407
79,24,0,4.26,82,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,284.8625063,282.8245409,2.037965375
49,20,52,4.74,162,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,510.6268914,623.7114272,-113.0845357
65,5,24,3.54,119,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,301.4039268,413.3508765,-111.9469498
55,29,92,4.85,44,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,181.7809396,155.0423099,26.73862967
28,8,67,3.78,58,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,305.2426677,236.2055648,69.03710291
80,31,91,4.61,127,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,392.3027601,498.2566364,-105.9538764
73,17,14,4.81,170,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,634.7265312,642.321273,-7.594741802
26,12,9,3.75,115,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,321.3724051,401.486754,-80.11434892
35,24,73,3.76,105,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,485.8784537,402.0895732,83.78888055
61,45,42,4.25,102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,421.985262,365.5919128,56.39334922
100,85,59,4.46,110,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,329.4837131,405.6013928,-76.11767964
33,14,87,4.81,17,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,118.9865334,98.35656198,20.62997137
80,34,84,3.8,174,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,561.438522,614.2987705,-52.86024846
55,12,96,4.66,48,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,183.2701657,213.0598906,-29.78972491
51,27,86,3.82,152,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,472.2157353,568.5980292,-96.38229392
68,46,8,4.21,116,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,364.1617948,412.6499108,-48.48811599
44,32,51,4.2,168,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,563.1508996,640.6347136,-77.48381405
52,14,87,3.54,98,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,425.9735688,384.9081406,41.06542824
66,6,23,4.2,45,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,173.1577543,146.1819671,26.97578721
25,6,69,4.45,94,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,398.051726,358.6382504,39.41347558
29,17,76,3.61,166,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,674.1328476,581.6134939,92.51935375
48,23,0,4.46,174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,472.5695408,608.3609146,-135.7913737
71,30,45,4.16,53,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,227.18257,228.7968872,-1.614317151
95,56,86,3.79,147,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,671.4712089,573.1234128,98.34779616
32,6,13,4.75,53,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,173.8874745,185.6365217,-11.74904728
44,28,31,4.92,132,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,402.8569895,515.8619958,-113.0050064
82,26,35,4.71,114,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,289.2390325,401.9909246,-112.7518921
34,24,3,4.41,97,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,242.751717,338.0007579,-95.24904088
26,11,10,4.22,69,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,314.8447103,273.9296218,40.91508857
93,6,85,4.47,107,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,324.0987674,367.4731276,-43.37436012
84,74,7,4.4,101,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,396.3698341,415.2968716,-18.92703749
87,52,15,3.57,66,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,266.4336179,236.6161378,29.81748009
50,36,18,4.61,145,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,572.2420493,519.4136618,52.82838754
97,25,95,4.91,101,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,332.2293764,400.6574123,-68.42803589
79,7,31,4.82,100,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,322.9000695,352.3274889,-29.42741936
33,6,90,4.81,139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,521.8019208,530.0673802,-8.265459407
60,50,54,4.57,38,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,151.7772865,196.6139102,-44.83662369
73,63,25,4.19,129,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,534.0181946,471.6286736,62.38952102
53,12,79,3.6,154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,663.4393972,575.3259338,88.11346343
56,37,96,3.83,130,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,412.584838,504.4305783,-91.84574035
79,11,1,4.35,45,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,210.2567597,189.788427,20.46833265
53,40,79,3.66,30,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,158.6526416,147.2375606,11.41508108
30,13,8,4.1,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,274.6803754,326.0777243,-51.39734886
98,54,34,4.57,113,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,462.4075929,458.9732615,3.434331453
75,32,20,3.69,96,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,440.4442377,378.2625892,62.18164858
79,29,0,4.86,127,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,406.0855257,452.6036876,-46.51816191
27,6,74,4.75,157,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,732.2985127,598.5545464,133.7439663
92,69,88,4.69,18,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,45.1150237,88.3922153,-43.27719159
55,23,46,4.58,150,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,654.6765363,575.9708388,78.70569748
21,9,38,4.54,179,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,546.3787899,632.1716185,-85.79282865
50,25,89,4.74,107,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,383.914142,385.1347522,-1.220610198
28,18,100,3.62,92,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,382.0384386,359.9612923,22.07714633
34,22,34,3.64,176,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,617.3632185,612.866816,4.496402524
57,38,31,3.97,64,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,294.8553699,264.9783512,29.87701874
44,17,15,4,98,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,353.3385451,333.3306348,20.00791033
72,27,76,3.97,70,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,265.9466151,278.0246068,-12.07799166
30,7,85,3.74,44,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,184.1120897,142.1459934,41.96609628
35,22,82,3.79,174,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,586.7988633,614.4237866,-27.62492329
51,6,64,4.57,34,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,142.5577269,116.1160687,26.44165825
100,64,7,4.89,115,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,490.504076,469.602136,20.90193997
76,23,64,3.57,115,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,564.931725,447.748042,117.183683
29,6,24,4.37,50,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,197.4639216,166.4154772,31.04844443
74,30,97,3.9,179,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,794.3231511,623.6278834,170.6952677
100,54,91,4.59,61,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,203.1132957,275.559053,-72.44575726
77,46,97,4.2,25,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,150.5392948,137.5546203,12.98467447
89,16,27,4.86,161,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,624.305616,566.8196508,57.48596519
37,10,27,4.26,143,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,512.4493927,493.1082013,19.34119137
42,31,0,3.99,76,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,329.795469,311.3782221,18.41724688
78,33,35,4.46,116,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,355.9595075,450.6170427,-94.65753521
27,12,1,4.93,41,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,119.4824,139.2869493,-19.80454928
64,46,51,5,29,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,144.6013825,156.1501094,-11.54872683
40,6,37,4.75,148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,707.8553932,562.7326984,145.1226947
77,30,99,4.7,179,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,689.7483155,678.7930551,10.95526035
49,30,57,4.83,154,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,630.8608869,551.0483565,79.81253036
53,27,78,3.63,58,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,279.0950483,244.8612919,34.23375633
27,6,2,4.42,86,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,320.3017092,287.0742989,33.22741024
40,15,90,3.62,42,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,211.5277288,183.716942,27.81078679
97,18,53,4.25,26,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,126.4771353,126.5723171,-0.095181779
40,23,6,3.96,178,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,528.6080729,622.4772492,-93.86917627
57,37,59,3.92,159,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,585.8075882,552.6853733,33.12221487
78,57,5,4.82,127,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,552.6397714,511.7063564,40.93341507
43,26,59,4.91,175,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,731.7816872,624.9121204,106.8695669
25,7,13,3.99,81,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,286.1314526,314.516441,-28.38498845
26,7,58,4.91,161,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,460.7592754,561.4489463,-100.6896709
68,16,91,4.49,77,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,246.7577555,263.3346538,-16.5768983
21,7,6,4.96,180,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,836.1164186,677.4300852,158.6863333
54,16,8,4.5,67,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,266.0685899,269.4930435,-3.424453584
49,29,35,4.8,160,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,468.3069202,610.2661151,-141.9591949
24,5,57,4.96,70,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,228.7960084,288.9356928,-60.13968438
75,56,66,3.69,22,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,124.4906005,124.9244321,-0.433831577
58,14,10,3.77,95,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,258.0144597,322.9816976,-64.96723787
77,15,47,4.47,66,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,228.6434979,220.2213549,8.422142984
83,50,7,3.66,100,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,376.3000601,401.0303931,-24.73033304
26,13,14,4.19,174,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,666.4286806,609.7213883,56.70729227
81,35,45,4.11,174,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,708.8801421,616.7848544,92.09528779
95,25,26,3.62,81,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,207.6129192,276.0112492,-68.39832996
89,74,41,4.89,115,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,432.1627923,475.6227657,-43.45997339
93,23,34,4.23,125,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,386.1690694,478.0736479,-91.90457846
44,11,56,3.83,18,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,104.7520101,97.58648368,7.165526383
25,7,24,3.85,144,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,494.8027992,537.8065496,-43.00375037
87,77,12,3.56,11,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,97.78450586,96.25353262,1.53097324
22,7,15,3.53,180,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,552.2693747,663.1681923,-110.8988176
31,13,87,4.04,11,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,31.56567616,26.37412862,5.191547545
43,14,1,3.53,134,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,648.9097429,509.2742778,139.6354651
88,46,35,4.89,72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,361.985521,307.6400633,54.34545765
34,12,3,4.83,62,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,298.35562,259.3988327,38.9567873
59,23,41,4.97,91,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,449.5456339,357.7547705,91.79086342
87,44,61,3.87,16,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,117.7636645,100.840758,16.92290657
88,38,29,3.73,167,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,537.8971059,628.8577009,-90.96059502
90,56,61,4.38,91,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,410.342709,374.009465,36.33324392
70,7,13,4.09,117,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,321.0007658,403.9586434,-82.95787763
76,40,77,4.17,28,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,96.03520852,102.8196535,-6.784445015
