Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Cost_per_Minute,Avg_Ride_Cost_in_Area,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
84,37,3,3.83,69,3.607937034356013,363.67325928923617,False,True,False,False,True,False,False,True,False,False,248.9476553705649,232.66641157395284,16.281243796612046
57,45,78,4.43,112,3.550820983460175,379.94217247365685,False,False,False,False,False,False,False,True,True,False,397.6919501475396,401.96709185219805,-4.275141704658438
100,50,20,4.14,127,2.7576896342848563,363.67325928923617,False,True,True,False,True,False,False,False,True,False,350.2265835541767,418.61562981044256,-68.38904625626583
91,81,15,4.68,20,6.758863506735395,379.94217247365685,False,False,False,False,True,False,False,True,False,True,135.1772701347079,250.31204906277915,-115.13477892807126
44,18,88,3.67,50,3.996794881813952,374.31948563448265,True,False,False,False,False,False,True,True,False,False,199.8397440906976,173.19954999372382,26.640194096973772
93,42,75,4.66,160,4.216553147359733,379.94217247365685,False,False,False,True,False,True,False,False,False,True,674.6485035775572,645.3968371027968,29.25166647476044
22,8,4,4.84,122,3.3453259835993605,379.94217247365685,False,False,True,False,False,True,False,False,False,True,408.129769999122,431.3968371027968,-23.267067103674776
59,24,40,4.0,147,4.296811544391673,374.31948563448265,True,False,True,False,False,False,False,True,False,False,631.6312970255759,571.6664115739529,59.96488545162299
76,8,40,4.68,157,3.5769406511414097,363.67325928923617,False,True,False,False,False,False,False,False,False,True,561.5796822292014,573.4605870210237,-11.880904791822331
94,50,88,4.95,49,5.11143525111537,374.31948563448265,True,False,True,False,False,False,True,True,False,True,250.4603273046531,246.3451874825501,4.1151398221030036
70,60,57,4.05,43,4.4904444650880375,363.67325928923617,False,True,True,False,False,False,False,True,True,False,193.0891119987856,195.96709185219808,-2.8779798534124836
81,23,39,4.3,143,2.5108610348640266,363.67325928923617,False,True,False,False,True,False,False,False,True,False,359.0531279855558,452.61562981044256,-93.56250182488674
71,61,79,3.85,147,4.022442015841921,374.31948563448265,True,False,True,False,False,False,False,False,False,False,591.2989763287625,571.3149495321974,19.984026796565104
59,9,30,4.83,140,4.309751173361009,374.31948563448265,True,False,False,True,False,False,False,False,False,True,603.3651642705413,555.9605870210237,47.404577249517615
32,14,80,3.56,80,3.186888463952094,374.31948563448265,True,False,False,True,False,False,False,True,False,False,254.9510771161675,253.16641157395284,1.7846655422146682
61,15,29,4.49,32,4.218933565911469,363.67325928923617,False,True,False,False,False,False,False,False,True,False,135.005874109167,117.61562981044256,17.39024429872444
39,18,78,4.21,165,4.450879509166995,374.31948563448265,True,False,False,False,False,False,False,False,True,False,734.3951190125542,651.1156298104426,83.27948920211168
65,10,77,4.36,170,2.5316793407043177,363.67325928923617,False,True,True,False,False,False,False,False,True,False,430.385487919734,557.6156298104426,-127.23014189070858
28,9,26,3.95,114,4.096246261656406,363.67325928923617,False,True,False,True,False,False,True,True,False,False,466.9720738288303,440.6995499937238,26.272523835106483
67,46,92,4.72,32,3.05234379265385,374.31948563448265,True,False,True,False,False,True,False,False,False,True,97.6750013649232,62.39683710279678,35.278164262126424
44,28,30,3.93,42,3.740632659915997,379.94217247365685,False,False,False,False,True,False,False,True,False,False,157.10657171647188,135.66641157395287,21.440160142519005
62,21,61,4.57,56,3.847033391429543,379.94217247365685,False,False,True,False,False,False,True,False,False,True,215.4338699200544,206.9937254407946,8.4401444792598
55,13,45,3.71,40,5.564214550089062,374.31948563448265,True,False,False,True,False,True,False,True,False,False,222.56858200356248,232.60266165572597,-10.034079652163484
96,80,47,3.77,70,2.531472368960345,363.67325928923617,False,True,True,False,False,True,False,False,False,False,177.20306582722415,193.25119961397047,-16.04813378674632
84,54,59,4.98,43,4.565468407482513,374.31948563448265,True,False,False,True,False,False,False,True,False,True,196.31514152174805,200.81204906277918,-4.496907541031135
52,22,72,3.6,101,3.007952736899525,374.31948563448265,True,False,False,False,False,True,False,True,False,False,303.803226426852,315.60266165572597,-11.79943522887396
79,24,0,4.26,82,3.4739330034263016,363.67325928923617,False,True,False,True,True,False,False,False,True,False,284.8625062809567,283.61562981044256,1.2468764705141666
49,20,52,4.74,162,3.152017848210383,379.94217247365685,False,False,False,True,False,False,False,True,False,True,510.62689141008207,584.3120490627791,-73.68515765269706
65,5,24,3.54,119,2.5328061073216306,379.94217247365685,False,False,False,True,False,False,True,False,False,False,301.40392677127403,376.8480879519683,-75.44416118069427
55,29,92,4.85,44,4.131384990917674,374.31948563448265,True,False,False,False,False,True,False,False,False,True,181.78093960037765,163.39683710279678,18.38410249758087
28,8,67,3.78,58,5.262804614909158,363.67325928923617,False,True,True,False,False,False,False,True,False,False,305.2426676647312,280.6664115739528,24.576256090778372
80,31,91,4.61,127,3.0889981106537423,374.31948563448265,True,False,False,True,True,False,False,True,False,True,392.3027600530253,435.8120490627791,-43.50928900975384
73,17,14,4.81,170,3.7336854777945967,379.94217247365685,False,False,True,False,True,False,False,True,False,True,634.7265312250814,637.8120490627791,-3.0855178376976937
26,12,9,3.75,115,2.794542653100496,379.94217247365685,False,False,False,True,False,False,False,False,False,False,321.37240510655704,378.3149495321973,-56.94254442564028
35,24,73,3.76,105,4.627413845065249,374.31948563448265,True,False,False,False,True,False,False,True,False,False,485.8784537318511,424.66641157395287,61.212042157898225
61,45,42,4.25,102,4.137110411596026,379.94217247365685,False,False,False,False,False,False,False,False,True,False,421.98526198279467,403.11562981044256,18.869632172352112
100,85,59,4.46,110,2.9953064831103227,374.31948563448265,True,False,False,True,True,False,False,False,True,False,329.4837131421355,377.61562981044256,-48.13191666830704
33,14,87,4.81,17,6.9992078445912025,374.31948563448265,True,False,True,False,True,False,False,True,False,True,118.98653335805044,220.31204906277918,-101.32551570472874
80,34,84,3.8,174,3.226658172339771,374.31948563448265,True,False,False,True,False,False,True,False,False,False,561.4385219871201,628.8480879519683,-67.40956596484818
55,12,96,4.66,48,3.818128451403654,363.67325928923617,False,True,False,True,False,True,False,True,False,True,183.2701656673754,167.74829914455228,15.521866522823132
51,27,86,3.82,152,3.1066824689262016,363.67325928923617,False,True,False,False,True,False,False,True,False,False,472.21573527678265,522.6664115739529,-50.450676297170276
68,46,8,4.21,116,3.139325817307973,363.67325928923617,False,True,False,False,False,False,False,False,True,False,364.1617948077249,397.61562981044256,-33.45383500271765
44,32,51,4.2,168,3.3520886878991822,374.31948563448265,True,False,False,True,False,False,False,True,True,False,563.1508995670627,611.4670918521981,-48.31619228513546
52,14,87,3.54,98,4.34666906963384,374.31948563448265,True,False,False,True,False,False,False,True,False,False,425.97356882411634,390.16641157395287,35.80715725016347
66,6,23,4.2,45,3.8479500947122043,379.94217247365685,False,False,True,False,True,False,False,False,True,False,173.1577542620492,150.11562981044256,23.04212445160664
25,6,69,4.45,94,4.23459282948716,363.67325928923617,False,True,True,False,True,False,False,True,True,False,398.051725971793,354.96709185219805,43.084634119594966
29,17,76,3.61,166,4.06104125081694,363.67325928923617,False,True,False,True,False,True,False,False,False,False,674.132847635612,647.2511996139705,26.88164802164158
48,23,0,4.46,174,2.7159169012227107,379.94217247365685,False,False,False,False,False,False,False,False,True,False,472.56954081275165,594.6156298104426,-122.0460889976909
71,30,45,4.16,53,4.286463585144257,379.94217247365685,False,False,True,False,True,False,False,True,True,False,227.1825700126456,212.96709185219808,14.215478160447532
95,56,86,3.79,147,4.567831353255199,379.94217247365685,False,False,False,True,False,True,False,True,False,False,671.4712089285143,612.102661655726,59.368547272788305
32,6,13,4.75,53,3.28089574456481,363.67325928923617,False,True,False,True,False,False,False,False,False,True,173.88747446193491,161.46058702102366,12.426887440911258
44,28,31,4.92,132,3.0519468900046514,379.94217247365685,False,False,True,False,False,False,True,True,False,True,402.856989480614,456.3451874825501,-53.4881980019361
82,26,35,4.71,114,2.537184495293501,363.67325928923617,False,True,False,False,False,True,False,False,False,True,289.2390324634591,349.3968371027968,-60.157804639337655
34,24,3,4.41,97,2.5025950206688736,363.67325928923617,False,True,False,True,False,True,False,False,True,False,242.75171700488076,287.55187989221565,-44.80016288733489
26,11,10,4.22,69,4.562966816219841,363.67325928923617,False,True,False,False,False,True,False,True,True,False,314.84471031916905,281.9033419339712,32.94136838519785
93,6,85,4.47,107,3.0289604433445607,379.94217247365685,False,False,False,True,False,False,True,False,True,False,324.098767437868,348.1487682302135,-24.050000792345486
84,74,7,4.4,101,3.9244538030839453,374.31948563448265,True,False,True,False,False,False,False,True,True,False,396.3698341114785,387.96709185219805,8.402742259280444
87,52,15,3.57,66,4.036872998690017,363.67325928923617,False,True,False,False,False,False,True,False,False,False,266.4336179135411,259.3480879519683,7.085529961572831
50,36,18,4.61,145,3.9464968916994856,374.31948563448265,True,False,False,False,False,False,True,False,False,True,572.2420492964254,558.9937254407946,13.248323855630815
97,25,95,4.91,101,3.2893997667335055,363.67325928923617,False,True,True,False,False,False,True,True,False,True,332.2293764400841,338.8451874825501,-6.615811042466021
79,7,31,4.82,100,3.2290006949552836,379.94217247365685,False,False,False,True,False,False,True,False,False,True,322.9000694955284,343.4937254407946,-20.59365594526622
33,6,90,4.81,139,3.7539706534133357,379.94217247365685,False,False,False,False,False,False,True,True,False,True,521.8019208244536,513.8451874825502,7.956733341903487
60,50,54,4.57,38,3.9941391185571664,374.31948563448265,True,False,False,True,False,False,False,True,False,True,151.77728650517233,152.81204906277918,-1.0347625576068538
73,63,25,4.19,129,4.139675927031863,374.31948563448265,True,False,False,True,False,False,False,False,True,False,534.0181945871103,518.6156298104426,15.40256477666776
53,12,79,3.6,154,4.308048034006439,374.31948563448265,True,False,False,False,False,False,True,True,False,False,663.4393972369916,596.6995499937238,66.73984724326772
56,37,96,3.83,130,3.1737295229325855,374.31948563448265,True,False,False,True,False,False,False,True,False,False,412.5848379812361,451.1664115739528,-38.58157359271672
79,11,1,4.35,45,4.672372437154263,363.67325928923617,False,True,True,False,False,False,True,True,True,False,210.25675967194184,195.000230271969,15.256529399972834
53,40,79,3.66,30,5.288421388206759,379.94217247365685,False,False,False,False,True,False,False,True,False,False,158.65264164620277,183.16641157395287,-24.513769927750104
30,13,8,4.1,94,2.9221316536587927,379.94217247365685,False,False,False,False,False,False,False,False,True,False,274.6803754439265,294.61562981044256,-19.935254366516062
98,54,34,4.57,113,4.09210259223025,379.94217247365685,False,False,True,False,True,False,False,True,False,True,462.4075929220183,449.8120490627791,12.595543859239172
75,32,20,3.69,96,4.587960809749034,363.67325928923617,False,True,False,True,True,False,False,True,False,False,440.4442377359072,405.66641157395287,34.77782616195435
79,29,0,4.86,127,3.197523824097744,374.31948563448265,True,False,False,True,False,True,False,False,False,True,406.0855256604135,446.8968371027968,-40.81131144238327
27,6,74,4.75,157,4.664321736906757,379.94217247365685,False,False,True,False,False,False,False,True,False,True,732.2985126943609,640.3120490627791,91.98646363158173
92,69,88,4.69,18,2.5063902057977883,363.67325928923617,False,True,False,True,False,False,False,False,False,True,45.11502370436019,-3.5394129789763724,48.65443668333656
55,23,46,4.58,150,4.364510242060913,363.67325928923617,False,True,False,False,False,False,False,True,False,True,654.676536309137,596.8120490627791,57.86448724635784
21,9,38,4.54,179,3.052395474160271,374.31948563448265,True,False,True,False,False,True,False,False,False,True,546.3787898746884,631.3968371027968,-85.01804722810834
50,25,89,4.74,107,3.587982635088557,363.67325928923617,False,True,False,True,False,False,False,False,False,True,383.9141419544756,393.4605870210236,-9.546445066548017
28,18,100,3.62,92,4.152591724206462,363.67325928923617,False,True,False,False,False,False,False,True,False,False,382.03843862699455,349.66641157395287,32.37202705304168
34,22,34,3.64,176,3.5077455598042517,374.31948563448265,True,False,False,False,False,True,False,False,False,False,617.3632185255483,643.2511996139705,-25.88798108842218
57,38,31,3.97,64,4.607115155414095,363.67325928923617,False,True,True,False,False,True,False,True,False,False,294.8553699465021,273.60266165572597,21.252708290776127
44,17,15,4.0,98,3.605495358390185,379.94217247365685,False,False,True,False,True,False,False,False,False,False,353.33854512223814,347.3149495321973,6.023595590040827
72,27,76,3.97,70,3.799237358764061,363.67325928923617,False,True,False,False,False,True,False,True,False,False,265.94661511348426,240.60266165572597,25.34395345775829
30,7,85,3.74,44,4.184365675082792,379.94217247365685,False,False,True,False,True,False,False,False,False,False,184.11208970364285,165.81494953219735,18.297140171445506
35,22,82,3.79,174,3.3724072604259083,379.94217247365685,False,False,False,True,False,False,False,False,False,False,586.7988633141081,642.8149495321973,-56.016086218089185
51,6,64,4.57,34,4.192874321690009,379.94217247365685,False,False,False,False,False,True,False,False,False,True,142.5577269374603,131.89683710279678,10.660889834663521
100,64,7,4.89,115,4.265252834525425,379.94217247365685,False,False,True,False,False,False,True,True,False,True,490.5040759704239,472.3451874825501,18.15888848787381
76,23,64,3.57,115,4.912449782823648,379.94217247365685,False,False,True,False,False,False,True,True,False,False,564.9317250247195,493.19954999372385,71.73217503099568
29,6,24,4.37,50,3.949278432140511,374.31948563448265,True,False,False,True,False,False,False,False,True,False,197.46392160702555,177.61562981044256,19.848291796583
74,30,97,3.9,179,4.4375595033890125,363.67325928923617,False,True,True,False,True,False,False,False,False,False,794.3231511066332,709.3149495321973,85.00820157443593
100,54,91,4.59,61,3.329726159666375,374.31948563448265,True,False,True,False,False,False,True,True,False,True,203.1132957396489,194.34518748255013,8.76810825709876
77,46,97,4.2,25,6.021571792591633,374.31948563448265,True,False,True,False,False,False,False,True,True,False,150.53929481479082,201.46709185219808,-50.92779703740726
89,16,27,4.86,161,3.8776746332927705,374.31948563448265,True,False,True,False,False,False,False,False,False,True,624.305615960136,605.4605870210237,18.845028939112353
37,10,27,4.26,143,3.5835621867947554,374.31948563448265,True,False,False,False,False,False,False,False,True,False,512.44939271165,512.6156298104426,-0.16623709879252146
42,31,0,3.99,76,4.3394140652927184,379.94217247365685,False,False,False,True,False,False,False,True,False,False,329.7954689622466,317.66641157395287,12.129057388293745
78,33,35,4.46,116,3.068616443846938,363.67325928923617,False,True,False,True,False,True,False,True,True,False,355.9595074862448,390.9033419339712,-34.94383444772643
27,12,1,4.93,41,2.9142048774509925,374.31948563448265,True,False,False,True,True,False,False,False,False,True,119.4823999754907,88.46058702102363,31.021812954467066
64,46,51,5.0,29,4.986254570182849,379.94217247365685,False,False,False,True,True,False,False,True,False,True,144.60138253530263,174.81204906277918,-30.210666527476548
40,6,37,4.75,148,4.782806710505599,379.94217247365685,False,False,False,False,False,False,False,True,False,True,707.8553931548287,610.3120490627791,97.54334409204955
77,30,99,4.7,179,3.853342544582338,363.67325928923617,False,True,True,False,True,False,False,True,False,True,689.7483154802385,678.8120490627791,10.936266417459365
49,30,57,4.83,154,4.096499265416716,379.94217247365685,False,False,False,True,True,False,False,False,False,True,630.8608868741742,610.9605870210237,19.9002998531505
53,27,78,3.63,58,4.811983590554124,374.31948563448265,True,False,True,False,False,False,True,True,False,False,279.09504825213924,258.1995499937238,20.895498258415444
27,6,2,4.42,86,3.724438478776212,363.67325928923617,False,True,False,False,False,False,True,False,True,False,320.30170917475425,301.6487682302135,18.652940944540774
40,15,90,3.62,42,5.0363744958483725,363.67325928923617,False,True,True,False,False,False,True,True,False,False,211.52772882563164,208.69954999372382,2.8281788319078203
97,18,53,4.25,26,4.864505203359027,374.31948563448265,True,False,True,False,False,False,True,True,True,False,126.4771352873347,128.500230271969,-2.023094984634298
40,23,6,3.96,178,2.9697082746566292,363.67325928923617,False,True,False,True,False,False,True,False,False,False,528.60807288888,633.3480879519683,-104.74001506308832
57,37,59,3.92,159,3.684324453948684,363.67325928923617,False,True,False,False,True,False,False,False,False,False,585.8075881778408,590.3149495321974,-4.50736135435659
78,57,5,4.82,127,4.351494263345415,379.94217247365685,False,False,False,True,False,True,False,True,False,True,552.6397714448676,529.7482991445522,22.8914723003154
43,26,59,4.91,175,4.181609641419372,379.94217247365685,False,False,True,False,False,False,False,False,False,True,731.7816872483901,689.9605870210237,41.8211002273664
25,7,13,3.99,81,3.5324870686874634,374.31948563448265,True,False,False,True,False,True,False,True,False,False,286.13145256368455,272.60266165572597,13.52879090795858
26,7,58,4.91,161,2.861858853327484,374.31948563448265,True,False,False,False,False,False,False,False,False,True,460.75927538572495,542.4605870210237,-81.70131163529874
68,16,91,4.49,77,3.2046461754510287,363.67325928923617,False,True,False,True,False,False,True,False,True,False,246.7577555097292,241.64876823021348,5.1089872795157305
21,7,6,4.96,180,4.6450912142297645,379.94217247365685,False,False,True,False,False,False,False,True,False,True,836.1164185613576,730.8120490627791,105.30436949857847
54,16,8,4.5,67,3.971172984085366,374.31948563448265,True,False,True,False,False,False,False,True,True,False,266.0685899337195,236.96709185219805,29.10149808152147
49,29,35,4.8,160,2.926918250940293,374.31948563448265,True,False,True,False,True,False,False,True,False,True,468.3069201504469,548.8120490627791,-80.50512891233222
24,5,57,4.96,70,3.268514405694687,379.94217247365685,False,False,False,True,False,False,True,True,False,True,228.7960083986281,225.84518748255013,2.9508209160779586
75,56,66,3.69,22,5.658663658819342,363.67325928923617,False,True,True,False,True,False,False,True,False,False,124.49060049402551,177.66641157395287,-53.17581107992736
58,14,10,3.77,95,2.715941680929411,379.94217247365685,False,False,False,False,False,True,False,False,False,False,258.01445968829404,282.75119961397047,-24.73673992567643
77,15,47,4.47,66,3.464295422320606,374.31948563448265,True,False,True,False,False,True,False,False,True,False,228.64349787316,201.55187989221565,27.091617980944335
83,50,7,3.66,100,3.763000600585162,379.94217247365685,False,False,True,False,True,False,False,True,False,False,376.3000600585162,375.66641157395287,0.6336484845633095
26,13,14,4.19,174,3.8300498884180105,379.94217247365685,False,False,True,False,False,True,False,False,True,False,666.4286805847338,660.5518798922157,5.876800692518145
81,35,45,4.11,174,4.074023805451044,374.31948563448265,True,False,True,False,False,False,True,False,True,False,708.8801421484817,673.1487682302135,35.73137391826822
95,25,26,3.62,81,2.563122459539218,363.67325928923617,False,True,False,False,False,True,False,False,False,False,207.61291922267668,219.25119961397047,-11.63828039129379
89,74,41,4.89,115,3.757937324251881,379.94217247365685,False,False,False,True,False,True,False,True,False,True,432.16279228896633,451.2482991445523,-19.085506855585948
93,23,34,4.23,125,3.089352555311968,374.31948563448265,True,False,False,True,True,False,False,True,True,False,386.169069413996,420.46709185219805,-34.298022438202054
44,11,56,3.83,18,5.819556114409258,379.94217247365685,False,False,True,False,False,False,False,True,False,False,104.75201005936664,160.66641157395287,-55.91440151458623
25,7,24,3.85,144,3.436130550131735,379.94217247365685,False,False,True,False,True,False,False,True,False,False,494.8027992189699,513.1664115739529,-18.363612354983047
87,77,12,3.56,11,8.889500532841943,363.67325928923617,False,True,False,False,False,False,True,True,False,False,97.78450586126137,334.6995499937238,-236.9150441324624
22,7,15,3.53,180,3.0681631930342697,363.67325928923617,False,True,False,False,True,False,False,True,False,False,552.2693747461685,631.6664115739529,-79.3970368277844
31,13,87,4.04,11,2.869606923829563,374.31948563448265,True,False,False,False,True,False,False,False,True,False,31.565676162125197,-45.884370189557444,77.45004635168264
43,14,1,3.53,134,4.842610021818044,374.31948563448265,True,False,True,False,False,False,True,True,False,False,648.9097429236178,557.1995499937238,91.71019292989399
88,46,35,4.89,72,5.027576679951924,379.94217247365685,False,False,False,False,False,False,False,True,False,True,361.98552095653855,337.8120490627792,24.17347189375937
34,12,3,4.83,62,4.81218741950133,374.31948563448265,True,False,True,False,False,False,True,True,False,True,298.3556200090825,274.8451874825501,23.510432526532384
59,23,41,4.97,91,4.9400619111486295,363.67325928923617,False,True,False,False,True,False,False,True,False,True,449.5456339145253,392.8120490627792,56.733584851746116
87,44,61,3.87,16,7.36022903334713,379.94217247365685,False,False,False,True,True,False,False,True,False,False,117.76366453355408,257.6664115739528,-139.90274704039874
88,38,29,3.73,167,3.2209407537779406,379.94217247365685,False,False,False,False,True,False,False,True,False,False,537.8971058809161,597.6664115739529,-59.76930569303681
90,56,61,4.38,91,4.509260538087795,374.31948563448265,True,False,False,True,False,False,True,True,True,False,410.34270896598935,382.50023027196903,27.842478694020315
70,7,13,4.09,117,2.743596288707497,363.67325928923617,False,True,True,False,False,False,False,False,True,False,321.0007657787772,367.71933326684245,-46.718567488065275
76,40,77,4.17,28,3.4298288755668116,374.31948563448265,True,False,False,True,False,True,False,False,True,False,96.03520851587072,70.14163221541651,25.893576300454214
