Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Cost_per_Minute,Loyalty_Cost_Impact,Log_Ride_Duration,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,Average_Ratings_Cat_Average,Average_Ratings_Cat_High,Y_True,Y_Predicted,Error
73,17,14,4.81,170,3.7336854777945967,8886.17143715114,5.14166355650266,False,False,True,False,True,False,False,True,False,True,634.7265312250814,591.6380640120515,43.08846721302996
26,12,9,3.75,115,2.794542653100496,2892.3516459590132,4.7535901911063645,False,False,False,True,False,False,False,False,False,False,321.37240510655704,377.53262144184043,-56.160216335283394
35,24,73,3.76,105,4.627413845065249,35469.12712242513,4.663439094112067,True,False,False,False,True,False,False,True,False,False,485.8784537318511,455.3332974237815,30.54515630806958
61,45,42,4.25,102,4.137110411596026,17723.381003277376,4.634728988229636,False,False,False,False,False,False,False,False,True,False,421.98526198279467,418.65265087977673,3.332611103017939
100,85,59,4.46,110,2.9953064831103227,19439.539075385994,4.709530201312334,True,False,False,True,True,False,False,False,True,False,329.4837131421355,374.50660598662466,-45.02289284448915
33,14,87,4.81,17,6.9992078445912025,10351.828402150388,2.8903717578961645,True,False,True,False,True,False,False,True,False,True,118.98653335805044,169.36832903817225,-50.38179568012181
80,34,84,3.8,174,3.226658172339771,47160.83584691809,5.1647859739235145,True,False,False,True,False,False,True,False,False,False,561.4385219871201,618.2722073426133,-56.83368535549323
55,12,96,4.66,48,3.818128451403654,17593.93590406804,3.8918202981106265,False,True,False,True,False,True,False,True,False,True,183.2701656673754,154.7388275139715,28.531338153403908
51,27,86,3.82,152,3.1066824689262016,40610.55323380331,5.030437921392435,False,True,False,False,True,False,False,True,False,False,472.21573527678265,518.5069480183324,-46.29121274154977
68,46,8,4.21,116,3.139325817307973,2913.294358461799,4.762173934797756,False,True,False,False,False,False,False,False,True,False,364.1617948077249,401.07390720229415,-36.91211239456925
44,32,51,4.2,168,3.3520886878991822,28720.695877920196,5.1298987149230735,True,False,False,True,False,False,False,True,True,False,563.1508995670627,592.3493665161661,-29.198466949103477
52,14,87,3.54,98,4.34666906963384,37059.70048769812,4.59511985013459,True,False,False,True,False,False,False,True,False,False,425.97356882411634,415.48699125569067,10.486577568425673
66,6,23,4.2,45,3.8479500947122043,3982.6283480271313,3.828641396489095,False,False,True,False,True,False,False,False,True,False,173.1577542620492,171.72345695541287,1.4342973066363243
25,6,69,4.45,94,4.23459282948716,27465.56909205372,4.553876891600541,False,True,True,False,True,False,False,True,True,False,398.051725971793,381.37442257055966,16.67730340123336
29,17,76,3.61,166,4.06104125081694,51234.096420306516,5.117993812416755,False,True,False,True,False,True,False,False,False,False,674.132847635612,668.9814533902572,5.1513942453548225
48,23,0,4.46,174,2.7159169012227107,0.0,5.1647859739235145,False,False,False,False,False,False,False,False,True,False,472.56954081275165,544.268854612769,-71.69931380001736
71,30,45,4.16,53,4.286463585144257,10223.215650569053,3.9889840465642745,False,False,True,False,True,False,False,True,True,False,227.1825700126456,223.68569217269948,3.496877839946137
95,56,86,3.79,147,4.567831353255199,57746.523967852234,4.997212273764115,False,False,False,True,False,True,False,True,False,False,671.4712089285143,647.8631664138948,23.60804251461957
32,6,13,4.75,53,3.28089574456481,2260.537168005154,3.9889840465642745,False,True,False,True,False,False,False,False,False,True,173.88747446193491,193.31509591236653,-19.427621450431616
44,28,31,4.92,132,3.0519468900046514,12488.566673899035,4.890349128221754,False,False,True,False,False,False,True,True,False,True,402.856989480614,436.8620083341635,-34.00501885354947
82,26,35,4.71,114,2.537184495293501,10123.36613622107,4.74493212836325,False,True,False,False,False,True,False,False,False,True,289.2390324634591,345.5460830518817,-56.307050588422555
34,24,3,4.41,97,2.5025950206688736,728.2551510146423,4.584967478670572,False,True,False,True,False,True,False,False,True,False,242.75171700488076,305.9213639055223,-63.16964690064154
26,11,10,4.22,69,4.562966816219841,3148.4471031916905,4.248495242049359,False,True,False,False,False,True,False,True,True,False,314.84471031916905,313.3747575996774,1.46995271949163
93,6,85,4.47,107,3.0289604433445607,27548.39523221878,4.68213122712422,False,False,False,True,False,False,True,False,True,False,324.098767437868,344.14632049228237,-20.04755305441438
84,74,7,4.4,101,3.9244538030839453,2774.5888387803493,4.624972813284271,True,False,True,False,False,False,False,True,True,False,396.3698341114785,394.97905254279965,1.3907815686788467
87,52,15,3.57,66,4.036872998690017,3996.504268703117,4.204692619390966,False,True,False,False,False,False,True,False,False,False,266.4336179135411,281.3786585277509,-14.945040614209745
50,36,18,4.61,145,3.9464968916994856,10300.356887335658,4.983606621708336,True,False,False,False,False,False,True,False,False,True,572.2420492964254,537.7775932596214,34.464456036803995
97,25,95,4.91,101,3.2893997667335055,31561.790761807988,4.624972813284271,False,True,True,False,False,False,True,True,False,True,332.2293764400841,336.46188606993337,-4.2325096298492895
79,7,31,4.82,100,3.2290006949552836,10009.90215436138,4.61512051684126,False,False,False,True,False,False,True,False,False,True,322.9000694955284,345.0252621284607,-22.12519263293234
33,6,90,4.81,139,3.7539706534133357,46962.17287420083,4.941642422609304,False,False,False,False,False,False,True,True,False,True,521.8019208244536,526.4932167730499,-4.691295948596235
60,50,54,4.57,38,3.9941391185571664,8195.973471279305,3.6635616461296463,True,False,False,True,False,False,False,True,False,True,151.77728650517233,149.45390461307338,2.3233818920989506
73,63,25,4.19,129,4.139675927031863,13350.454864677758,4.867534450455582,True,False,False,True,False,False,False,False,True,False,534.0181945871103,517.0702946294375,16.947899957672803
53,12,79,3.6,154,4.308048034006439,52411.71238172233,5.043425116919247,True,False,False,False,False,False,True,True,False,False,663.4393972369916,623.0199036232241,40.419493613767486
56,37,96,3.83,130,3.1737295229325855,39608.14444619867,4.875197323201151,True,False,False,True,False,False,False,True,False,False,412.5848379812361,451.60924529042074,-39.02440730918465
79,11,1,4.35,45,4.672372437154263,210.25675967194184,3.828641396489095,False,True,True,False,False,False,True,True,True,False,210.25675967194184,226.85473242483434,-16.597972752892503
53,40,79,3.66,30,5.288421388206759,12533.558690050018,3.4339872044851463,False,False,False,False,True,False,False,True,False,False,158.65264164620277,161.72717279280448,-3.0745311466017142
30,13,8,4.1,94,2.9221316536587927,2197.443003551412,4.553876891600541,False,False,False,False,False,False,False,False,True,False,274.6803754439265,309.5058356941102,-34.82546025018371
98,54,34,4.57,113,4.09210259223025,15721.858159348621,4.736198448394496,False,False,True,False,True,False,False,True,False,True,462.4075929220183,448.04355645990364,14.364036462114655
75,32,20,3.69,96,4.587960809749034,8808.884754718145,4.574710978503383,False,True,False,True,True,False,False,True,False,False,440.4442377359072,419.4709414108558,20.97329632505142
79,29,0,4.86,127,3.197523824097744,0.0,4.852030263919617,True,False,False,True,False,True,False,False,False,True,406.0855256604135,434.97465462290313,-28.88912896248962
27,6,74,4.75,157,4.664321736906757,54190.089939382706,5.062595033026967,False,False,True,False,False,False,False,True,False,True,732.2985126943609,673.3626752149308,58.935837479430006
92,69,88,4.69,18,2.5063902057977883,3970.1220859836967,2.9444389791664403,False,True,False,True,False,False,False,False,False,True,45.11502370436019,-65.25845058179283,110.37347428615303
55,23,46,4.58,150,4.364510242060913,30115.1206702203,5.017279836814924,False,True,False,False,False,False,False,True,False,True,654.676536309137,602.079301006366,52.59723530277097
21,9,38,4.54,179,3.052395474160271,20762.394015238162,5.19295685089021,True,False,True,False,False,True,False,False,False,True,546.3787898746884,592.0437952245655,-45.665005349877106
50,25,89,4.74,107,3.587982635088557,34168.35863394833,4.68213122712422,False,True,False,True,False,False,False,False,False,True,383.9141419544756,407.3003233586972,-23.38618140422159
28,18,100,3.62,92,4.152591724206462,38203.843862699454,4.532599493153256,False,True,False,False,False,False,False,True,False,False,382.03843862699455,374.9217782155761,7.116660411418422
34,22,34,3.64,176,3.5077455598042517,20990.349429868642,5.176149732573829,True,False,False,False,False,True,False,False,False,False,617.3632185255483,613.1517127961162,4.211505729432133
57,38,31,3.97,64,4.607115155414095,9140.516468341564,4.174387269895637,False,True,True,False,False,True,False,True,False,False,294.8553699465021,297.8986716689179,-3.0433017224158334
44,17,15,4.0,98,3.605495358390185,5300.078176833572,4.59511985013459,False,False,True,False,True,False,False,False,False,False,353.33854512223814,358.0369980768804,-4.698452954642278
72,27,76,3.97,70,3.799237358764061,20211.942748624802,4.2626798770413155,False,True,False,False,False,True,False,True,False,False,265.94661511348426,251.7949020358878,14.151713077596469
30,7,85,3.74,44,4.184365675082792,15649.527624809642,3.8066624897703196,False,False,True,False,True,False,False,False,False,False,184.11208970364285,158.19796308330277,25.914126620340085
35,22,82,3.79,174,3.3724072604259083,48117.50679175686,5.1647859739235145,False,False,False,True,False,False,False,False,False,False,586.7988633141081,639.5490304390564,-52.75016712494835
51,6,64,4.57,34,4.192874321690009,9123.69452399746,3.5553480614894135,False,False,False,False,False,True,False,False,False,True,142.5577269374603,122.66881565781364,19.888911279646663
100,64,7,4.89,115,4.265252834525425,3433.5285317929674,4.7535901911063645,False,False,True,False,False,False,True,True,False,True,490.5040759704239,459.7231366535523,30.78093931687164
76,23,64,3.57,115,4.912449782823648,36155.63040158205,4.7535901911063645,False,False,True,False,False,False,True,True,False,False,564.9317250247195,516.4066860939482,48.5250389307713
29,6,24,4.37,50,3.949278432140511,4739.134118568613,3.9318256327243257,True,False,False,True,False,False,False,False,True,False,197.46392160702555,207.23453790027492,-9.770616293249361
74,30,97,3.9,179,4.4375595033890125,77049.34565734342,5.19295685089021,False,True,True,False,True,False,False,False,False,False,794.3231511066332,767.4564342635554,26.866716843077825
100,54,91,4.59,61,3.329726159666375,18483.30991230805,4.127134385045092,True,False,True,False,False,False,True,True,False,True,203.1132957396489,176.43102720911884,26.682268530530052
77,46,97,4.2,25,6.021571792591633,14602.31159703471,3.258096538021482,True,False,True,False,False,False,False,True,True,False,150.53929481479082,166.04683973481326,-15.50754492002244
89,16,27,4.86,161,3.8776746332927705,16856.251630923674,5.087596335232384,True,False,True,False,False,False,False,False,False,True,624.305615960136,583.9061902443431,40.39942571579297
37,10,27,4.26,143,3.5835621867947554,13836.133603214552,4.969813299576001,True,False,False,False,False,False,False,False,True,False,512.44939271165,505.23309109488446,7.216301616765577
42,31,0,3.99,76,4.3394140652927184,0.0,4.343805421853684,False,False,False,True,False,False,False,True,False,False,329.7954689622466,338.99137830629326,-9.19590934404664
78,33,35,4.46,116,3.068616443846938,12458.582762018566,4.762173934797756,False,True,False,True,False,True,False,True,True,False,355.9595074862448,391.1524116679423,-35.19290418169754
27,12,1,4.93,41,2.9142048774509925,119.4823999754907,3.7376696182833684,True,False,False,True,True,False,False,False,False,True,119.4823999754907,124.30012815288887,-4.81772817739818
64,46,51,5.0,29,4.986254570182849,7374.670509300434,3.4011973816621555,False,False,False,True,True,False,False,True,False,True,144.60138253530263,165.28969362048124,-20.68831108517861
40,6,37,4.75,148,4.782806710505599,26190.649546728662,5.003946305945459,False,False,False,False,False,False,False,True,False,True,707.8553931548287,612.7068600800561,95.14853307477256
77,30,99,4.7,179,3.853342544582338,68285.0832325436,5.19295685089021,False,True,True,False,True,False,False,True,False,True,689.7483154802385,705.9153671616405,-16.167051681401972
49,30,57,4.83,154,4.096499265416716,35959.07055182793,5.043425116919247,False,False,False,True,True,False,False,False,False,True,630.8608868741742,614.4551373400797,16.405749534094525
53,27,78,3.63,58,4.811983590554124,21769.41376366686,4.07753744390572,True,False,True,False,False,False,True,True,False,False,279.09504825213924,265.7290207963605,13.366027455778749
27,6,2,4.42,86,3.724438478776212,640.6034183495085,4.465908118654584,False,True,False,False,False,False,True,False,True,False,320.30170917475425,325.8973654256878,-5.59565625093353
40,15,90,3.62,42,5.0363744958483725,19037.49559430685,3.7612001156935624,False,True,True,False,False,False,True,True,False,False,211.52772882563164,201.06740748873068,10.46032133690096
97,18,53,4.25,26,4.864505203359027,6703.28817022874,3.295836866004329,True,False,True,False,False,False,True,True,True,False,126.4771352873347,114.78288233634277,11.694252950991938
40,23,6,3.96,178,2.9697082746566292,3171.6484373332796,5.187385805840755,False,True,False,True,False,False,True,False,False,False,528.60807288888,580.0147954119864,-51.406722523106396
57,37,59,3.92,159,3.684324453948684,34562.647702492606,5.075173815233827,False,True,False,False,True,False,False,False,False,False,585.8075881778408,590.7963235613535,-4.988735383512676
78,57,5,4.82,127,4.351494263345415,2763.198857224338,4.852030263919617,False,False,False,True,False,True,False,True,False,True,552.6397714448676,511.39125323076894,41.24851821409868
43,26,59,4.91,175,4.181609641419372,43175.11954765501,5.170483995038151,False,False,True,False,False,False,False,False,False,True,731.7816872483901,693.2990330496827,38.48265419870734
25,7,13,3.99,81,3.5324870686874634,3719.708883327899,4.406719247264253,True,False,False,True,False,True,False,True,False,False,286.13145256368455,294.09920114180414,-7.967748578119597
26,7,58,4.91,161,2.861858853327484,26724.037972372047,5.087596335232384,True,False,False,False,False,False,False,False,False,True,460.75927538572495,523.02760412748,-62.268328741755056
68,16,91,4.49,77,3.2046461754510287,22454.955751385358,4.356708826689592,False,True,False,True,False,False,True,False,True,False,246.7577555097292,242.61668990785518,4.141065601874033
21,7,6,4.96,180,4.6450912142297645,5016.698511368146,5.198497031265826,False,False,True,False,False,False,False,True,False,True,836.1164185613576,674.7833112984101,161.33310726294746
54,16,8,4.5,67,3.971172984085366,2128.548719469756,4.219507705176107,True,False,True,False,False,False,False,True,True,False,266.0685899337195,266.57167734506584,-0.5030874113463142
49,29,35,4.8,160,2.926918250940293,16390.74220526564,5.081404364984463,True,False,True,False,True,False,False,True,False,True,468.3069201504469,516.0724817363281,-47.76556158588119
24,5,57,4.96,70,3.268514405694687,13041.372478721802,4.2626798770413155,False,False,False,True,False,False,True,True,False,True,228.7960083986281,227.74783756370002,1.0481708349280723
75,56,66,3.69,22,5.658663658819342,8216.379632605684,3.1354942159291497,False,True,True,False,True,False,False,True,False,False,124.49060049402551,149.56936539429958,-25.078764900274066
58,14,10,3.77,95,2.715941680929411,2580.1445968829403,4.564348191467836,False,False,False,False,False,True,False,False,False,False,258.01445968829404,294.7377207172297,-36.72326102893567
77,15,47,4.47,66,3.464295422320606,10746.244400038519,4.204692619390966,True,False,True,False,False,True,False,False,True,False,228.64349787316,218.76082184657014,9.882676026589849
83,50,7,3.66,100,3.763000600585162,2634.1004204096134,4.61512051684126,False,False,True,False,True,False,False,True,False,False,376.3000600585162,377.0035352607796,-0.7034752022634052
26,13,14,4.19,174,3.8300498884180105,9330.001528186272,5.1647859739235145,False,False,True,False,False,True,False,False,True,False,666.4286805847338,617.6234465464194,48.80523403831444
81,35,45,4.11,174,4.074023805451044,31899.606396681676,5.1647859739235145,True,False,True,False,False,False,True,False,True,False,708.8801421484817,658.0165359261287,50.86360622235304
95,25,26,3.62,81,2.563122459539218,5397.935899789593,4.406719247264253,False,True,False,False,False,True,False,False,False,False,207.61291922267668,233.34679519915716,-25.733875976480476
89,74,41,4.89,115,3.757937324251881,17718.67448384762,4.7535901911063645,False,False,False,True,False,True,False,True,False,True,432.16279228896633,448.36746383564105,-16.204671546674717
93,23,34,4.23,125,3.089352555311968,13129.748360075864,4.836281906951478,True,False,False,True,True,False,False,True,True,False,386.169069413996,412.5089313227208,-26.3398619087248
44,11,56,3.83,18,5.819556114409258,5866.112563324532,2.9444389791664403,False,False,True,False,False,False,False,True,False,False,104.75201005936664,130.9138877877901,-26.16187772842345
25,7,24,3.85,144,3.436130550131735,11875.267181255276,4.976733742420574,False,False,True,False,True,False,False,True,False,False,494.8027992189699,493.5602613374669,1.242537881502983
87,77,12,3.56,11,8.889500532841943,1173.4140703351363,2.4849066497880004,False,True,False,False,False,False,True,True,False,False,97.78450586126137,306.09390166341626,-208.30939580215488
22,7,15,3.53,180,3.0681631930342697,8284.040621192527,5.198497031265826,False,True,False,False,True,False,False,True,False,False,552.2693747461685,580.7369550412478,-28.4675802950793
31,13,87,4.04,11,2.869606923829563,2746.213826104892,2.4849066497880004,True,False,False,False,True,False,False,False,True,False,31.565676162125197,-125.1385974779704,156.70427364009558
43,14,1,3.53,134,4.842610021818044,648.9097429236178,4.90527477843843,True,False,True,False,False,False,True,True,False,False,648.9097429236178,533.6772298349081,115.23251308870977
88,46,35,4.89,72,5.027576679951924,12669.49323347885,4.290459441148391,False,False,False,False,False,False,False,True,False,True,361.98552095653855,358.39920308009664,3.5863178764419104
34,12,3,4.83,62,4.81218741950133,895.0668600272475,4.143134726391533,True,False,True,False,False,False,True,True,False,True,298.3556200090825,298.8519425728391,-0.4963225637566211
59,23,41,4.97,91,4.9400619111486295,18431.370990495536,4.5217885770490405,False,True,False,False,True,False,False,True,False,True,449.5456339145253,419.7096532941345,29.835980620390785
87,44,61,3.87,16,7.36022903334713,7183.583536546798,2.833213344056216,False,False,False,True,True,False,False,True,False,False,117.76366453355408,216.10603607207983,-98.34237153852575
88,38,29,3.73,167,3.2209407537779406,15599.016070546568,5.123963979403259,False,False,False,False,True,False,False,True,False,False,537.8971058809161,558.6296626353342,-20.732556754418056
90,56,61,4.38,91,4.509260538087795,25030.90524692535,4.5217885770490405,True,False,False,True,False,False,True,True,True,False,410.34270896598935,400.82190839704424,9.520800568945106
70,7,13,4.09,117,2.743596288707497,4173.009955124104,4.770684624465665,False,True,True,False,False,False,False,False,True,False,321.0007657787772,369.1170691560454,-48.116303377268196
76,40,77,4.17,28,3.4298288755668116,7394.711055722046,3.367295829986474,True,False,False,True,False,True,False,False,True,False,96.03520851587072,43.081250680957055,52.953957834913666
