Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
74,23,45,4.07,99,417.1740953777763,335.5636735132073,366.2378712489665,-81.61042186456905,-50.93622412880984
39,29,12,4.24,97,251.1073064574406,395.6514202280975,360.49213279422247,144.5441137706569,109.38482633678188
51,25,21,4.43,38,200.2582591219043,156.3321251635197,152.97080754793834,-43.92613395838461,-47.28745157396597
30,7,85,3.74,44,184.11208970364285,200.29694773688163,170.7149109611463,16.184858033238783,-13.39717874249655
24,5,57,4.96,70,228.7960083986281,241.37405438421038,265.0918421902227,12.578045985582293,36.29583379159459
25,11,33,3.85,94,247.1745626508575,385.4245758253283,343.2442222179703,138.2500131744708,96.06965956711278
85,27,8,4.11,157,669.5210116683382,603.9352259339581,567.4688187093715,-65.58578573438012,-102.05219295896677
32,13,21,4.64,156,685.7681264991488,594.1886358343348,564.6756730671286,-91.57949066481399,-121.09245343202019
59,9,30,4.83,140,603.3651642705413,507.01569264211656,507.65769077096706,-96.34947162842474,-95.70747349957423
69,26,48,4.28,175,502.6040622268877,678.1831997830933,636.2831980935279,175.57913755620558,133.67913586664014
52,7,57,4.82,180,563.9803272683639,605.4844359246731,650.6063601716314,41.5041086563092,86.62603290326751
57,45,78,4.43,112,397.6919501475396,380.84941746622854,427.329720845036,-16.84253268131107,29.637770697496364
79,24,0,4.26,82,284.8625062809567,318.91759146346527,302.8109862270458,34.05508518250855,17.948479946089094
39,12,54,3.77,176,510.4543750320455,638.3000414653109,633.1381882524028,127.84566643326536,122.68381322035725
48,38,45,4.17,87,318.2101259853132,314.0816963403524,331.9211570233368,-4.128429644960818,13.711031038023577
62,14,33,4.23,85,386.834933294766,329.00177261169904,313.361994111665,-57.83316068306698,-73.472939183101
50,15,62,4.51,83,307.6469280930268,317.5557117417152,311.93904438466296,9.90878364868837,4.292116291636148
22,12,49,4.88,35,179.8388198801664,145.89198330204593,143.75533125064408,-33.94683657812047,-36.08348862952232
50,29,2,4.81,143,518.9547629602604,478.2675184927808,523.7126068838244,-40.68724446747956,4.757843923563996
57,26,92,4.11,58,264.675747588135,223.33400146134807,229.44056598786287,-41.341746126786916,-35.235181600272114
24,12,10,3.6,45,212.16652497375452,205.9718911482697,167.6090832979616,-6.1946338254848285,-44.557441675792916
25,7,13,3.99,81,286.13145256368455,301.54821337213815,294.4701415645497,15.416760808453603,8.338689000865145
84,74,7,4.4,101,396.3698341114785,377.1185246135359,391.64752071188707,-19.2513094979426,-4.722313399591428
86,17,99,4.69,167,669.2986264658781,617.6014284788286,611.5098565459841,-51.69719798704955,-57.78876991989398
65,27,62,3.54,162,733.4425366578176,601.4850053242145,588.6833554891152,-131.95753133360313,-144.7591811687024
95,56,86,3.79,147,671.4712089285143,581.5647759526161,550.7068205653342,-89.90643297589827,-120.76438836318016
80,31,91,4.61,127,392.3027600530253,475.6923470415752,475.6718128480808,83.38958698854992,83.3690527950555
43,16,40,4.89,106,410.6863449474928,400.26821190454496,393.1507120950237,-10.41813304294783,-17.535632852469064
42,30,26,4.79,138,493.0149508584995,528.4374524717994,509.4016613110654,35.42250161329986,16.38671045256592
26,12,9,3.75,115,321.37240510655704,399.35480375914267,414.2640317489627,77.98239865258563,92.89162664240564
60,16,56,4.33,126,382.4570671338528,488.4548073317603,461.43510092054396,105.99774019790755,78.97803378669119
86,26,31,3.69,85,263.1611767019543,351.38498130707114,314.1781704324771,88.22380460511687,51.01699373052281
79,11,1,4.35,45,210.25675967194184,187.9565259386307,167.96975932220903,-22.30023373331113,-42.28700034973281
29,6,24,4.37,50,197.46392160702555,199.33246151851722,188.19392664618408,1.8685399114916663,-9.269994960841473
44,17,15,4.0,98,353.33854512223814,371.6608179895168,357.8421965066776,18.322272867278627,4.503651384439479
100,54,91,4.59,61,203.1132957396489,221.47276765297892,252.28788128012002,18.359471913330026,49.17458554047113
25,8,83,3.53,121,492.7012709061221,373.32407489439015,440.61825005432013,-119.37719601173194,-52.08302085180196
34,12,38,4.18,24,106.94859059241988,104.69755316385348,99.58477388906107,-2.2510374285663914,-7.363816703358808
21,9,38,4.54,179,546.3787898746884,637.793109745048,645.6316268217356,91.41431987035958,99.25283694704717
49,20,52,4.74,162,510.62689141008207,599.2181132786893,591.8794814128391,88.59122186860725,81.25259000275707
90,56,61,4.38,91,410.34270896598935,314.4438116427067,354.566132586322,-95.89889732328265,-55.77657637966735
68,46,8,4.21,116,364.1617948077249,389.11457310033825,432.50432520625634,24.952778292613345,68.34253039853144
55,29,92,4.85,44,181.78093960037765,184.1333339927959,185.5819669776048,2.3523943924182618,3.8010273772271432
73,17,14,4.81,170,634.7265312250814,614.2120549373684,613.9747131584124,-20.514476287713023,-20.75181806666899
76,8,40,4.68,157,561.5796822292014,593.678458213298,566.5549433728661,32.09877598409662,4.9752611436647385
27,6,74,4.75,157,732.2985126943609,614.7673233751468,571.8800367384051,-117.53118931921404,-160.41847595595573
89,8,18,3.83,121,407.5520587692045,411.47395481589206,432.45764710723495,3.92189604668755,24.90558833803044
40,29,72,4.3,147,624.9860100296204,553.8418645731824,543.0637875520094,-71.14414545643797,-81.92222247761094
53,12,79,3.6,154,663.4393972369916,576.1877449627517,557.0295105596316,-87.25165227423986,-106.40988667735996
76,40,77,4.17,28,96.03520851587072,117.09203704233337,127.6938678601945,21.056828526462652,31.65865934432378
56,37,96,3.83,130,412.5848379812361,452.2152398652429,486.0248010795492,39.6304018840068,73.43996309831311
59,40,64,4.72,157,398.3194964103068,609.9666280823778,583.3826839912165,211.64713167207105,185.0631875809097
53,27,78,3.63,58,279.09504825213924,213.99395855765997,225.88841382208034,-65.10108969447927,-53.2066344300589
96,53,58,4.28,21,55.6373707994896,104.61024021637073,106.1647701881725,48.972869416881124,50.527399388682895
56,10,28,3.8,144,609.9082747031204,494.5892770222956,516.4450307060201,-115.31899768082474,-93.46324399710022
86,18,61,4.3,126,441.6378571357946,490.3205173244402,461.5529126617837,48.68266018864557,19.91505552598909
52,22,72,3.6,101,303.803226426852,350.5491786138822,374.1733249452165,46.745952187030184,70.3700985183645
31,8,7,3.57,35,145.24203735141535,162.56689574504176,130.01691207546673,17.324858393626414,-15.225125275948614
25,6,69,4.45,94,398.051725971793,389.87325296891186,348.35874553405864,-8.178473002881162,-49.69298043773438
65,5,24,3.54,119,301.40392677127403,405.0311031423487,424.2739008587871,103.62717637107465,122.86997408751307
25,8,11,4.0,109,422.4367392307234,373.30991612958394,393.1344078315433,-49.12682310113945,-29.302331399180105
71,30,60,4.83,156,501.801349985356,611.153643795256,575.3751069336422,109.3522938099,73.57375694828619
40,6,37,4.75,148,707.8553931548287,498.8810992183859,535.6608728321871,-208.9742939364428,-172.19452032264155
66,6,23,4.2,45,173.1577542620492,188.42546506354702,168.02969824145958,15.267710801497827,-5.128056020589611
53,11,2,3.5,81,297.0186264188845,328.38444910724684,291.08832556784586,31.365822688362357,-5.9303008510386235
39,22,63,3.87,170,706.6896358975697,649.7907837517579,617.7235899191774,-56.898852145811816,-88.96604597839234
53,17,78,4.03,26,120.24719290813758,109.06459987182272,111.44017022021711,-11.182593036314856,-8.807022687920465
57,38,31,3.97,64,294.8553699465021,265.529962018669,248.08805241316333,-29.325407927833112,-46.76731753333877
92,49,9,4.23,89,397.4831040703401,307.6549556008527,338.0574609972924,-89.82814846948742,-59.425643073047695
92,37,7,4.92,103,434.5710508212173,384.1402055325803,385.8155920794723,-50.43084528863699,-48.755458741744974
71,61,79,3.85,147,591.2989763287625,575.7408955038015,553.3533040334148,-15.558080824960939,-37.94567229534766
53,22,28,4.99,64,211.0820229741896,255.58368519600262,246.83179904646238,44.50166222181301,35.749776072272766
100,34,33,4.75,156,537.4486716625657,553.6393603887173,572.4315867084885,16.190688726151507,34.98291504592271
22,10,26,4.97,170,562.1650160715976,606.5908478907205,615.3971453418981,44.42583181912289,53.23212927030045
50,36,18,4.61,145,572.2420492964254,541.3545181362053,534.3062506294084,-30.887531160220078,-37.935798667017025
87,41,97,4.27,37,158.89198003545,149.83869198254135,162.00480425879917,-9.053288052908641,3.112824223349179
92,45,59,4.23,121,574.8939389332888,438.9861338591595,454.3285904363389,-135.90780507412933,-120.56534849694992
100,85,59,4.46,110,329.4837131421355,413.0811129195076,433.1721810502345,83.59739977737206,103.68846790809897
26,13,14,4.19,174,666.4286805847338,597.3938052183436,624.9857348968818,-69.03487536639022,-41.44294568785199
94,50,88,4.95,49,250.4603273046531,183.71089617471912,210.33186509368434,-66.74943112993398,-40.12846221096876
92,69,88,4.69,18,45.11502370436019,80.91798353635062,107.92807867096832,35.80295983199043,62.81305496660813
31,13,87,4.04,11,31.565676162125197,61.03861473578539,59.02238723071247,29.47293857366019,27.45671106858727
97,18,53,4.25,26,126.4771352873347,112.20585507124146,108.46836523752319,-14.271280216093245,-18.008770049811517
95,25,26,3.62,81,207.61291922267668,343.9970022043963,298.3993165544872,136.38408298171964,90.78639733181052
55,23,46,4.58,150,654.676536309137,608.8179317458805,549.1701713395448,-45.85860456325645,-105.50636496959214
96,80,47,3.77,70,177.20306582722415,263.4983262362976,285.6180596667455,86.29526040907345,108.41499383952137
34,12,3,4.83,62,298.3556200090825,231.3801481999348,232.85580607162808,-66.97547180914768,-65.4998139374544
37,13,31,4.66,35,132.1665679180113,162.15387685900453,140.37877069580722,29.987308940993216,8.212202777795909
99,22,7,4.4,39,131.44358716419623,149.90021919706297,151.52884930039193,18.456632032866736,20.085262136195695
83,43,20,3.59,63,267.28219711727195,255.0679660837811,242.28799629440744,-12.214231033490847,-24.994200822864514
79,29,0,4.86,127,406.0855256604135,464.37339436184664,466.30858931366146,58.287868701433126,60.22306365324795
75,56,66,3.69,22,124.49060049402551,109.71983321726691,109.47688071751497,-14.770767276758605,-15.013719776510541
97,25,95,4.91,101,332.2293764400841,362.59739081485816,383.1492207053855,30.368014374774077,50.919844265301435
88,38,29,3.73,167,537.8971058809161,584.3554096426328,607.2817397883878,46.45830376171671,69.38463390747165
100,70,42,4.9,167,762.8822843495781,612.456667896232,627.8254049696797,-150.42561645334604,-135.05687937989842
60,50,54,4.57,38,151.77728650517233,143.82988642901617,167.32555362261152,-7.947400076156157,15.548267117439195
80,67,80,4.74,147,432.30725774113824,594.2362945837834,560.4066893742269,161.9290368426452,128.0994316330886
47,9,38,4.06,141,543.7702542024564,482.1408867436565,508.36865286982504,-61.62936745879989,-35.401601332631344
77,30,99,4.7,179,689.7483154802385,682.9225680957961,659.5132105487978,-6.825747384442366,-30.235104931440674
33,23,24,4.21,11,91.38952597435124,50.371311554140746,57.13287170977242,-41.0182144202105,-34.25665426457883
58,32,92,4.59,111,517.9444619823878,412.1850919451647,420.77723416312045,-105.7593700372231,-97.16722781926734
97,55,94,4.62,150,584.9958711291002,601.2819346222731,566.1335809002037,16.286063493172833,-18.86229022889654
35,22,15,4.23,120,373.96284065200393,426.62710960104164,438.8694424194691,52.664268949037705,64.90660176746519
83,50,7,3.66,100,376.3000600585162,389.45727281984597,374.19932496103945,13.157212761329788,-2.100735097476729
56,13,36,4.81,162,406.5574980533908,569.9153581823851,587.3145276829698,163.35786012899433,180.757029629579
54,16,8,4.5,67,266.0685899337195,272.082380897759,250.0002688616564,6.013790964039458,-16.068321072063128
78,33,35,4.46,116,355.9595074862448,429.4734322689094,430.99558622142683,73.51392478266462,75.03607873518206
21,11,23,3.76,12,40.442890652890384,67.2224297371111,53.62143583520975,26.779539084220715,13.178545182319368
83,34,96,4.71,176,812.0729938599545,667.1884289593061,650.1024811261486,-144.88456490064846,-161.9705127338059
43,14,1,3.53,134,648.9097429236178,441.92648020866255,479.0902426877335,-206.9832627149553,-169.81950023588433
55,12,96,4.66,48,183.2701656673754,184.7368468194267,191.9933927412234,1.4666811520512795,8.723227073847994
38,12,44,4.85,110,356.8814026432877,412.22314611535825,405.98031404263963,55.34174347207056,49.09891139935195
40,23,6,3.96,178,528.60807288888,676.4803788077032,640.4811780939042,147.87230591882326,111.87310520502422
100,64,7,4.89,115,490.5040759704239,386.9215051059162,438.6936562394588,-103.58257086450772,-51.81041973096512
22,8,4,4.84,122,408.129769999122,453.310858523274,442.75110169476324,45.18108852415202,34.62133169564123
33,16,81,4.08,50,201.29253189374316,191.49032515533366,196.82085098088774,-9.802206738409495,-4.471680912855419
94,71,48,4.73,169,770.8733244527833,674.6324872162808,635.2539887339817,-96.24083723650256,-135.6193357188016
91,13,32,3.6,160,647.3526381087524,564.999203230091,571.8024538981945,-82.35343487866146,-75.55018421055797
98,61,91,4.28,95,319.94237960548924,363.5940800816807,373.09419109383026,43.65170047619148,53.151811488341025
25,11,92,3.91,115,310.1546162756803,347.42477914747485,423.82062566706406,37.270162871794525,113.66600939138374
98,54,34,4.57,113,462.4075929220183,402.2676270641048,428.8091435990464,-60.13996585791352,-33.598449322971874
44,11,56,3.83,18,104.75201005936664,80.82551470096355,77.72411254278995,-23.926495358403088,-27.027897516576687
42,8,12,4.79,166,599.7162532373392,590.4599103282117,597.1603861237525,-9.256342909127511,-2.5558671135867144
39,18,78,4.21,165,734.3951190125542,601.3871552240577,601.9745501276539,-133.00796378849657,-132.42056888490038
37,22,76,4.72,69,213.4432507972432,269.7772615426147,268.8524402069514,56.33401074537153,55.40918940970823
93,70,21,3.81,12,41.12164471941277,69.26161225810539,75.11869409680526,28.139967538692616,33.997049377392486
75,9,71,4.06,150,411.0057654245888,538.2900533807934,542.4248904775949,127.28428795620465,131.4191250530061
46,15,96,4.69,116,497.3770093020007,393.3538032077127,432.78384587775827,-104.02320609428801,-64.59316342424245
89,12,42,4.73,102,328.31398217312767,381.0366155362231,374.8447461860129,52.72263336309544,46.53076401288524
30,13,8,4.1,94,274.6803754439265,370.3112794304241,342.49228244211486,95.63090398649763,67.81190699818836
67,46,92,4.72,32,97.6750013649232,127.2108572994644,149.24568901810636,29.53585593454119,51.57068765318316
59,24,40,4.0,147,631.6312970255759,511.126593160332,535.0670051470878,-120.50470386524393,-96.56429187848812
57,42,36,3.59,167,587.2581373063812,624.9001125343486,610.2500329868142,37.641975227967464,22.991895680433004
21,7,6,4.96,180,836.1164185613576,630.9823440682472,647.1048713547366,-205.13407449311035,-189.011547206621
81,35,45,4.11,174,708.8801421484817,702.7524162863612,634.7458799912465,-6.127725862120542,-74.13426215723518
74,39,11,3.65,173,484.75453888236336,670.3020651402013,626.9752284876349,185.54752625783794,142.22068960527156
31,9,18,4.42,114,461.0193485856391,428.0776149506847,413.9158409129863,-32.9417336349544,-47.10350767265277
66,49,42,4.56,124,429.94835612457183,432.3547691588554,467.56367452359535,2.4064130342835597,37.61531839902352
26,7,58,4.91,161,460.75927538572495,549.884455840927,585.5185408823045,89.12518045520204,124.75926549657953
82,26,35,4.71,114,289.2390324634591,411.76310112654573,422.2516629973501,122.52406866308661,133.01263053389096
42,7,90,3.67,32,123.762469326047,152.17397042229402,128.1980588170741,28.411501096247022,4.435589491027102
90,75,88,4.1,106,472.5465909334413,417.6905428728704,416.5960296168446,-54.856048060570856,-55.95056131659669
25,7,24,3.85,144,494.8027992189699,485.2808736523682,516.3406943493203,-9.52192556660168,21.53789513035042
88,46,35,4.89,72,361.98552095653855,276.8656633325808,283.65336733251706,-85.11985762395773,-78.33215362402149
87,77,12,3.56,11,97.78450586126137,64.02558000594615,72.42009119228146,-33.75892585531521,-25.364414668979904
51,6,64,4.57,34,142.5577269374603,155.0599121787068,136.48409775777122,12.502185241246508,-6.073629179689078
80,34,84,3.8,174,561.4385219871201,699.975331257253,636.9465831729725,138.53680927013284,75.5080611858524
64,46,51,5.0,29,144.60138253530263,117.83362927332583,135.8730004999872,-26.767753261976807,-8.728382035315434
100,50,20,4.14,127,350.2265835541767,493.3149820800876,472.4084626526504,143.08839852591086,122.1818790984737
89,16,27,4.86,161,624.305615960136,562.12493391339,582.9439715173222,-62.18068204674603,-41.36164444281383
68,16,91,4.49,77,246.7577555097292,267.73366804239953,293.5644145412645,20.97591253267032,46.806659031535304
44,28,31,4.92,132,402.856989480614,504.299265714726,488.6510894684121,101.442276234112,85.79409998779812
87,52,15,3.57,66,266.4336179135411,291.33501871497646,255.74299733072354,24.90140080143533,-10.690620582817587
23,9,50,3.84,34,192.3850221961644,156.35013105036415,133.4142320483076,-36.03489114580026,-58.9707901478568
28,14,24,4.2,147,533.0802632142761,501.30698589756247,531.5636150688832,-31.77327731671363,-1.5166481453928782
38,9,57,4.26,16,104.0560727191975,76.76656885487262,72.56228103650858,-27.289503864324885,-31.493791682688922
90,71,37,3.51,32,172.59277503910292,126.1086687292691,146.07223114127208,-46.48410630983382,-26.520543897830834
28,6,54,4.03,168,593.065918046481,548.4213996105642,604.406396547625,-44.64451843591678,11.340478501144048
29,17,76,3.61,166,674.132847635612,619.242189209453,602.0182378318243,-54.89065842615901,-72.11460980378774
33,6,90,4.81,139,521.8019208244536,490.04467348629436,510.4340874151957,-31.75724733815929,-11.367833409257969
34,22,34,3.64,176,617.3632185255483,677.3045081867062,634.6077983188933,59.94128966115795,17.244579793344997
58,14,10,3.77,95,258.01445968829404,359.0102758819475,343.6688493404566,100.99581619365347,85.65438965216254
100,66,27,3.53,106,412.2556067980849,426.055145531557,402.6866596248237,13.799538733472104,-9.568947173261222
78,57,5,4.82,127,552.6397714448676,503.6845169750323,478.2947327712264,-48.955254469835324,-74.34503867364123
67,48,94,4.3,168,544.6027807887253,584.6405131107202,626.020504265578,40.037732321994895,81.41772347685264
72,45,82,4.42,40,151.58040412487964,172.99224943460476,174.0173688590329,21.411845309725123,22.436964734153264
