Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Time_of_Booking_Afternoon,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
1.2928851756709505,2.829347744424016,-1.1956334536511657,4.68,-1.619589030070309,False,True,False,False,135.1772701,113.0284798786534,22.148790221346587
-0.6911034379027295,-0.476210224174623,1.2959095258965234,3.67,-1.009099120761,False,False,False,True,199.8397441,188.31814893348954,11.521595166510451
1.3773102230570644,0.7830499543391443,0.8522100911825513,4.66,1.229363880039799,False,False,True,False,674.6485036,594.2330026266416,80.41550097335846
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,4.84,0.45607666158134114,False,False,True,False,408.12977,450.24748587427405,-42.11771587427404
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,4.0,0.9648182526724318,True,False,False,False,631.631297,541.3739530701815,90.25734392981849
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,4.68,1.1683148891088682,True,False,False,False,561.5796822,574.0208454116244,-12.44116321162437
1.4195227467501215,1.2028033471770667,1.2959095258965234,4.95,-1.0294487844046438,False,False,False,True,250.4603273,204.70422609639706,45.756101203602924
0.40642217811675296,1.7274950882244697,0.23785702773243628,4.05,-1.1515467662665055,True,False,False,False,193.089112,185.98743482177392,7.101677178226083
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,4.3,0.8834195980978573,False,True,False,False,359.053128,523.741571316471,-164.68844331647097
0.44863470180981,1.77996426232921,0.9887329941714658,3.85,0.9648182526724318,True,False,False,False,591.2989763,554.8180292938121,36.48094700618799
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,4.83,0.8223706071669264,True,False,False,False,603.3651643,515.8981174153244,87.4670468846756
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,3.56,-0.39860921145169126,True,False,False,False,254.9510771,296.22246365388156,-41.27138655388157
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,True,False,False,False,135.0058741,131.6400450937358,3.3658290062641925
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,True,False,False,False,734.395119,604.590146026693,129.80497297330703
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,True,False,False,False,430.3854879,618.8432213979618,-188.45773349796178
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,False,False,False,True,466.9720738,415.9989389729115,50.97313482708847
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,False,False,True,False,97.67500136,141.62126717135726,-43.946265811357264
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,False,True,False,False,157.1065717,165.6921917822541,-8.58562008225411
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,False,False,False,True,215.4338699,216.6833097903614,-1.2494398903614012
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,False,False,True,False,222.568582,150.62356726116818,71.94501473883182
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,False,False,True,False,177.2030658,284.2910910784177,-107.08802527841772
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,True,False,False,False,196.3151415,189.07341927594956,7.241722224050449
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,False,False,True,False,303.8032264,370.49394534170654,-66.6907189417065
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,False,True,False,False,284.8625063,307.5249802127462,-22.66247391274618
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,True,False,False,False,510.6268914,598.3378121944118,-87.71092079441178
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,False,False,False,True,301.4039268,427.6661322115656,-126.26220541156556
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,False,False,True,False,181.7809396,178.56198243985773,3.2189571601422813
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,True,False,False,False,305.2426677,217.26817041949263,87.97449728050739
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,True,False,False,392.3027601,471.4372907708352,-79.1345306708352
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,False,True,False,False,634.7265312,621.5539186884373,13.172612511562647
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,True,False,False,False,321.3724051,422.73135791482275,-101.35895281482277
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,False,True,False,False,485.8784537,386.7681223284193,99.11033137158074
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,True,False,False,False,421.985262,391.6636717031579,30.32159029684209
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,False,True,False,False,329.4837131,432.42044644020666,-102.93673334020667
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,False,False,118.9865334,76.26640883016756,42.720124569832436
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,False,False,False,True,561.438522,635.7735683557438,-74.33504635574377
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,False,True,False,183.2701657,184.2416694169489,-0.971503716948888
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,False,True,False,False,472.2157353,554.7868134140156,-82.57107811401556
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,True,False,False,False,364.1617948,441.90977442954403,-77.74797962954403
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,True,False,False,False,563.1508996,621.3648975170981,-58.21399791709814
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,True,False,False,False,425.9735688,359.12338779018137,66.85018100981864
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,False,True,False,False,173.1577543,167.9936101850294,5.164144114970583
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,True,False,False,398.051726,345.18932570445105,52.86240029554892
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,False,False,True,False,674.1328476,600.7913117095369,73.34153589046309
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,True,False,False,False,472.5695408,641.359261040146,-168.78972024014593
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,False,True,False,False,227.18257,205.76164341576057,21.420926584239425
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,False,False,True,False,671.4712089,547.7163980173242,123.75481088267577
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,True,False,False,False,173.8874745,205.936651949314,-32.049177449314016
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,False,False,False,True,402.8569895,493.87516215308085,-91.01817265308085
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,False,False,True,False,289.2390325,425.24440761078114,-136.00537511078113
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,False,False,True,False,242.751717,364.5942779556729,-121.8425609556729
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,False,False,True,False,314.8447103,258.3803013179922,56.4644089820078
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,False,False,False,True,324.0987674,389.3560357030406,-65.25726830304063
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,True,False,False,False,396.3698341,400.95368117985015,-4.583847079850159
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,False,False,False,True,266.4336179,258.2783605624455,8.155257337554474
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,False,False,False,True,572.2420493,541.3846500866196,30.857399213380404
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,False,False,True,332.2293764,378.6767765365214,-46.44740013652142
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,False,False,False,True,322.9000695,368.7979835398535,-45.897914039853504
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,False,False,False,True,521.8019208,508.2199529231996,13.58196787680032
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,True,False,False,False,151.7772865,167.98562284049535,-16.20833634049535
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,True,False,False,False,534.0181946,494.7304409635753,39.287753636424725
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,False,False,False,True,663.4393972,555.2281113136995,108.21128588630052
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,True,False,False,False,412.584838,484.39890171762,-71.81406371762
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,False,False,True,210.2567597,172.0500530654966,38.206706634503405
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,False,True,False,False,158.6526416,124.9842306738642,33.668410926135806
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,False,False,274.6803754,350.6123525447061,-75.93197714470608
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,False,True,False,False,462.4075929,431.2293215150064,31.178271384993593
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,False,True,False,False,440.4442377,356.72522392347605,83.71901377652392
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,False,False,True,False,406.0855257,474.5400954368989,-68.45456973689892
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,True,False,False,False,732.2985127,575.3066652412197,156.99184745878028
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,True,False,False,False,45.1150237,103.61542320618611,-58.500399506186106
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,True,False,False,False,654.6765363,555.639315898299,99.037220401701
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,False,False,True,False,546.3787899,650.9921482677041,-104.61335836770411
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,True,False,False,False,383.914142,404.00780059714214,-20.09365859714211
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,True,False,False,False,382.0384386,340.8782916096361,41.1601469903639
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,False,False,True,False,617.3632185,639.1967095023734,-21.83349100237342
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,False,False,True,False,294.8553699,248.55189840253243,46.3034714974676
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,False,True,False,False,353.3385451,361.09236725851787,-7.753822158517892
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,False,False,True,False,265.9466151,263.79370235816776,2.1529127418322105
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,False,True,False,False,184.1120897,162.32671595079404,21.785373749205974
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,True,False,False,False,586.7988633,635.588324286032,-48.789460986032054
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,False,False,True,False,142.5577269,131.9870534858089,10.570673414191106
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,False,False,False,True,490.504076,446.26325827491235,44.24081772508765
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,False,False,False,True,564.931725,420.0711461568616,144.86057884313846
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,True,False,False,False,197.4639216,192.63237598136598,4.83154561863401
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,False,True,False,False,794.3231511,651.4660277706707,142.85712332932928
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,False,False,True,203.1132957,246.34735496289412,-43.23405926289411
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,True,False,False,False,150.5392948,115.99879414840115,34.54050065159885
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,True,False,False,False,624.305616,592.495671186275,31.809944813724996
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,True,False,False,False,512.4493927,524.1944910129898,-11.745098312989853
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,True,False,False,False,329.795469,293.0107783896111,36.78469061038891
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,False,True,False,355.9595075,433.81770333116106,-77.85819583116108
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,False,True,False,False,119.4824,163.40322176103177,-43.920821761031775
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,False,True,False,False,144.6013825,133.0228556236462,11.578526876353806
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,True,False,False,False,707.8553932,543.3095750519107,164.54581814808932
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,True,False,False,689.7483155,656.7158711239244,33.032444376075546
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,False,True,False,False,630.8608869,570.6079314012333,60.25295549876671
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,False,False,False,True,279.0950483,220.0952382261638,58.99981007383619
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,False,False,False,True,320.3017092,318.70382992063855,1.5978792793614502
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,False,False,False,True,211.5277288,158.38131802490395,53.14641077509606
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,False,False,True,126.4771353,104.99688507964493,21.480250220355074
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,False,False,False,True,528.6080729,649.5967100178832,-120.98863711788317
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,False,True,False,False,585.8075882,584.8044517116559,1.0031364883441256
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,False,False,True,False,552.6397714,486.09187425467053,66.54789714532944
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,True,False,False,False,731.7816872,648.4594135493402,83.32227365065978
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,False,False,True,False,286.1314526,297.83503601217905,-11.703583412179057
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,True,False,False,False,460.7592754,591.3715351433974,-130.61225974339743
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,False,False,False,True,246.7577555,287.9846149360924,-41.22685943609238
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,True,False,False,False,836.1164186,660.4572856427092,175.6591329572908
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,True,False,False,False,266.0685899,257.39143155799576,8.677158342004248
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,False,False,468.3069202,591.713695079179,-123.40677487917907
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,False,False,False,True,228.7960084,264.18531607505344,-35.38930767505343
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,False,True,False,False,124.4906005,102.70697505822397,21.783625441776024
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,False,False,True,False,258.0144597,347.6851243488357,-89.67066464883573
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,False,False,True,False,228.6434979,248.12714949772644,-19.483651597726436
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,False,True,False,False,376.3000601,378.2421825049496,-1.9421224049496004
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,False,False,True,False,666.4286806,632.6993266818254,33.72935391817464
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,False,False,False,True,708.8801421,638.9186877935724,69.96145430642753
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,False,False,True,False,207.6129192,299.53179075458326,-91.91887155458326
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,False,False,True,False,432.1627923,449.93695485366135,-17.77416255366137
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,True,False,False,386.1690694,458.7338495783941,-72.56478017839407
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,True,False,False,False,104.7520101,75.95617266586032,28.795837434139685
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,False,True,False,False,494.8027992,520.2891507447947,-25.48635154479473
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,False,False,False,True,97.78450586,73.08311891532901,24.701386944670986
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,False,True,False,False,552.2693747,646.5521985717141,-94.28282387171419
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,False,True,False,False,31.56567616,49.3595441669122,-17.793868006912202
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,False,False,False,True,648.9097429,486.2019239060989,162.70781899390107
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,True,False,False,False,361.985521,288.5258797616625,73.4596412383375
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,False,False,True,298.35562,238.26003605143092,60.09558394856907
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,False,True,False,False,449.5456339,344.16129906281805,105.38433483718194
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,False,True,False,False,117.7636645,77.02293029284948,40.740734207150524
1.1662476045917793,0.573173257920183,-0.7178032931899649,3.73,1.3718115255453045,False,True,False,False,537.8971059,611.5119146383211,-73.61480873832102
1.2506726519778935,1.5176183918055084,0.37437993072135073,4.38,-0.17476291137161135,False,False,False,True,410.342709,353.525217888812,56.81749111118802
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,4.09,0.35432834336312297,True,False,False,False,321.0007658,427.9563294370911,-106.95556363709107
0.6596973202750951,0.6781116061296637,0.9204715426770086,4.17,-1.45679172092116,False,False,True,False,96.03520852,120.95934209815721,-24.92413357815721
