Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Average_Ratings_Class_Bad,Average_Ratings_Class_Good,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,274.6803754,340.8973411056818,-66.21696570568179
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,False,True,462.4075929,435.4493176782872,26.958275221712825
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,True,False,440.4442377,358.5658271240657,81.87841057593425
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,False,True,406.0855257,473.1812667494122,-67.0957410494122
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,False,True,732.2985127,571.8544993559651,160.44401334403483
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,False,True,45.1150237,100.40342619672782,-55.28840249672782
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,False,True,654.6765363,555.6990734270162,98.97746287298378
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,False,True,546.3787899,655.4180005992026,-109.03921069920261
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,False,True,383.914142,400.29682841465217,-16.38268641465214
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,True,False,382.0384386,338.9732799527086,43.06515864729141
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,True,False,617.3632185,641.5313443665019,-24.168125866501896
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,True,False,294.8553699,244.1801144482581,50.67525545174192
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,True,False,353.3385451,357.19538483038417,-3.856839730384195
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,True,False,265.9466151,258.8689992005816,7.07761589941839
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,True,False,184.1120897,162.15469091036653,21.957398789633487
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,True,False,586.7988633,631.1104235688846,-44.31156026888459
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,False,True,142.5577269,134.8183534186478,7.739373481352203
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,False,True,490.504076,443.6857792813842,46.818296718615784
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,True,False,564.931725,422.5493247839264,142.38240021607362
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,False,True,197.4639216,196.461041578867,1.0028800211329951
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,True,False,794.3231511,648.755447928047,145.56770317195299
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,True,203.1132957,248.06233133647171,-44.949035636471706
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,True,False,150.5392948,102.89405803588727,47.645236764112724
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,False,True,624.305616,587.5930907475381,36.71252525246189
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,False,True,512.4493927,530.4902714137536,-18.040878713753614
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,True,False,329.795469,285.3694701339171,44.42599886608292
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,True,355.9595075,439.4648369076017,-83.50532940760172
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,False,True,119.4824,160.97855716262336,-41.49615716262336
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,False,True,144.6013825,128.55163026976692,16.049752230233082
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,False,True,707.8553932,540.2941132484161,167.56127995158386
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,True,689.7483155,657.9778374021555,31.77047809784449
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,False,True,630.8608869,569.8585842116274,61.00230268837254
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,True,False,279.0950483,220.99364740396922,58.10140089603075
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,False,True,320.3017092,324.92617750851116,-4.624468308511155
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,True,False,211.5277288,159.24372841122397,52.284000388776036
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,True,126.4771353,113.44808818204547,13.029047117954534
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,True,False,528.6080729,645.8064635356175,-117.19839063561744
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,True,False,585.8075882,582.1157765525822,3.6918116474178078
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,False,True,552.6397714,485.40438245508193,67.23538894491804
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,False,True,731.7816872,642.268614801395,89.513072398605
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,True,False,286.1314526,293.4239486793895,-7.292496079389537
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,False,True,460.7592754,585.1398702294641,-124.38059482946414
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,False,True,246.7577555,291.6799002990608,-44.92214479906082
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,False,True,836.1164186,654.0537624891175,182.06265611088247
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,False,True,266.0685899,259.05761571110844,7.010974188891566
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,468.3069202,591.8433317629151,-123.53641156291513
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,False,True,228.7960084,259.4707867210043,-30.674778321004283
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,True,False,124.4906005,103.58382039746516,20.90678010253484
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,True,False,258.0144597,347.50491822162246,-89.49045852162249
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,False,True,228.6434979,253.2022988982487,-24.5588009982487
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,True,False,376.3000601,380.8236592268195,-4.523599126819477
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,True,False,666.4286806,624.9565891937368,41.47209140626319
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,True,False,708.8801421,631.7714056127445,77.10873648725544
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,True,False,207.6129192,301.88403665803975,-94.27111745803975
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,False,True,432.1627923,447.39794179394426,-15.235149493944277
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,True,386.1690694,469.41695519228455,-83.24788579228454
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,True,False,104.7520101,70.3272450235221,34.42476507647791
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,True,False,494.8027992,519.3205105886472,-24.51771138864717
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,True,False,97.78450586,75.8996098793844,21.884895980615596
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,True,False,552.2693747,651.8849488480126,-99.61557414801268
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,True,False,31.56567616,43.36424967974932,-11.798573519749322
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,True,False,648.9097429,490.35118521507803,158.55855768492194
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,False,True,361.985521,282.51567930160866,79.46984169839135
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,True,298.35562,236.647311409001,61.708308590998996
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,False,True,449.5456339,340.6922087162495,108.85342518375046
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,True,False,117.7636645,74.55910824621259,43.204556253787416
1.1662476045917793,0.573173257920183,-0.7178032931899649,3.73,1.3718115255453045,True,False,537.8971059,612.8166980856774,-74.9195921856774
1.2506726519778935,1.5176183918055084,0.37437993072135073,4.38,-0.17476291137161135,False,True,410.342709,359.7192836755475,50.62342532445251
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,4.09,0.35432834336312297,True,False,321.0007658,418.4713670932636,-97.4706012932636
0.6596973202750951,0.6781116061296637,0.9204715426770086,4.17,-1.45679172092116,True,False,96.03520852,112.05621915838742,-16.021010638387423
