Demand_Supply_Ratio,Location_Category,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
2.363636363636364,Urban,Morning,Premium,69,356.7613636363636,331.30394246726496,297.44714832198406,-25.457421169098666,-59.31421531437957
1.4761904761904765,Suburban,Afternoon,Economy,107,374.5,377.03224999999986,465.9976521775087,2.5322499999998627,91.49765217750871
2.952380952380953,Rural,Night,Economy,56,329.93333333333334,361.73146034605895,291.73430176197564,31.798127012725615,-38.19903157135769
2.0869565217391304,Rural,Afternoon,Economy,174,609.0,613.7626249999998,914.8639421506647,4.762624999999844,305.8639421506647
1.3095238095238095,Suburban,Afternoon,Economy,45,157.5,160.14656874999997,99.0283781455995,2.6465687499999717,-58.471621854400496
12.571428571428571,Rural,Night,Premium,130,1410.5,1381.0153000000005,1400.260079048645,-29.48469999999952,-10.239920951355089
1.8235294117647056,Rural,Evening,Premium,55,192.5,197.05665000000002,203.8119127079923,4.556650000000019,11.311912707992292
10.0,Urban,Afternoon,Economy,117,1269.4499999999998,1176.0540166666674,1115.299831682028,-93.39598333333242,-154.15016831797175
1.4166666666666667,Urban,Morning,Economy,97,339.5,337.02270000000004,377.3854515516523,-2.477299999999957,37.885451551652295
1.673913043478261,Suburban,Afternoon,Premium,25,87.5,88.01310000000001,24.378757906969327,0.5131000000000085,-63.12124209303067
1.8461538461538465,Urban,Night,Premium,115,430.675,413.36610000000024,543.6500051798041,-17.308899999999767,112.9750051798041
1.5714285714285714,Rural,Evening,Premium,42,147.0,148.24831874999995,111.74637725541135,1.248318749999953,-35.253622744588654
3.217391304347826,Urban,Morning,Premium,99,615.4141304347826,615.171265792625,528.8441685075176,-0.24286464215754222,-86.56996192726501
1.3448275862068966,Suburban,Evening,Economy,97,351.3825,344.1102,374.28285041007894,-7.272299999999973,22.900350410078943
2.04,Rural,Evening,Premium,38,133.0,131.53800625,121.4460357339209,-1.4619937500000049,-11.553964266079106
4.285714285714286,Rural,Evening,Economy,44,331.1,357.77303741509223,297.59227744871794,26.67303741509221,-33.507722551282086
4.8,Rural,Night,Premium,70,570.8499999999999,613.4295798076924,515.2384511404708,42.57957980769254,-55.61154885952908
2.272727272727273,Rural,Night,Economy,94,329.0,341.94055000000003,462.21432185412823,12.94055000000003,133.21432185412823
3.1481481481481484,Suburban,Night,Premium,157,1001.1075925925926,929.0048002474832,876.5610965786249,-72.10279234510938,-124.54649601396773
2.4615384615384617,Suburban,Afternoon,Economy,156,825.3,841.0239285480305,815.4594102310876,15.723928548030585,-9.84058976891231
6.555555555555555,Suburban,Afternoon,Economy,140,1442.7777777777776,1449.2598570512823,1008.8168160147271,6.4820792735047235,-433.9609617630505
2.6538461538461537,Rural,Evening,Premium,175,967.0432692307692,972.4799814950981,949.4284310418233,5.436712264328889,-17.614838188945896
7.428571428571429,Rural,Night,Economy,180,1953.0,1847.6369138888915,1314.137894685723,-105.36308611110849,-638.862105314277
1.2666666666666666,Rural,Afternoon,Premium,112,392.0,398.88152499999995,516.9950224570274,6.881524999999954,124.9950224570274
3.2916666666666665,Urban,Evening,Economy,82,527.2429166666666,543.7307786811077,422.3418285945321,16.487862014441134,-104.90108807213448
3.25,Suburban,Morning,Premium,176,1101.1,1068.9728570950542,973.9774949895094,-32.127142904945686,-127.1225050104905
1.263157894736842,Urban,Afternoon,Economy,87,304.5,308.01417499999997,335.00744432753027,3.514174999999966,30.507444327530266
4.428571428571429,Rural,Morning,Premium,85,654.5,643.8342149839746,556.7738405515558,-10.665785016025438,-97.72615944844415
3.333333333333333,Suburban,Night,Economy,83,537.9091666666667,543.4997146732493,450.69908445855754,5.590548006582594,-87.21008220810916
1.8333333333333333,Urban,Night,Premium,35,131.075,127.56974999999998,84.22266332059297,-3.5052500000000038,-46.85233667940702
1.7241379310344829,Urban,Morning,Economy,143,500.5,516.0494499999995,662.4519472073979,15.549449999999524,161.9519472073979
2.1923076923076925,Suburban,Afternoon,Premium,58,203.0,207.53670000000002,249.61986040125873,4.536700000000025,46.619860401258734
2.0,Urban,Evening,Premium,45,168.525,160.7626125,134.94326023474105,-7.762387500000017,-33.58173976525896
3.571428571428572,Suburban,Morning,Premium,81,538.65,559.0274133315924,451.8484995901914,20.37741333159238,-86.80150040980857
1.135135135135135,Suburban,Afternoon,Premium,101,353.5,364.04794999999996,422.4718482350344,10.547949999999958,68.97184823503437
5.0588235294117645,Urban,Morning,Economy,167,1414.8338235294118,1441.7279492781026,1032.2048135070668,26.89412574869084,-382.629010022345
2.4074074074074074,Rural,Night,Premium,162,846.3,882.5215855623536,875.9582950091234,36.22158556235365,29.658295009123435
1.6964285714285714,Rural,Morning,Premium,147,514.5,513.5096749999999,721.9004754357845,-0.990325000000098,207.40047543578453
2.5806451612903225,Suburban,Evening,Premium,127,721.5238709677419,701.9995622247328,646.8945042890103,-19.5243087430091,-74.62936667873157
2.6875,Urban,Night,Premium,106,616.0918750000001,598.4750482132338,550.6473629984312,-17.616826786766296,-65.44451200156891
1.4,Urban,Afternoon,Economy,138,483.0,483.49175,636.851534046413,0.49175000000002456,153.851534046413
2.1666666666666665,Rural,Afternoon,Economy,115,402.5,403.6135250000003,582.2448103432597,1.1135250000003225,179.7448103432597
3.75,Urban,Night,Premium,126,896.3325,897.3186791919156,739.2623639454894,0.9861791919156531,-157.0701360545106
3.3076923076923075,Rural,Afternoon,Economy,85,537.7884615384615,548.8313269120428,489.74335188102157,11.042865373581208,-48.04510965743998
7.181818181818182,Urban,Night,Premium,45,499.2749999999999,414.69866666666707,513.9517867831903,-84.57633333333285,14.67678678319038
4.833333333333333,Suburban,Afternoon,Economy,50,409.7916666666666,412.3638951424499,373.0478667878293,2.5722284757833336,-36.74379987883725
2.588235294117647,Rural,Evening,Economy,98,533.6676470588236,525.6414185143883,488.90856771917356,-8.026228544435298,-44.75907933965004
1.851851851851852,Suburban,Night,Premium,61,228.445,217.87955000000005,236.0590546761726,-10.565449999999942,7.6140546761726
3.125,Suburban,Evening,Economy,121,753.300625,732.5833748313589,635.795750893024,-20.717250168641044,-117.50487410697599
2.833333333333333,Suburban,Afternoon,Economy,24,137.9,160.84864318632893,84.76511639977207,22.948643186328923,-53.13488360022794
2.333333333333333,Suburban,Morning,Economy,179,918.8666666666668,804.4078417743611,912.7337028595774,-114.45882489230564,-6.132963807089368
2.45,Rural,Afternoon,Premium,162,854.7525,895.0729284736502,885.9740832289982,40.32042847365017,31.221583228998156
1.6071428571428572,Suburban,Night,Premium,91,340.795,326.1770749999998,390.97058731492893,-14.617925000000241,50.17558731492892
1.4782608695652173,Urban,Afternoon,Economy,116,406.0,408.91147500000005,516.2037683498094,2.9114750000000527,110.20376834980937
1.896551724137931,Suburban,Morning,Economy,44,154.0,160.30166249999996,108.5435885289981,6.3016624999999635,-45.4564114710019
4.294117647058823,Rural,Evening,Premium,170,1281.0,1246.5175936689545,1034.9812884564667,-34.48240633104547,-246.0187115435333
9.5,Urban,Afternoon,Economy,157,1703.4499999999998,1695.9602423076933,1309.752412910586,-7.489757692306512,-393.6975870894139
4.5,Rural,Afternoon,Premium,157,1222.6374999999998,1225.1628251213851,1000.0561290793515,2.525325121385322,-222.58137092064828
11.125,Suburban,Morning,Economy,121,1312.85,1257.006275000001,1192.45537501233,-55.84372499999881,-120.39462498766989
1.3793103448275863,Urban,Afternoon,Economy,147,514.5,514.8430000000001,686.9960726392202,0.3430000000000746,172.4960726392202
4.416666666666667,Suburban,Night,Premium,154,1221.2841666666668,1176.0094018233733,947.6923490269982,-45.2747648432935,-273.59181763966865
1.9,Suburban,Morning,Economy,28,98.0,102.78765000000004,17.07675902222286,4.787650000000042,-80.92324097777714
1.5135135135135136,Suburban,Afternoon,Premium,130,455.0,469.71172500000034,615.0369559216937,14.711725000000342,160.03695592169368
1.475,Rural,Night,Economy,157,549.5,559.318375,767.7650174683315,9.818374999999946,218.2650174683315
1.962962962962963,Suburban,Night,Premium,58,217.21,209.23140000000006,226.60061547306492,-7.978599999999943,9.390615473064912
1.8113207547169807,Rural,Afternoon,Economy,21,73.5,73.89304999999999,18.724033594341336,0.39304999999998813,-54.775966405658664
5.6,Rural,Afternoon,Economy,144,1315.44,1406.1317748711665,987.5248844741608,90.69177487116644,-327.91511552583927
4.777777777777778,Suburban,Afternoon,Premium,126,1024.1,1024.43407504434,819.3992907739622,0.3340750443401248,-204.7007092260377
2.363636363636364,Suburban,Morning,Premium,101,522.2159090909091,504.5574869544253,482.3842038144395,-17.658422136483807,-39.83170527646962
3.875,Rural,Night,Economy,35,245.765625,239.15049549441804,235.61045160975038,-6.615129505581962,-10.155173390249615
4.166666666666667,Urban,Evening,Premium,94,716.6716666666666,675.2239653049725,566.6596398332601,-41.44770136169416,-150.01202683340648
13.0,Rural,Night,Economy,119,1291.15,1211.207170833333,1352.4409694362203,-79.94282916666702,61.290969436220166
3.125,Urban,Afternoon,Economy,109,665.2406249999999,666.1304751013113,590.7435976678321,0.8898501013113673,-74.49702733216782
2.3666666666666667,Rural,Evening,Premium,156,807.1700000000001,800.9571171420087,820.5302879705272,-6.212882857991417,13.36028797052711
6.666666666666667,Rural,Afternoon,Premium,148,1545.3666666666668,1576.3621865384616,1099.3348830459745,30.99551987179484,-446.0317836206923
11.0,Rural,Evening,Economy,45,488.25,433.6259083333336,770.8362747326016,-54.6240916666664,282.5862747326016
4.818181818181818,Rural,Afternoon,Premium,81,662.3590909090909,670.1672347222226,586.6030447061091,7.8081438131316645,-75.75604620298179
1.7727272727272727,Rural,Evening,Premium,170,595.0,604.3885749999997,859.4181535569281,9.388574999999719,264.41815355692813
3.117647058823529,Rural,Afternoon,Premium,26,158.4470588235294,180.28514554146793,152.95309455485898,21.838086717938523,-5.493964268670425
1.5,Urban,Morning,Premium,64,224.0,230.48165000000006,208.65416967602022,6.481650000000059,-15.345830323979783
1.8775510204081636,Urban,Evening,Premium,89,333.305,321.43282500000004,378.61126061972845,-11.87217499999997,45.30626061972845
2.4864864864864864,Rural,Morning,Premium,103,548.0574324324324,572.3915646565126,524.717747141376,24.334132224080236,-23.339685291056412
1.1639344262295082,Suburban,Afternoon,Economy,147,514.5,524.389775,673.5227495712845,9.889774999999986,159.02274957128452
2.409090909090909,Urban,Afternoon,Premium,64,334.4727272727273,366.2379719565721,297.58127213245086,31.7652446838448,-36.891455140276435
2.9411764705882355,Rural,Night,Economy,156,916.9588235294118,889.9500977934845,864.1224594238387,-27.008725735927328,-52.836364105573125
2.2,Rural,Morning,Economy,170,595.0,593.416075,874.1808066610739,-1.583925000000022,279.1808066610739
1.3888888888888888,Suburban,Night,Economy,145,525.2625,518.4674249999997,670.6727609181655,-6.795075000000338,145.41026091816548
2.1219512195121952,Rural,Afternoon,Premium,37,129.5,128.23037499999998,146.67181270309715,-1.269625000000019,17.171812703097146
2.0444444444444443,Rural,Morning,Premium,121,423.5,426.76795,597.1088812197772,3.267949999999985,173.60888121977723
1.1764705882352942,Suburban,Evening,Economy,110,398.475,389.8581750000002,437.07211950665805,-8.616824999999835,38.59711950665803
2.0,Rural,Morning,Economy,174,609.0,607.1542749999999,883.1816407458979,-1.8457250000001295,274.1816407458979
1.88,Suburban,Night,Premium,49,183.505,169.60461875000001,169.23879757053737,-13.900381249999981,-14.266202429462624
1.3333333333333333,Urban,Afternoon,Economy,18,63.0,64.52879999999999,-55.59241625870442,1.5287999999999897,-118.59241625870442
2.3846153846153846,Suburban,Evening,Economy,11,58.5051923076923,85.27607878787876,-46.24200699621616,26.770886480186462,-104.74719930390846
5.388888888888889,Suburban,Night,Premium,26,237.15611111111116,250.62732331739142,281.73224034385055,13.471212206280256,44.57612923273939
3.8,Urban,Morning,Economy,81,561.3299999999999,576.7700817575144,451.62881339158287,15.440081757514463,-109.70118660841706
2.391304347826087,Urban,Afternoon,Premium,150,780.6521739130435,796.6165598005309,789.2675581262237,15.964385887487424,8.615384213180164
1.2,Urban,Morning,Economy,70,245.0,256.4261,207.54361485964682,11.42610000000002,-37.45638514035318
2.833333333333333,Suburban,Night,Premium,62,371.4316666666667,397.67879793123547,310.1307963971783,26.247131264568793,-61.30087026948837
2.8461538461538463,Rural,Afternoon,Economy,35,201.65384615384616,204.24515992511485,171.02250250573434,2.5913137712686876,-30.631343648111823
4.5,Suburban,Morning,Economy,39,303.7125,306.81272935018194,261.1619575541589,3.100229350181962,-42.550542445841074
1.930232558139535,Suburban,Morning,Economy,63,220.5,223.10890000000003,219.79074875456223,2.608900000000034,-0.7092512454377697
2.7241379310344827,Suburban,Morning,Economy,127,712.7327586206895,710.7156232495603,641.897702660336,-2.017135371129257,-70.83505596035354
1.3392857142857142,Urban,Evening,Premium,22,82.39,76.12150000000001,-42.890654497809976,-6.268499999999989,-125.28065449780998
3.88,Urban,Night,Premium,101,734.573,674.8676675305775,605.0221180980353,-59.7053324694225,-129.55088190196466
2.3157894736842106,Rural,Evening,Premium,167,853.6776315789473,706.1120832459205,880.036249994086,-147.56554833302675,26.35861841513872
1.4285714285714286,Urban,Night,Premium,167,625.415,593.5851249999997,812.6214793413523,-31.829875000000243,187.2064793413523
1.2,Suburban,Afternoon,Premium,38,133.0,131.94024374999998,65.89231429251038,-1.0597562500000208,-67.10768570748962
1.1940298507462686,Rural,Night,Economy,147,514.5,526.9939499999999,690.8843762572649,12.493949999999927,176.38437625726488
5.222222222222222,Suburban,Morning,Economy,141,1222.7833333333333,1304.0525501765392,896.0816116007762,81.26921684320587,-326.7017217325571
2.566666666666667,Urban,Evening,Premium,179,1013.8858333333334,962.9486155414442,942.4455221409975,-50.937217791889225,-71.44031119233591
1.434782608695652,Urban,Morning,Premium,11,38.5,38.46569999999996,-99.66609388270541,-0.0343000000000373,-138.1660938827054
1.8125,Urban,Afternoon,Premium,111,388.5,403.2519750000002,525.4300596797617,14.751975000000186,136.9300596797617
1.7636363636363637,Suburban,Evening,Premium,150,561.75,545.8439000000002,721.8353090649883,-15.90609999999981,160.08530906498834
1.5909090909090908,Suburban,Morning,Premium,120,420.0,421.2761000000001,537.4815759441177,1.276100000000099,117.48157594411771
1.66,Rural,Evening,Premium,100,350.0,352.199225,450.35118660500257,2.1992250000000126,100.35118660500257
4.307692307692308,Rural,Evening,Economy,162,1223.4115384615384,1202.6901197182062,975.4612136539812,-20.72141874333215,-247.9503248075572
3.375,Suburban,Afternoon,Premium,67,429.428125,435.051640947941,383.55527565992145,5.623515947940973,-45.872849340078574
2.363636363636364,Urban,Morning,Premium,116,599.7727272727273,614.819022169288,566.836258747831,15.046294896560767,-32.93646852489621
1.9090909090909087,Rural,Afternoon,Economy,12,42.0,40.521249999999995,-26.053428873640456,-1.4787500000000051,-68.05342887364046
2.4411764705882355,Urban,Evening,Premium,176,969.8376470588236,948.8366058192219,916.5126537362881,-21.001041239601705,-53.32499332253542
3.071428571428572,Suburban,Night,Premium,134,841.855,834.2288888015574,739.3904376907926,-7.6261111984425725,-102.4645623092074
4.583333333333333,Urban,Morning,Premium,48,378.69999999999993,387.2010027373884,331.63817702676647,8.50100273738849,-47.06182297323346
3.1666666666666665,Rural,Evening,Economy,110,676.9583333333333,670.1699748222445,597.9646496711247,-6.788358511088745,-78.99368366220858
1.7391304347826086,Urban,Night,Economy,178,644.805,630.9094750000003,882.6822549351213,-13.89552499999968,237.8772549351213
1.5625,Rural,Night,Premium,115,402.5,408.8416500000001,547.7387096776954,6.341650000000072,145.2387096776954
2.75,Rural,Morning,Economy,122,688.5374999999999,688.0634822115385,637.3562345074608,-0.47401778846142406,-51.18126549253907
2.0625,Rural,Afternoon,Premium,50,175.0,181.44161874999998,217.04413600248972,6.441618749999975,42.04413600248972
1.323943661971831,Rural,Night,Premium,169,591.5,596.3273749999998,840.63904549855,4.827374999999847,249.13904549855
7.0,Rural,Morning,Premium,160,1735.9999999999998,1715.9604654380355,1165.6973498162051,-20.039534561964274,-570.3026501837946
1.6065573770491803,Urban,Night,Economy,95,344.1375,335.1747000000001,397.7215544162341,-8.962799999999902,53.584054416234096
2.272727272727273,Urban,Night,Economy,115,416.5875,418.29238017241414,558.7402909061227,1.704880172414164,142.15279090612273
1.8148148148148149,Rural,Evening,Premium,113,395.5,399.99277500000017,535.6427453674538,4.492775000000165,140.1427453674538
4.0,Rural,Afternoon,Premium,18,129.14999999999998,137.19113738679906,168.5374174094709,8.041137386799079,39.38741740947091
5.25,Rural,Morning,Premium,166,1445.2374999999995,1467.1818314009952,1078.2358352424658,21.94433140099568,-367.0016647575337
2.1666666666666665,Suburban,Afternoon,Economy,165,577.5,580.001275,846.5127852860597,2.501274999999964,269.01278528605974
1.681818181818182,Rural,Afternoon,Economy,69,241.5,243.96784999999997,284.8276286515969,2.46784999999997,43.32762865159691
1.3285714285714283,Suburban,Evening,Economy,12,43.47,42.34731666666666,-114.04212966049172,-1.1226833333333417,-157.51212966049172
8.333333333333334,Rural,Night,Economy,150,1627.4999999999998,1642.3071403846159,1205.185511914497,14.807140384616105,-422.3144880855027
3.066666666666667,Suburban,Morning,Premium,116,699.6733333333334,696.2231481795435,617.3110957989189,-3.450185153789903,-82.36223753441448
7.416666666666667,Urban,Afternoon,Economy,102,1106.6999999999998,1020.6864485042737,849.4483919076737,-86.01355149572612,-257.25160809232614
2.3076923076923075,Rural,Afternoon,Economy,94,479.5807692307692,361.1309537296038,471.69900709909143,-118.4498155011654,-7.88176213167776
1.4565217391304348,Suburban,Morning,Economy,32,112.0,113.86462500000003,9.124325103284718,1.8646250000000322,-102.87567489671528
2.458333333333333,Suburban,Afternoon,Premium,147,777.109375,805.1907239438124,778.2628959159432,28.081348943812372,1.1535209159432043
1.3571428571428572,Rural,Afternoon,Premium,167,584.5,587.332025,838.537409811801,2.832025000000044,254.037409811801
3.0,Rural,Afternoon,Premium,180,1071.0,984.3724389322645,1027.4406023116808,-86.62756106773554,-43.55939768831922
2.3142857142857145,Suburban,Night,Economy,174,910.455,715.479259922757,901.3264860534006,-194.97574007724302,-9.128513946599469
1.8974358974358971,Urban,Morning,Economy,173,605.5,607.9897249999999,846.4690928640624,2.4897249999999076,240.96909286406242
3.4444444444444446,Rural,Morning,Premium,114,740.3666666666667,748.7395173271174,654.468389837559,8.372850660450695,-85.89827682910766
1.346938775510204,Rural,Afternoon,Economy,124,434.0,435.81807499999996,576.7527212079439,1.8180749999999648,142.75272120794386
3.7142857142857135,Suburban,Afternoon,Economy,161,1098.8249999999998,1095.0017754756086,931.3459830349831,-3.8232245243912075,-167.47901696501674
3.1538461538461537,Urban,Morning,Economy,114,699.7846153846153,700.8605363417832,595.782993922824,1.0759209571679094,-104.00162146179139
6.0,Rural,Evening,Economy,32,308.0,313.3622872474748,348.17692519105503,5.3622872474747965,40.176925191055034
1.2,Urban,Afternoon,Economy,106,371.0,377.3083999999999,439.51177291143927,6.308399999999892,68.51177291143927
3.571428571428572,Rural,Evening,Premium,144,957.6,964.5064453692195,835.6370508852639,6.906445369219455,-121.96294911473615
1.9130434782608696,Rural,Afternoon,Premium,72,252.0,252.38009999999997,332.73458449263626,0.38009999999997035,80.73458449263626
1.12987012987013,Urban,Night,Premium,11,41.195,38.564049999999966,-102.31952010675226,-2.630950000000034,-143.51452010675226
8.5,Rural,Morning,Economy,34,368.9,336.102576923077,533.3377009836238,-32.797423076922996,164.4377009836238
2.3529411764705883,Suburban,Night,Economy,174,918.694411764706,829.3324511175103,904.0180463097,-89.3619606471957,-14.676365455006021
1.391304347826087,Rural,Evening,Premium,29,101.5,104.49949999999994,24.692537176091378,2.9994999999999408,-76.80746282390862
2.0,Urban,Evening,Economy,127,460.0575,456.1914,590.3294767362265,-3.866100000000017,130.27197673622652
5.5625,Suburban,Afternoon,Economy,161,1463.3390625,1524.3171758819904,1060.036207789305,60.9781133819904,-403.3028547106949
4.25,Urban,Night,Economy,77,585.48875,599.8044550480771,478.61282796837327,14.31570504807712,-106.87592203162671
1.5714285714285714,Rural,Night,Premium,132,462.0,477.3501250000003,645.79901599407,15.350125000000276,183.79901599407003
1.6730769230769231,Urban,Night,Economy,66,239.085,233.29985000000005,236.13446390382677,-5.785149999999959,-2.950536096173238
2.555555555555556,Suburban,Evening,Premium,34,192.11888888888888,205.21483764280788,112.1009900962602,13.095948753919004,-80.01789879262867
2.0,Rural,Afternoon,Economy,147,514.5,510.95502500000003,754.0537571630443,-3.5449749999999653,239.55375716304434
4.222222222222222,Suburban,Morning,Premium,16,119.15555555555557,141.4296905085337,124.60352388876413,22.27413495297813,5.447968333208564
1.267605633802817,Suburban,Morning,Premium,32,112.0,113.90155000000003,10.581998302526245,1.9015500000000287,-101.41800169747376
4.666666666666667,Suburban,Afternoon,Premium,168,1342.6,1352.5891670672854,1052.3933747985175,9.989167067285507,-290.20662520148244
1.7058823529411764,Urban,Morning,Economy,166,581.0,583.6036499999998,793.0095341622738,2.6036499999997886,212.00953416227378
5.5,Rural,Night,Premium,139,1252.7375,1280.3308524344125,959.465237489232,27.59335243441251,-293.272262510768
1.5454545454545454,Suburban,Morning,Economy,176,616.0,619.8029249999998,840.6790522500831,3.8029249999998456,224.67905225008315
4.142857142857143,Rural,Morning,Economy,95,698.25,676.1160303980625,579.5847255886233,-22.13396960193745,-118.66527441137669
1.5151515151515151,Suburban,Evening,Premium,106,396.97,380.02334999999977,452.33937407677877,-16.94665000000026,55.36937407677874
1.368421052631579,Rural,Morning,Premium,127,444.5,450.580725,584.4278139982624,6.080724999999973,139.92781399826242
1.3958333333333333,Rural,Evening,Premium,168,588.0,595.9371249999995,821.7118530198642,7.937124999999469,233.71185301986418
1.6,Urban,Night,Premium,40,149.8,147.66727499999985,96.6341974864041,-2.132725000000164,-53.16580251359591
