Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Supply_Demand_Difference,d_s_ratio,Location_Category_Suburban,Location_Category_Urban,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Time_of_Booking_Evening,Time_of_Booking_Morning,Time_of_Booking_Night,Vehicle_Type_Premium,demand_class_Medium,supply_class_Low,supply_class_Medium,demand_supply_metric_Deficit,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
-1.619778959149984,-1.0009019652220261,-1.5710714368706804,1.3379926326230032,0.45607666158134114,1.0194745362041038,-0.19171179813445527,False,False,True,False,False,True,False,False,True,True,False,False,408.12977,424.86354784541453,-16.733777845414522
-0.05791558250687422,-0.1613951795461812,-0.3423653099704502,-0.5905461151091138,0.9648182526724318,-0.09002822396827288,-0.30689179868973526,True,False,True,False,False,False,False,True,False,False,True,False,631.631297,564.4574123001016,67.1738846998984
0.6596973202750951,-1.0009019652220261,-0.3423653099704502,0.9706519187692662,1.1683148891088682,-1.8335325613820077,2.473901223180923,False,True,False,False,False,False,False,False,False,True,False,True,561.5796822,537.9324196748194,23.647262525180622
1.4195227467501215,1.2028033471770667,1.2959095258965234,1.5905393733974478,-1.0294487844046438,-0.5655294068992914,-0.5352789191159852,True,False,True,False,False,False,True,True,False,False,False,False,250.4603273,229.93843703715675,20.521890262843243
0.40642217811675296,1.7274950882244697,0.23785702773243628,-0.4757521420298216,-1.1515467662665055,1.2308083952845565,-0.8169785509311809,False,True,True,False,False,False,False,True,False,False,False,False,193.089112,209.61457819832845,-16.525466198328445
0.8707599387403802,-0.2138643536509215,-0.3764960357176788,0.0982177233666419,0.8834195980978573,-1.3051979136808758,0.11305346528359965,False,True,False,False,True,False,False,False,False,False,True,False,359.053128,497.1806000009522,-138.1274720009522
0.44863470180981,1.77996426232921,0.9887329941714658,-0.9349280343469917,0.9648182526724318,1.2308083952845565,-0.8180575279829763,True,False,True,False,False,False,False,False,False,False,False,False,591.2989763,532.6451507259814,58.6538255740187
-0.05791558250687422,-0.9484327911172857,-0.6836725674427364,1.315033838007145,0.8223706071669264,-0.8825301955199705,1.3111238861988,True,False,False,True,False,False,False,False,False,True,False,True,603.3651643,487.66282647277876,115.70233782722119
-1.1976537222194137,-0.6860869205935842,1.0228637199186945,-1.6007330782068894,-0.39860921145169126,0.8081406771236511,-0.37506035837106244,True,False,False,True,False,False,False,True,True,False,True,False,254.9510771,319.9792003400619,-65.02812324006189
0.026509464879239813,-0.633617746488844,-0.7178032931899649,0.534434821067955,-1.3753930663465854,-0.6711963364395178,0.32824822183899827,False,True,False,False,False,False,False,False,False,False,True,False,135.0058741,112.60834976340692,22.39752433659308
-0.9021660563680146,-0.476210224174623,0.9546022684242372,-0.10841142817608462,1.3311121982580172,0.6496402828133115,-0.4220728230740896,True,False,False,False,False,False,False,False,True,False,True,False,734.395119,576.2569647768557,158.13815422314428
0.1953595596514679,-0.8959636170125455,0.9204715426770086,0.23597049106179427,1.4328605164762354,-1.1466975193705364,1.2891849665395443,False,True,True,False,False,False,False,False,False,False,True,False,430.3854879,598.9284674521026,-168.54297955210262
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,-0.7053400881884061,0.2932793524321921,0.7553072123535379,-0.04910681565649106,False,True,False,True,False,False,True,True,True,True,False,False,466.9720738,433.56251458075724,33.40955921924274
0.27978460703758196,0.9929266507581055,1.4324324288854378,1.0624870972327003,-1.3753930663465854,0.6496402828133115,-0.7025130552953174,True,False,True,False,False,True,False,False,False,False,True,False,97.67500136,121.84691520479981,-24.171913844799818
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,-0.7512576774201233,-1.171896429910149,0.9138076066638774,-0.6571357398430971,False,False,False,False,True,False,False,True,True,False,True,False,157.1065717,182.51345446875106,-25.406882768751075
0.06872198857229683,-0.3188027018604021,0.37437993072135073,0.7181051779948235,-0.8870011388991383,-0.4070290125889519,-0.11178951787704774,False,False,True,False,False,False,True,False,False,False,True,False,215.4338699,203.43525207676956,11.998617823230433
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,-1.2563511589690115,-1.2125957571974364,-0.4598624773590651,0.3930531152014594,True,False,False,True,False,True,False,True,False,False,True,False,222.568582,182.93188088745697,39.63670111254302
1.5039477941362356,2.7768785703192758,-0.1034502297398499,-1.1185983912738602,-0.6021058478881276,0.9138076066638774,-0.803814995832486,False,True,True,False,False,True,False,False,False,False,False,False,177.2030658,258.1025282040511,-80.89946240405112
0.9973975098195512,1.4126800435960278,0.3061184792268935,1.6594157572450239,-1.1515467662665055,0.17413909988229298,-0.6634039831841404,True,False,False,True,False,False,False,True,False,False,False,False,196.3151415,215.47040362156315,-19.15526212156314
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,-1.5088978997434552,0.02873372506482493,0.17413909988229298,-0.34428823195117675,True,False,False,False,False,True,False,True,False,False,True,False,303.8032264,396.18924164042664,-92.38601524042662
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,0.006382544903207665,-0.357909884164404,-1.1466975193705364,0.02219650287305943,False,True,False,True,True,False,False,False,False,False,True,False,284.8625063,286.5275385882885,-1.6650322882885007
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,1.1084046864644186,1.2700632073270863,0.22697256465240617,-0.31018276233195685,False,False,False,True,False,False,False,True,True,False,True,False,510.6268914,619.0862762342913,-108.45938483429131
0.1953595596514679,-1.158309487536247,-0.888456921926108,-1.6466506674386066,0.3950276706504102,-1.4108648432211022,3.856067087614827,False,False,False,True,False,False,True,False,False,True,False,True,301.4039268,402.5065108749834,-101.10258407498338
-0.2267656772791023,0.10095069097752031,1.4324324288854378,1.3609514272388612,-1.131197102622862,0.3854729589627457,-0.5287426516283805,True,False,False,False,False,True,False,False,False,False,True,False,181.7809396,161.02637885668517,20.75456074331484
-1.366503816991642,-1.0009019652220261,0.5791642852047224,-1.0956395966580021,-0.8463018116118511,0.7024737475834247,0.1044674264561424,False,True,True,False,False,False,False,True,True,True,False,False,305.2426677,232.9206754172189,72.32199228278114
0.8285474150473232,0.2058890391870009,1.3983017031382092,0.8099403564582577,0.5578249797995593,-0.8296967307498573,-0.25859003273747,True,False,False,True,True,False,False,True,False,False,True,False,392.3027601,493.97982808525865,-101.67706798525865
0.533059749195924,-0.5286793982793633,-1.2297641793983942,1.2691162487754268,1.4328605164762354,-1.1995309841406496,0.4180700805764987,False,False,True,False,True,False,False,True,False,False,True,False,634.7265312,644.3885564325396,-9.66202523253969
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,-1.1645159805055774,0.3136290160758357,1.0194745362041038,-0.42207306074874307,False,False,False,True,False,False,False,False,True,False,True,False,321.3724051,404.30575226592623,-82.93334716592625
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,-1.1415571858897193,0.11013237963939944,1.1779749305144434,-0.701797760565089,True,False,False,False,True,False,False,True,True,False,True,False,485.8784537,401.8293271827837,84.04912651721634
0.026509464879239813,0.9404574766533652,-0.27410385847599295,-0.016576249712650384,0.04908338870846855,0.9138076066638774,-0.7423852136684459,False,False,False,False,False,False,False,False,False,False,True,False,421.985262,369.2416353226938,52.74362667730617
1.6727978889084636,3.039224440842977,0.3061184792268935,0.4655584372203788,0.2118806978576176,0.9666410714339906,-0.8131069001117849,True,False,False,True,True,False,False,False,False,False,False,False,329.4837131,404.5645454407203,-75.08083234072029
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,1.2691162487754268,-1.68063802100124,0.7553072123535379,-0.3468527980607838,True,False,True,False,True,False,False,True,True,False,True,False,118.9865334,97.79435383428569,21.192179565714312
0.8285474150473232,0.36329656150122186,1.1593866229076089,-1.049722007426285,1.5142591710508098,-0.6711963364395178,-0.34851167589838483,True,False,False,True,False,False,True,False,False,False,True,False,561.438522,615.5130644943157,-54.074542494315665
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,0.92473432953755,-1.0497984480482874,-0.5126959421291782,0.5322826161353287,False,True,False,True,False,True,False,True,False,False,True,False,183.2701657,217.07742192710484,-33.80725622710483
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,-1.003804418194568,1.06656657089065,0.491139888502972,-0.5317687702237003,False,True,False,False,True,False,False,True,False,False,True,False,472.2157353,575.5824287130679,-103.36669341306788
0.32199713073063896,0.9929266507581055,-1.4345485338817658,-0.10841142817608462,0.33397867971947937,0.5968068180431984,-0.6939281413698747,False,True,False,False,False,False,False,False,False,False,True,False,364.1617948,414.1925592141617,-50.030764414161695
-0.6911034379027295,0.25835821329174125,0.03307267324906457,-0.13137022279194266,1.392161189188948,1.1251414657443302,-0.7347065341593344,True,False,False,True,False,False,False,True,True,False,True,False,563.1508996,637.6822972164755,-74.53139761647549
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,-1.6466506674386066,-0.032315265866105954,-0.2485286182786124,0.18909084783451094,True,False,False,True,False,False,False,True,False,False,True,False,425.9735688,389.5617533569101,36.41181544308989
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,-0.13137022279194266,-1.1108474389792182,-1.4108648432211022,3.066257862380985,False,False,True,False,True,False,False,False,False,True,False,True,173.1577543,139.51388166169244,33.643872638307556
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,0.4425996426045208,-0.11371392044068047,0.7553072123535379,0.36773716271553714,False,True,True,False,True,False,False,True,True,True,False,False,398.051726,359.28733293297773,38.76439306702224
-1.3242912932985849,-0.5286793982793633,0.88634081692978,-1.4859391051275972,1.3514618619016607,1.1251414657443302,-0.6040392924449403,False,True,False,True,False,True,False,False,True,False,True,False,674.1328476,579.4986131071132,94.63423449288678
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,0.4655584372203788,1.5142591710508098,0.4383064237328589,-0.4535507306208216,False,False,False,False,False,False,False,False,True,False,True,False,472.5695408,612.0212128114918,-139.45167201149172
0.44863470180981,0.15341986508226063,-0.17171168123430713,-0.2232054012553769,-0.9480501298300692,-0.4070290125889519,-0.34309143397743735,False,False,True,False,True,False,False,True,False,False,True,False,227.18257,230.5590998609383,-3.376529860938291
1.4617352704431785,1.5176183918055084,1.2276480744020661,-1.072680802042143,0.9648182526724318,-0.3013620830487256,-0.6077723720400913,False,False,False,True,False,True,False,True,False,False,False,False,671.4712089,574.504120130521,96.967088769479
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,1.1313634810802766,-0.9480501298300692,0.3854729589627457,0.8284602089998819,False,True,False,True,False,False,False,False,True,True,False,False,173.8874745,179.1807105986999,-5.293236098699907
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,1.5216629895498714,0.6595732980177774,0.9138076066638774,-0.6571357398430971,False,False,True,False,False,False,True,True,True,False,True,False,402.8569895,513.0625724978693,-110.20558299786927
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,1.0395283026168423,0.2932793524321921,-1.1995309841406496,-0.032229599389499944,False,True,False,False,False,True,False,False,False,False,True,False,289.2390325,401.47755236242153,-112.23851986242153
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,0.3507644641410866,-0.05266492950974958,1.2308083952845565,-0.7182521756432287,False,True,False,True,False,True,False,False,True,False,True,False,242.751717,341.82064775869213,-99.06893075869212
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,-0.08545263356022657,-0.6224555115317711,0.9666410714339906,-0.3442886562299074,False,True,False,False,False,True,False,True,True,False,True,False,314.8447103,278.5830485450212,36.261661754978775
1.3773102230570644,-1.1058403134315067,1.1935173486548376,0.4885172318362369,0.1508317069266867,-2.837368392014158,4.843332469477743,False,False,False,True,False,False,True,False,False,True,False,True,324.0987674,361.84186489601683,-37.743097496016844
0.9973975098195512,2.462063525690834,-1.4686792596289946,0.3278056695252285,0.02873372506482493,1.2308083952845565,-0.8294305296983474,True,False,True,False,False,False,False,True,False,False,False,False,396.3698341,418.24255207678243,-21.87271797678244
1.1240350808987223,1.3077416953865473,-1.1956334536511657,-1.5777742835910313,-0.6835045024627021,-0.09002822396827288,-0.6169940884650781,False,True,False,False,False,False,True,False,False,False,False,False,266.4336179,235.9377389351306,30.495878964869405
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,0.8099403564582577,0.9241189253851446,1.0194745362041038,-0.7292217095174955,True,False,False,False,False,False,True,False,False,False,True,False,572.2420493,519.071876218928,53.170173081071994
1.5461603178292924,-0.10892600544144089,1.5348246061271236,1.4987041949340134,0.02873372506482493,-2.0448664204624603,0.2545328693136344,False,True,True,False,False,False,True,True,False,False,True,False,332.2293764,400.4939926934803,-68.26461629348034
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,1.2920750433912869,0.0083840614211813,-2.0448664204624603,3.1790890573039343,False,False,False,True,False,False,True,False,False,True,False,True,322.9000695,342.8672160094683,-19.967146509468307
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,1.2691162487754268,0.8020209435232828,0.3326394941926325,0.8942777870405026,False,False,False,False,False,False,True,True,True,True,False,False,521.8019208,524.4003047547678,-2.5983839547678826
-0.015703058813817207,1.2028033471770667,0.1354648504907504,0.7181051779948235,-1.2532950844847237,1.2308083952845565,-0.8038150313740259,True,False,False,True,False,False,False,True,False,False,False,False,151.7772865,197.91317845097944,-46.13589195097944
0.533059749195924,1.8849026105386906,-0.8543261961788794,-0.15432901740780072,0.5985243070868466,1.2308083952845565,-0.8201127223836596,True,False,False,True,False,False,False,False,False,False,False,False,534.0181946,474.07196382385314,59.94623077614688
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,-1.5088978997434552,1.1072658981779373,-0.4070290125889519,0.46646498324677194,True,False,False,False,False,False,True,True,False,False,True,False,663.4393972,581.0053067868935,82.43409041310656
-0.1845531535860453,0.5207040838154428,1.5689553318743523,-0.9808456235787089,0.6188739707304901,0.7553072123535379,-0.6800066909341345,True,False,False,True,False,False,False,True,False,False,True,False,412.584838,509.92926646759236,-97.34442846759237
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,0.21301169644593418,-1.1108474389792182,-1.8335325613820077,1.5584391322206244,False,True,True,False,False,False,True,True,False,False,True,False,210.2567597,197.15408674951783,13.102672950482173
-0.31119072466521636,0.6781116061296637,0.9887329941714658,-1.371145132048304,-1.4160923936338727,1.072308000974217,-0.7544518016067581,False,False,False,False,True,False,False,True,False,False,True,False,158.6526416,149.5093768787921,9.143264721207913
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,-0.3609581689505293,-0.11371392044068047,0.8609741418937642,-0.36638115911737645,False,False,False,False,False,False,False,False,True,False,True,False,274.6803754,327.39057137529204,-52.71019597529204
1.5883728415223495,1.4126800435960278,-0.5471496644538218,0.7181051779948235,0.27292968878854845,-0.5655294068992914,-0.5610209323315006,False,False,True,False,True,False,False,True,False,False,False,False,462.4075929,452.4508809484613,9.956711951538693
0.6174847965820381,0.25835821329174125,-1.0249798249150226,-1.3022687482007287,-0.07301459315339322,-0.5126959421291782,-0.3521413437420615,False,True,False,True,True,False,False,True,False,False,True,False,440.4442377,378.5626446508851,61.88159304911488
0.7863348913542662,0.10095069097752031,-1.7075943398595947,1.3839102218547212,0.5578249797995593,-0.8825301955199705,-0.2019239010807736,True,False,False,True,False,True,False,False,False,False,True,False,406.0855257,454.69756206557054,-48.61203636557053
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,1.1313634810802766,1.1683148891088682,0.6496402828133115,0.49937231879677857,False,False,True,False,False,False,False,True,True,True,False,False,732.2985127,591.9624797430824,140.3360329569175
1.3350976993640074,2.1997176551671322,1.2959095258965234,0.9936107133851262,-1.6602883573575962,0.5439733532730852,-0.7511608627176587,False,True,False,True,False,False,False,False,False,False,False,False,45.1150237,83.46834348314889,-38.35331978314888
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,0.7410639726106816,1.0258672436033627,0.06847217034206664,-0.33336196179261096,False,True,False,False,False,False,False,True,False,False,True,False,654.6765363,577.0740347401121,77.60250155988786
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,0.6492287941472473,1.616007489269028,1.1251414657443302,-0.3562556838173631,True,False,True,False,False,True,False,False,True,True,False,False,546.3787899,622.0547380221042,-75.67594812210416
-0.4378282957443874,-0.10892600544144089,1.330040251643752,1.1084046864644186,0.1508317069266867,0.4383064237328589,-0.48789035138574566,False,True,False,True,False,False,False,False,False,False,True,False,383.914142,388.7748178944512,-4.8606758944511625
-1.366503816991642,-0.476210224174623,1.7054782348632667,-1.462980310511738,-0.15441324772796772,1.2308083952845565,-0.6634042107019048,False,True,False,False,False,False,False,True,True,False,True,False,382.0384386,359.4914513642986,22.54698723570141
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,-1.4170627212800209,1.554958498338097,1.1251414657443302,-0.6673930976103777,True,False,False,False,False,True,False,False,True,False,True,False,617.3632185,611.0775864225144,6.285632077485616
-0.14234062989298826,0.573173257920183,-0.6495418416955078,-0.659422498956689,-0.7242038297499893,0.7553072123535379,-0.6853432545546794,False,True,True,False,False,True,False,True,False,False,True,False,294.8553699,272.47071022656735,22.38465967343268
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,-0.5905461151091138,-0.032315265866105954,0.3326394941926325,-0.25559291527854067,False,False,True,False,True,False,False,False,True,False,True,False,353.3385451,336.23438505779416,17.10416004220582
0.490847225502867,-0.00398765723196029,0.88634081692978,-0.659422498956689,-0.6021058478881276,-0.6183628716694046,-0.22461967454523227,False,True,False,False,False,True,False,True,False,False,True,False,265.9466151,286.70543025717905,-20.75881515717907
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,-1.1874747751214354,-1.131197102622862,0.5439733532730852,0.4147501214230254,False,False,True,False,True,False,False,False,True,True,False,False,184.1120897,136.85183791676477,47.26025178323525
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,-1.072680802042143,1.5142591710508098,1.072308000974217,-0.6494428272959777,False,False,False,True,False,False,False,False,True,False,True,False,586.7988633,614.3607102503429,-27.561846950342897
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,0.7181051779948235,-1.3346937390592981,-0.6183628716694046,2.0789941917716748,False,False,False,False,False,True,False,False,False,True,False,True,142.5577269,107.7640865894945,34.79364031050551
1.6727978889084636,1.9373717846434308,-1.4686792596289946,1.4527866057022953,0.3136290160758357,-0.14286168873838606,-0.6606615621821175,False,False,True,False,False,False,True,True,False,False,False,False,490.504076,467.5809206879954,22.92315531200461
0.6596973202750951,-0.2138643536509215,0.4767721079630366,-1.5777742835910313,0.3136290160758357,-1.04103058983031,0.02720434469202055,False,False,True,False,False,False,True,True,False,False,True,False,564.931725,446.9115284584417,118.02019654155833
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,0.25892928567765233,-1.009099120761,0.5439733532730852,0.6310074748780198,True,False,False,True,False,False,False,False,True,True,False,False,197.4639216,167.08510932173039,30.378812278269606
0.5752722728889811,0.15341986508226063,1.6030860576215809,-0.8201340612676994,1.616007489269028,-0.5655294068992914,-0.3036008344990201,False,True,True,False,True,False,False,False,False,False,True,False,794.3231511,626.7786377520383,167.5445133479617
1.6727978889084636,1.4126800435960278,1.3983017031382092,0.7640227672265396,-0.7852528206809202,-0.6711963364395178,-0.5463947822096948,True,False,True,False,False,False,True,True,False,False,False,False,203.1132957,269.8911788237737,-66.7778831237737
0.7019098439681521,0.9929266507581055,1.6030860576215809,-0.13137022279194266,-1.517840711852091,0.12130563511217982,-0.6166639160408902,True,False,True,False,False,False,False,True,False,False,True,False,150.5392948,137.49472986267543,13.044564937324566
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,1.3839102218547212,1.2497135436834426,-2.0976998852325734,0.9189616669935418,True,False,True,False,False,False,False,False,False,False,True,False,624.305616,568.6986162171903,55.60699978280968
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,0.006382544903207665,0.8834195980978573,0.3326394941926325,0.18344891830098015,True,False,False,False,False,False,False,False,True,False,True,False,512.4493927,496.72565078163404,15.723741918365931
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,-0.6135049097249718,-0.4800078660262658,1.1779749305144434,-0.7426683541296621,False,False,False,True,False,False,False,True,True,False,True,False,329.795469,313.8876395378532,15.907829462146822
0.7441223676612091,0.3108273873964815,-0.5130189387065933,0.4655584372203788,0.33397867971947937,-0.6183628716694046,-0.3442880905248475,False,True,False,True,False,True,False,True,False,False,True,False,355.9595075,457.6177771760409,-101.6582696760409
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,1.5446217841657295,-1.1922460935537929,0.9666410714339906,-0.3891642443044647,True,False,False,True,True,False,False,False,True,False,True,False,119.4824,142.69915925782772,-23.216759257827718
0.15314703595841087,0.9929266507581055,0.03307267324906457,1.70533334647674,-1.4364420572775163,0.8081406771236511,-0.7282677970716456,False,False,False,True,True,False,False,True,False,False,True,False,144.6013825,159.32338534556774,-14.722002845567744
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,1.1313634810802766,0.9851679163160755,-0.037194759198159705,1.355000833324847,False,False,False,False,False,False,False,True,True,True,False,False,707.8553932,555.4888628451025,152.36653035489746
0.7019098439681521,0.15341986508226063,1.6713475091160381,1.0165695080009842,1.616007489269028,-0.724029801209631,-0.26411023502060277,False,True,True,False,True,False,False,True,False,False,True,False,689.7483155,675.3837815384966,14.364533961503412
-0.4800408194374444,0.15341986508226063,0.23785702773243628,1.315033838007145,1.1072658981779373,0.7553072123535379,-0.6326891634858308,False,False,False,True,True,False,False,False,True,False,True,False,630.8608869,545.1306169376327,85.73026996236729
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,-1.44002151589588,-0.8463018116118511,0.3854729589627457,-0.5025164753971795,True,False,True,False,False,False,True,True,False,False,True,False,279.0950483,248.09801131893698,30.99703698106299
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,0.3737232587569446,-0.2765112295898295,0.6496402828133115,0.49937231879677857,False,True,False,False,False,False,True,False,True,True,False,False,320.3017092,288.5173717679043,31.784337432095697
-0.8599535326749576,-0.633617746488844,1.3641709773909805,-1.462980310511738,-1.171896429910149,0.4383064237328589,-0.22461998656950227,False,True,True,False,False,False,True,True,True,False,True,False,211.5277288,180.5457684723792,30.98196032762081
1.5461603178292924,-0.476210224174623,0.1013341247435218,-0.016576249712650384,-1.4974910482084471,-2.4147006738532526,0.8504017662362082,True,False,True,False,False,False,True,True,False,False,True,False,126.4771353,129.28153063524493,-2.8043953352449336
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,-0.6823812935725481,1.5956578256253844,0.8609741418937642,-0.5909093235673479,False,True,False,True,False,False,True,False,True,False,True,False,528.6080729,624.2589293698654,-95.6508564698654
-0.14234062989298826,0.5207040838154428,0.3061184792268935,-0.7742164720359823,1.2090142163961555,0.7024737475834247,-0.6693335552668872,False,True,False,False,True,False,False,False,False,False,True,False,585.8075882,558.724717345555,27.082870854445105
0.7441223676612091,1.570087565910249,-1.5369407111234517,1.2920750433912869,0.5578249797995593,0.6496402828133115,-0.7373045259009671,False,False,False,True,False,True,False,True,False,False,False,False,552.6397714,513.5384193636465,39.10135203635343
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,1.4987041949340134,1.5346088346944535,0.8609741418937642,-0.6245885611883867,False,False,True,False,False,False,False,False,True,False,True,False,731.7816872,622.3467928970144,109.43489430298553
