Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Vehicle_Type_Economy,Vehicle_Type_Premium,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,True,False,135.0058741,107.18308696031048,27.822787139689524
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,True,False,734.395119,578.0981546582968,156.2969643417032
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,True,False,430.3854879,592.1039035990868,-161.71841569908685
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,False,True,466.9720738,435.6942875029191,31.277786297080866
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,True,False,97.67500136,122.75901233721274,-25.084010977212742
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,False,True,157.1065717,188.89372958612822,-31.787157886128227
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,True,False,215.4338699,195.39327349754794,20.040596402452053
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,False,True,222.568582,173.14826998854596,49.42031201145403
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,True,False,177.2030658,264.8102353461028,-87.6071695461028
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,False,True,196.3151415,209.7568798368788,-13.441738336878785
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,False,True,303.8032264,392.4373126318938,-88.63408623189378
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,True,False,284.8625063,285.70366084970306,-0.8411545497030488
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,False,True,510.6268914,614.9945596383304,-104.36766823833045
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,True,False,301.4039268,403.756918909972,-102.35299210997198
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,True,False,181.7809396,158.86139332920118,22.919546270798833
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,False,True,305.2426677,236.19324675543214,69.04942094456788
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,True,392.3027601,494.197601751757,-101.89484165175702
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,False,True,634.7265312,641.2849388027635,-6.558407602763509
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,True,False,321.3724051,395.73227590105637,-74.35987080105639
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,False,True,485.8784537,409.264254147735,76.614199552265
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,True,False,421.985262,366.76728416074434,55.21797783925564
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,True,False,329.4837131,413.0682696428531,-83.58455654285314
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,118.9865334,100.71731742246024,18.26921597753976
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,True,False,561.438522,612.7647873867711,-51.32626538677107
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,True,183.2701657,207.57126510410657,-24.301099404106566
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,False,True,472.2157353,576.6428602777191,-104.42712497771913
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,True,False,364.1617948,416.05583008122414,-51.89403528122415
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,False,True,563.1508996,638.213266166356,-75.06236656635599
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,False,True,425.9735688,377.85282423636926,48.12074456363075
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,True,False,173.1577543,146.90258060208384,26.25517369791615
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,True,398.051726,367.2481316791924,30.803594320807576
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,True,False,674.1328476,577.5401780763527,96.59266952364726
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,True,False,472.5695408,613.2297219621103,-140.66018116211023
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,False,True,227.18257,229.205338920917,-2.0227689209170023
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,False,True,671.4712089,570.1026391524888,101.36856974751117
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,True,False,173.8874745,180.25053390784484,-6.363059407844844
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,False,True,402.8569895,513.8615218240305,-111.00453232403055
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,True,False,289.2390325,402.8163413731584,-113.57730887315842
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,True,False,242.751717,341.60837064052964,-98.85665364052963
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,False,True,314.8447103,279.29578030512084,35.54892999487913
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,True,False,324.0987674,367.1137014869029,-43.01493408690294
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,False,True,396.3698341,419.84707941783233,-23.47724531783234
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,True,False,266.4336179,236.8828694705344,29.550748429465614
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,True,False,572.2420493,517.551350607093,54.69069869290695
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,True,332.2293764,400.8698435943954,-68.6404671943954
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,True,False,322.9000695,345.54477618222387,-22.644706682223898
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,False,True,521.8019208,528.5702077304145,-6.768286930414547
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,False,True,151.7772865,188.4599198450558,-36.68263334505579
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,True,False,534.0181946,469.45620191806654,64.56199268193348
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,False,True,663.4393972,575.3315898253263,88.10780737467371
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,False,True,412.584838,503.26743874051175,-90.68260074051176
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,True,210.2567597,193.1001558168168,17.15660388318321
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,False,True,158.6526416,149.88145539113222,8.771186208867789
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,274.6803754,324.1076706744353,-49.42729527443532
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,False,True,462.4075929,453.89706085919056,8.510532040809437
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,False,True,440.4442377,378.76655133504545,61.677686364954525
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,True,False,406.0855257,451.15835079016875,-45.07282509016875
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,False,True,732.2985127,592.0120399743079,140.28647272569208
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,True,False,45.1150237,82.43108436779733,-37.31606066779732
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,False,True,654.6765363,572.5703797807048,82.10615651929515
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,True,False,546.3787899,626.3462121131064,-79.96742221310637
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,True,False,383.914142,379.30766028558617,4.60648171441386
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,False,True,382.0384386,360.00931122428256,22.02912737571745
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,True,False,617.3632185,615.0187989972076,2.344419502792448
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,False,True,294.8553699,270.97281998689743,23.882549913102594
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,True,False,353.3385451,338.84715998831115,14.491385111688828
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,False,True,265.9466151,286.75932506651253,-20.812709966512557
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,True,False,184.1120897,142.41054014240356,41.70154955759645
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,True,False,586.7988633,609.0879055900054,-22.289042290005455
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,True,False,142.5577269,111.25125888871517,31.306468011284835
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,False,True,490.504076,467.4778818348317,23.026194165168306
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,False,True,564.931725,441.1937685247673,123.73795647523275
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,True,False,197.4639216,167.24263145078487,30.221290149215122
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,True,False,794.3231511,629.6006174572578,164.72253364274218
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,True,203.1132957,270.2514768434904,-67.13818114349041
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,False,True,150.5392948,137.64091214601743,12.898382653982566
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,True,False,624.305616,565.2029383068017,59.1026776931983
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,True,False,512.4493927,496.9032896533388,15.546103046661187
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,False,True,329.795469,310.87548599878653,18.919983001213495
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,True,355.9595075,455.070651054731,-99.11114355473103
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,True,False,119.4824,141.90275090135754,-22.420350901357537
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,False,True,144.6013825,157.54113075862557,-12.93974825862557
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,False,True,707.8553932,559.5195981704085,148.3357950295915
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,True,689.7483155,678.4056518908562,11.342663609143756
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,True,False,630.8608869,548.3255994804799,82.53528741952005
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,False,True,279.0950483,242.81121409665883,36.283834203341144
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,True,False,320.3017092,294.89986061802756,25.401848581972445
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,False,True,211.5277288,181.29453195500238,30.23319684499762
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,True,126.4771353,127.85551421375476,-1.3783789137547586
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,True,False,528.6080729,624.3555306593414,-95.74745775934139
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,True,False,585.8075882,562.7307904078382,23.07679779216187
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,False,True,552.6397714,507.16386333350385,45.47590806649612
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,True,False,731.7816872,621.5729140732726,110.20877312672735
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,False,True,286.1314526,318.42503978832747,-32.29358718832748
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,True,False,460.7592754,564.1417723653641,-103.38249696536411
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,True,False,246.7577555,266.7212254621409,-19.96346996214092
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,False,True,836.1164186,675.2218757803416,160.89454281965834
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,False,True,266.0685899,275.22553985778666,-9.15694995778665
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,468.3069202,612.3418527950284,-144.03493259502847
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,False,True,228.7960084,285.3497056948,-56.553697294799974
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,False,True,124.4906005,128.09596230144163,-3.6053618014416315
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,True,False,258.0144597,324.7401187745846,-66.7256590745846
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,True,False,228.6434979,226.70565630807727,1.9378415919227336
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,False,True,376.3000601,400.4929517038821,-24.192891603882117
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,True,False,666.4286806,607.8274388929065,58.60124170709355
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,True,False,708.8801421,615.125185756681,93.7549563433189
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,True,False,207.6129192,277.74997934521315,-70.13706014521316
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,False,True,432.1627923,472.5790138553788,-40.4162215553788
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,True,386.1690694,480.20521164565116,-94.03614224565115
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,False,True,104.7520101,95.73306008328208,9.018950016717923
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,False,True,494.8027992,540.3279407422153,-45.52514154221535
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,False,True,97.78450586,97.14821677577063,0.6362890842293609
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,False,True,552.2693747,665.5801338852684,-113.31075918526847
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,True,False,31.56567616,30.40809748511151,1.1575786748884873
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,False,True,648.9097429,505.1610563759248,143.7486865240752
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,False,True,361.985521,307.8385512971685,54.146969702831484
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,True,298.35562,258.7506198531454,39.60500014685459
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,False,True,449.5456339,366.35660074419707,83.18903315580292
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,False,True,117.7636645,102.14517253473755,15.61849196526245
1.1662476045917793,0.573173257920183,-0.7178032931899649,3.73,1.3718115255453045,False,True,537.8971059,632.3561317768888,-94.45902587688875
1.2506726519778935,1.5176183918055084,0.37437993072135073,4.38,-0.17476291137161135,False,True,410.342709,376.1409508741764,34.20175812582363
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,4.09,0.35432834336312297,True,False,321.0007658,401.0515667806274,-80.0508009806274
0.6596973202750951,0.6781116061296637,0.9204715426770086,4.17,-1.45679172092116,True,False,96.03520852,101.76834826891664,-5.733139748916642
