Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
27,12,Suburban,Silver,1,4.93,Evening,Economy,41,119.4823999754907,161.85844678336144,126.0,42.37604680787075,6.517600024509306
75,32,Urban,Silver,20,3.69,Evening,Premium,96,440.4442377359072,405.770016015502,367.0,-34.67422172040523,-73.44423773590722
33,14,Urban,Regular,38,4.89,Morning,Economy,127,461.3060120664082,441.1945589088623,453.0,-20.111453157545895,-8.306012066408186
32,5,Rural,Gold,80,3.55,Night,Economy,14,45.91711193197189,52.88842789465158,35.0,6.9713159626796894,-10.917111931971888
26,11,Urban,Gold,10,4.22,Morning,Premium,69,314.84471031916905,260.481660157291,281.0,-54.36305016187805,-33.84471031916905
31,21,Suburban,Silver,77,4.83,Afternoon,Economy,107,389.3845083155804,418.35406219924306,389.0,28.969553883662684,-0.38450831558037635
62,21,Rural,Regular,61,4.57,Night,Economy,56,215.4338699200544,191.669644754808,196.0,-23.764225165246415,-19.433869920054406
48,23,Rural,Gold,0,4.46,Afternoon,Economy,174,472.56954081275165,642.7175203814173,615.0,170.14797956866568,142.43045918724835
55,42,Suburban,Silver,24,4.49,Afternoon,Economy,45,156.03832988580584,170.94724241672725,171.0,14.908912530921413,14.961670114194163
88,7,Rural,Gold,11,3.64,Night,Premium,130,573.2085393656391,477.7851510911062,477.0,-95.42338827453295,-96.20853936563913
31,17,Rural,Silver,71,4.46,Evening,Premium,55,237.76862211931405,247.65501616021209,230.0,9.88639404089804,-7.7686221193140454
70,7,Urban,Regular,13,4.09,Afternoon,Economy,117,321.0007657787772,387.800168494556,410.0,66.7994027157788,88.99923422122282
34,24,Urban,Silver,3,4.41,Morning,Economy,97,242.75171700488076,369.50893056872854,342.0,126.75721356384778,99.24828299511924
77,46,Suburban,Regular,97,4.2,Afternoon,Premium,25,150.53929481479082,150.54765963826227,156.0,0.008364823471453064,5.460705185209179
72,39,Urban,Regular,39,3.77,Night,Premium,115,347.8959667426787,412.21954709455923,442.0,64.32358035188054,94.1040332573213
44,28,Rural,Gold,30,3.93,Evening,Premium,42,157.10657171647188,204.93581724196142,179.0,47.82924552548954,21.893428283528124
74,23,Urban,Regular,45,4.07,Morning,Premium,99,417.1740953777763,376.57005568360825,397.0,-40.60403969416808,-20.174095377776325
39,29,Suburban,Silver,12,4.24,Evening,Economy,97,251.1073064574406,339.95792840916556,327.0,88.85062195172497,75.89269354255941
51,25,Rural,Regular,21,4.43,Evening,Premium,38,200.2582591219043,167.55437111859905,169.0,-32.70388800330525,-31.258259121904302
30,7,Rural,Regular,85,3.74,Evening,Economy,44,184.11208970364285,174.14617663066275,146.0,-9.9659130729801,-38.11208970364285
24,5,Rural,Silver,57,4.96,Night,Premium,70,228.7960083986281,278.7964668786298,281.0,50.000458480001726,52.20399160137191
25,11,Rural,Silver,33,3.85,Night,Economy,94,247.1745626508575,340.9442740541171,315.0,93.7697114032596,67.8254373491425
85,27,Suburban,Gold,8,4.11,Night,Premium,157,669.5210116683382,560.7837777112884,576.0,-108.73723395704985,-93.52101166833825
32,13,Suburban,Regular,21,4.64,Afternoon,Economy,156,685.7681264991488,600.132796515382,551.0,-85.63532998376684,-134.76812649914882
59,9,Suburban,Silver,30,4.83,Afternoon,Economy,140,603.3651642705413,512.3491346750768,493.0,-91.01602959546449,-110.3651642705413
69,26,Rural,Gold,48,4.28,Evening,Premium,175,502.6040622268877,671.0644972992853,649.0,168.46043507239762,146.39593777311228
52,7,Rural,Silver,57,4.82,Night,Economy,180,563.9803272683639,589.280275253814,623.0,25.299947985450103,59.01967273163609
57,45,Rural,Gold,78,4.43,Afternoon,Premium,112,397.6919501475396,419.30916028629656,460.0,21.617210138756946,62.308049852460385
79,24,Urban,Silver,0,4.26,Evening,Economy,82,284.8625062809567,309.90639548040247,274.0,25.043889199445744,-10.862506280956723
39,12,Suburban,Regular,54,3.77,Morning,Premium,176,510.4543750320455,641.0142351330965,660.0,130.55986010105096,149.5456249679545
48,38,Urban,Silver,45,4.17,Afternoon,Economy,87,318.2101259853132,322.0226609151918,320.0,3.812534929878609,1.7898740146868022
62,14,Rural,Silver,33,4.23,Morning,Premium,85,386.834933294766,338.5711878358935,344.0,-48.263745458872506,-42.83493329476602
50,15,Suburban,Regular,62,4.51,Night,Economy,83,307.6469280930268,292.0326850208262,283.0,-15.614243072200622,-24.646928093026816
22,12,Urban,Silver,49,4.88,Night,Premium,35,179.8388198801664,168.4596459925069,157.0,-11.379173887659505,-22.838819880166398
50,29,Urban,Regular,2,4.81,Morning,Economy,143,518.9547629602604,484.8885355306704,508.0,-34.06622742958996,-10.954762960260382
57,26,Suburban,Silver,92,4.11,Afternoon,Premium,58,264.675747588135,236.52522233424915,260.0,-28.15052525388583,-4.675747588134982
24,12,Urban,Regular,10,3.6,Evening,Premium,45,212.16652497375452,206.20501019090045,181.0,-5.961514782854067,-31.16652497375452
25,7,Suburban,Silver,13,3.99,Morning,Premium,81,286.13145256368455,317.5164523107675,319.0,31.38499974708293,32.86854743631545
84,74,Suburban,Regular,7,4.4,Afternoon,Premium,101,396.3698341114785,382.36177275035897,420.0,-14.00806136111953,23.630165888521503
86,17,Urban,Regular,99,4.69,Morning,Economy,167,669.2986264658781,605.0164176628111,602.0,-64.28220880306696,-67.2986264658781
65,27,Rural,Gold,62,3.54,Night,Premium,162,733.4425366578176,613.6211634011939,604.0,-119.8213732566237,-129.44253665781764
95,56,Rural,Silver,86,3.79,Morning,Premium,147,671.4712089285143,590.8025741671147,583.0,-80.66863476139963,-88.47120892851433
80,31,Suburban,Silver,91,4.61,Evening,Premium,127,392.3027600530253,469.223396002979,488.0,76.92063594995369,95.69723994697472
43,16,Urban,Silver,40,4.89,Night,Premium,106,410.6863449474928,426.08628067137835,406.0,15.399935723885562,-4.686344947492785
42,30,Urban,Regular,26,4.79,Afternoon,Economy,138,493.0149508584995,519.6375902992855,497.0,26.62263944078603,3.9850491415004967
26,12,Rural,Silver,9,3.75,Afternoon,Economy,115,321.37240510655704,368.9404755981043,402.0,47.568070491547246,80.62759489344296
60,16,Urban,Gold,56,4.33,Night,Premium,126,382.4570671338528,486.9665966138727,474.0,104.50952948001992,91.54293286614723
86,26,Rural,Silver,31,3.69,Afternoon,Economy,85,263.1611767019543,346.1268098001381,306.0,82.96563309818384,42.838823298045725
79,11,Urban,Regular,1,4.35,Night,Premium,45,210.25675967194184,199.96304974597894,184.0,-10.2937099259629,-26.256759671941836
29,6,Suburban,Silver,24,4.37,Afternoon,Economy,50,197.46392160702555,175.62516050166386,174.0,-21.838761105361698,-23.463921607025554
44,17,Rural,Regular,15,4.0,Evening,Economy,98,353.33854512223814,314.8857421688174,330.0,-38.45280295342076,-23.338545122238145
100,54,Suburban,Regular,91,4.59,Night,Premium,61,203.1132957396489,246.46755236796594,269.0,43.354256628317046,65.88670426035111
25,8,Suburban,Silver,83,3.53,Evening,Economy,121,492.7012709061221,368.66283239506606,409.0,-124.03843851105603,-83.70127090612209
34,12,Suburban,Silver,38,4.18,Afternoon,Economy,24,106.94859059241988,76.25230670320985,86.0,-30.696283889210022,-20.948590592419876
21,9,Suburban,Regular,38,4.54,Morning,Economy,179,546.3787898746884,656.2125978878252,629.0,109.83380801313672,82.62121012531156
49,20,Rural,Silver,52,4.74,Afternoon,Premium,162,510.62689141008207,645.3138416850906,624.0,134.68695027500848,113.37310858991793
90,56,Suburban,Silver,61,4.38,Night,Premium,91,410.34270896598935,302.41640926933576,368.0,-107.92629969665359,-42.342708965989345
68,46,Urban,Gold,8,4.21,Afternoon,Economy,116,364.1617948077249,403.0603689484697,419.0,38.89857414074481,54.8382051922751
55,29,Suburban,Gold,92,4.85,Morning,Economy,44,181.78093960037765,171.12682724810594,170.0,-10.65411235227171,-11.78093960037765
73,17,Rural,Regular,14,4.81,Evening,Premium,170,634.7265312250814,610.9783412065758,629.0,-23.748190018505625,-5.72653122508143
76,8,Urban,Gold,40,4.68,Afternoon,Economy,157,561.5796822292014,571.5248286651698,554.0,9.945146435968468,-7.579682229201353
27,6,Rural,Regular,74,4.75,Afternoon,Premium,157,732.2985126943609,616.2072141738236,607.0,-116.0912985205373,-125.29851269436085
89,8,Suburban,Silver,18,3.83,Morning,Economy,121,407.5520587692045,365.82598718115645,417.0,-41.72607158804806,9.447941230795493
40,29,Urban,Regular,72,4.3,Afternoon,Economy,147,624.9860100296204,584.331942555374,533.0,-40.6540674742464,-91.98601002962039
53,12,Suburban,Gold,79,3.6,Night,Premium,154,663.4393972369916,567.5262044779209,567.0,-95.91319275907063,-96.43939723699157
76,40,Suburban,Silver,77,4.17,Morning,Economy,28,96.03520851587072,108.3478144394746,114.0,12.312605923603883,17.96479148412928
56,37,Suburban,Silver,96,3.83,Afternoon,Premium,130,412.5848379812361,456.8591711347724,516.0,44.274333153536304,103.41516201876391
59,40,Rural,Gold,64,4.72,Night,Economy,157,398.3194964103068,627.3696605918544,554.0,229.05016418154764,155.68050358969322
53,27,Suburban,Regular,78,3.63,Night,Premium,58,279.09504825213924,237.88310367477524,241.0,-41.211944577363994,-38.095048252139236
96,53,Rural,Regular,58,4.28,Afternoon,Economy,21,55.6373707994896,70.84480423504203,100.0,15.207433435552431,44.3626292005104
56,10,Rural,Gold,28,3.8,Afternoon,Economy,144,609.9082747031204,515.3517831291651,505.0,-94.55649157395521,-104.90827470312036
86,18,Suburban,Silver,61,4.3,Afternoon,Premium,126,441.6378571357946,487.99000349329305,491.0,46.35214635749844,49.362142864205396
52,22,Suburban,Gold,72,3.6,Morning,Premium,101,303.803226426852,347.3078788978367,399.0,43.504652470984695,95.196773573148
31,8,Rural,Gold,7,3.57,Night,Economy,35,145.24203735141535,122.33885376302216,101.0,-22.90318358839319,-44.24203735141535
25,6,Urban,Regular,69,4.45,Evening,Premium,94,398.051725971793,395.69177206806796,363.0,-2.3599539037250565,-35.05172597179302
65,5,Rural,Silver,24,3.54,Night,Economy,119,301.40392677127403,365.33253472620373,397.0,63.9286079549297,95.59607322872597
25,8,Urban,Silver,11,4.0,Afternoon,Economy,109,422.4367392307234,392.54920266056513,380.0,-29.88753657015826,-42.43673923072339
71,30,Rural,Regular,60,4.83,Evening,Premium,156,501.801349985356,590.326974778407,591.0,88.52562479305101,89.19865001464399
40,6,Rural,Gold,37,4.75,Afternoon,Premium,148,707.8553931548287,522.5612539141016,567.0,-185.29413924072708,-140.85539315482868
66,6,Rural,Regular,23,4.2,Evening,Economy,45,173.1577542620492,181.86015475836524,143.0,8.702400496316045,-30.157754262049195
53,11,Rural,Regular,2,3.5,Afternoon,Premium,81,297.0186264188845,353.15341718185414,325.0,56.13479076296966,27.98137358111552
39,22,Rural,Gold,63,3.87,Evening,Premium,170,706.6896358975697,627.6537449616702,629.0,-79.03589093589949,-77.6896358975697
53,17,Rural,Silver,78,4.03,Afternoon,Premium,26,120.24719290813758,148.2571099327733,147.0,28.009917024635712,26.752807091862422
57,38,Urban,Regular,31,3.97,Morning,Premium,64,294.8553699465021,267.7714343079877,277.0,-27.08393563851439,-17.855369946502094
92,49,Urban,Silver,9,4.23,Evening,Premium,89,397.4831040703401,311.62941273362094,351.0,-85.85369133671918,-46.48310407034012
92,37,Rural,Silver,7,4.92,Morning,Premium,103,434.5710508212173,384.368856393333,416.0,-50.20219442788431,-18.571050821217284
71,61,Suburban,Regular,79,3.85,Afternoon,Economy,147,591.2989763287625,567.3393900077021,542.0,-23.95958632106033,-49.29897632876248
53,22,Urban,Silver,28,4.99,Afternoon,Premium,64,211.0820229741896,274.50914469115946,278.0,63.42712171696985,66.91797702581039
100,34,Rural,Gold,33,4.75,Night,Economy,156,537.4486716625657,592.5724021048162,545.0,55.12373044225046,7.551328337434256
22,10,Rural,Regular,26,4.97,Morning,Economy,170,562.1650160715976,623.0897237751336,602.0,60.924707703536,39.83498392840238
50,36,Suburban,Gold,18,4.61,Night,Economy,145,572.2420492964254,532.7744886745415,500.0,-39.46756062188388,-72.24204929642542
87,41,Rural,Gold,97,4.27,Afternoon,Premium,37,158.89198003545,175.00165297264542,197.0,16.109672937195427,38.10801996455001
92,45,Rural,Silver,59,4.23,Morning,Premium,121,574.8939389332888,450.5285727655035,486.0,-124.36536616778534,-88.89393893328884
100,85,Suburban,Silver,59,4.46,Evening,Economy,110,329.4837131421355,376.7448291105367,402.0,47.261115968401214,72.51628685786449
26,13,Rural,Regular,14,4.19,Morning,Economy,174,666.4286805847338,597.7672230252391,612.0,-68.66145755949469,-54.4286805847338
94,50,Suburban,Regular,88,4.95,Night,Premium,49,250.4603273046531,207.2467391272528,227.0,-43.21358817740031,-23.460327304653106
92,69,Urban,Silver,88,4.69,Afternoon,Economy,18,45.11502370436019,51.85032083829137,98.0,6.7352971339311765,52.88497629563981
31,13,Suburban,Gold,87,4.04,Evening,Economy,11,31.565676162125197,43.30595169647486,28.0,11.74027553434966,-3.5656761621251967
97,18,Suburban,Regular,53,4.25,Night,Premium,26,126.4771352873347,152.25798919344933,125.0,25.78085390611463,-1.4771352873347041
95,25,Urban,Gold,26,3.62,Morning,Economy,81,207.61291922267668,341.1809717493428,284.0,133.56805252666612,76.38708077732332
55,23,Urban,Gold,46,4.58,Afternoon,Premium,150,654.676536309137,603.0569461366754,578.0,-51.619590172461585,-76.67653630913696
96,80,Urban,Regular,47,3.77,Morning,Economy,70,177.20306582722415,259.23478112678845,273.0,82.0317152995643,95.79693417277585
34,12,Suburban,Regular,3,4.83,Night,Premium,62,298.3556200090825,258.7266523952811,244.0,-39.628967613801365,-54.355620009082486
37,13,Rural,Regular,31,4.66,Afternoon,Economy,35,132.1665679180113,127.51587473717954,133.0,-4.650693180831766,0.8334320819886898
99,22,Suburban,Silver,7,4.4,Morning,Economy,39,131.44358716419623,144.54409340307336,136.0,13.10050623887713,4.556412835803769
83,43,Suburban,Regular,20,3.59,Morning,Economy,63,267.28219711727195,239.54438268861404,227.0,-27.737814428657913,-40.28219711727195
79,29,Suburban,Silver,0,4.86,Morning,Economy,127,406.0855256604135,469.2839270047607,449.0,63.19840134434719,42.91447433958649
75,56,Urban,Regular,66,3.69,Evening,Premium,22,124.49060049402551,122.44112617513093,125.0,-2.049474318894582,0.5093995059744856
97,25,Urban,Regular,95,4.91,Night,Premium,101,332.2293764400841,388.8840022279961,402.0,56.65462578791204,69.77062355991592
88,38,Rural,Gold,29,3.73,Evening,Premium,167,537.8971058809161,579.64618626419,619.0,41.74908038327385,81.10289411908389
100,70,Urban,Gold,42,4.9,Night,Premium,167,762.8822843495781,624.4622407716208,639.0,-138.42004357795724,-123.88228434957807
60,50,Suburban,Silver,54,4.57,Afternoon,Premium,38,151.77728650517233,168.33821622043178,196.0,16.560929715259448,44.22271349482767
80,67,Rural,Regular,80,4.74,Night,Economy,147,432.30725774113824,599.6231390863109,536.0,167.3158813451726,103.69274225886176
47,9,Suburban,Gold,38,4.06,Morning,Economy,141,543.7702542024564,492.1426975709809,490.0,-51.6275566314755,-53.770254202456385
77,30,Urban,Regular,99,4.7,Evening,Premium,179,689.7483154802385,679.9362117992123,676.0,-9.812103681026201,-13.748315480238489
33,23,Urban,Gold,24,4.21,Morning,Premium,11,91.38952597435124,92.30114836820727,82.0,0.9116223938560211,-9.389525974351244
58,32,Urban,Gold,92,4.59,Afternoon,Premium,111,517.9444619823878,422.52329460839525,452.0,-95.42116737399255,-65.94446198238779
97,55,Suburban,Silver,94,4.62,Evening,Premium,150,584.9958711291002,590.5607425304504,579.0,5.56487140135016,-5.995871129100237
35,22,Suburban,Gold,15,4.23,Morning,Premium,120,373.96284065200393,428.3827400066118,461.0,54.41989935460788,87.03715934799607
83,50,Rural,Regular,7,3.66,Evening,Premium,100,376.3000600585162,376.4912112991505,390.0,0.1911512406343263,13.69993994148382
56,13,Rural,Regular,36,4.81,Evening,Economy,162,406.5574980533908,574.4111168209803,561.0,167.85361876758947,154.44250194660918
54,16,Suburban,Regular,8,4.5,Afternoon,Premium,67,266.0685899337195,272.7387903862293,279.0,6.670200452509789,12.931410066280478
78,33,Urban,Silver,35,4.46,Morning,Premium,116,355.9595074862448,437.07632562907037,460.0,81.1168181428256,104.04049251375523
21,11,Rural,Silver,23,3.76,Afternoon,Economy,12,40.442890652890384,51.0294286708972,43.0,10.586538018006813,2.5571093471096162
83,34,Urban,Silver,96,4.71,Evening,Premium,176,812.0729938599545,661.101512368299,665.0,-150.97148149165548,-147.07299385995452
43,14,Suburban,Regular,1,3.53,Night,Premium,134,648.9097429236178,469.32683635645304,490.0,-179.5829065671648,-158.90974292361784
55,12,Urban,Silver,96,4.66,Morning,Premium,48,183.2701656673754,206.66746618677504,223.0,23.397300519399636,39.72983433262459
38,12,Rural,Silver,44,4.85,Evening,Economy,110,356.8814026432877,405.2774478445967,378.0,48.39604520130899,21.118597356712314
40,23,Urban,Silver,6,3.96,Night,Economy,178,528.60807288888,665.4243962816399,608.0,136.81632339275995,79.39192711112003
100,64,Rural,Regular,7,4.89,Night,Premium,115,490.5040759704239,420.7822994897747,456.0,-69.72177648064923,-34.50407597042391
22,8,Rural,Regular,4,4.84,Morning,Economy,122,408.129769999122,425.4897561108601,429.0,17.359986111738124,20.870230000877996
33,16,Rural,Regular,81,4.08,Afternoon,Premium,50,201.29253189374316,228.2092906764628,233.0,26.916758782719654,31.70746810625684
94,71,Rural,Regular,48,4.73,Night,Premium,169,770.8733244527833,680.7995232637803,653.0,-90.073801189003,-117.87332445278332
91,13,Rural,Silver,32,3.6,Morning,Premium,160,647.3526381087524,568.2306822064289,602.0,-79.12195590232352,-45.352638108752444
98,61,Urban,Silver,91,4.28,Night,Economy,95,319.94237960548924,371.71500984168864,347.0,51.772630236199404,27.057620394510764
25,11,Urban,Silver,92,3.91,Night,Economy,115,310.1546162756803,375.3829807778652,395.0,65.22836450218489,84.84538372431967
98,54,Rural,Regular,34,4.57,Evening,Premium,113,462.4075929220183,415.3435828634594,445.0,-47.06401005855889,-17.407592922018296
44,11,Rural,Regular,56,3.83,Afternoon,Premium,18,104.75201005936664,114.0270056960863,115.0,9.274995636719666,10.24798994063336
42,8,Rural,Gold,12,4.79,Morning,Premium,166,599.7162532373392,600.3421086744922,623.0,0.6258554371530636,23.283746762660826
39,18,Suburban,Gold,78,4.21,Afternoon,Economy,165,734.3951190125542,568.7411040868957,586.0,-165.65401492565854,-148.39511901255423
37,22,Rural,Regular,76,4.72,Afternoon,Economy,69,213.4432507972432,229.18999224886153,262.0,15.746741451618334,48.556749202756805
93,70,Suburban,Silver,21,3.81,Evening,Economy,12,41.12164471941277,42.45386365795549,44.0,1.3322189385427166,2.878355280587229
75,9,Rural,Gold,71,4.06,Night,Economy,150,411.0057654245888,547.9746719489178,516.0,136.96890652432904,104.99423457541121
46,15,Suburban,Silver,96,4.69,Morning,Premium,116,497.3770093020007,418.51911448345686,461.0,-78.85789481854385,-36.377009302000715
89,12,Urban,Silver,42,4.73,Afternoon,Economy,102,328.31398217312767,408.6999598488009,366.0,80.38597767567325,37.68601782687233
30,13,Rural,Gold,8,4.1,Afternoon,Economy,94,274.6803754439265,323.71556989237297,330.0,49.035194448446475,55.31962455607351
67,46,Suburban,Regular,92,4.72,Morning,Economy,32,97.6750013649232,113.66968330954586,137.0,15.994681944622656,39.324998635076795
59,24,Suburban,Regular,40,4.0,Afternoon,Premium,147,631.6312970255759,556.0583014197068,565.0,-75.5729956058691,-66.63129702557592
57,42,Rural,Silver,36,3.59,Afternoon,Premium,167,587.2581373063812,637.4735183822261,640.0,50.2153810758449,52.74186269361883
21,7,Rural,Regular,6,4.96,Afternoon,Premium,180,836.1164185613576,622.7174668736792,679.0,-213.3989516876784,-157.1164185613576
81,35,Suburban,Regular,45,4.11,Night,Economy,174,708.8801421484817,706.8404591840659,606.0,-2.0396829644157606,-102.8801421484817
74,39,Urban,Silver,11,3.65,Morning,Economy,173,484.75453888236336,657.5895536974865,611.0,172.83501481512315,126.24546111763664
31,9,Rural,Gold,18,4.42,Morning,Premium,114,461.0193485856391,427.5000298017668,441.0,-33.51931878387228,-20.01934858563908
66,49,Rural,Gold,42,4.56,Afternoon,Economy,124,429.94835612457183,425.6654710619682,457.0,-4.2828850626036115,27.05164387542817
26,7,Suburban,Gold,58,4.91,Afternoon,Economy,161,460.75927538572495,572.6031444242492,570.0,111.84386903852425,109.24072461427505
82,26,Urban,Gold,35,4.71,Morning,Economy,114,289.2390324634591,435.8108873423269,407.0,146.57185487886778,117.76096753654087
42,7,Rural,Gold,90,3.67,Evening,Economy,32,123.762469326047,96.72019065079684,101.0,-27.04227867525016,-22.762469326046997
90,75,Urban,Gold,88,4.1,Afternoon,Economy,106,472.5465909334413,402.92989095129536,405.0,-69.61669998214592,-67.54659093344128
25,7,Rural,Regular,24,3.85,Evening,Premium,144,494.8027992189699,492.9323220250199,529.0,-1.8704771939499665,34.19720078103012
88,46,Rural,Gold,35,4.89,Afternoon,Premium,72,361.98552095653855,292.75519582257033,317.0,-69.23032513396822,-44.98552095653855
87,77,Urban,Gold,12,3.56,Night,Premium,11,97.78450586126137,88.79350590302035,84.0,-8.99099995824102,-13.784505861261366
51,6,Rural,Gold,64,4.57,Morning,Economy,34,142.5577269374603,115.1703189188655,125.0,-27.387408018594797,-17.557726937460302
80,34,Suburban,Silver,84,3.8,Night,Economy,174,561.4385219871201,692.911432985166,608.0,131.4729109980459,46.56147801287989
64,46,Rural,Silver,51,5.0,Evening,Premium,29,144.60138253530263,153.82577714551877,151.0,9.224394610216137,6.398617464697367
100,50,Urban,Regular,20,4.14,Evening,Economy,127,350.2265835541767,493.7184091439729,445.0,143.49182558979618,94.77341644582327
89,16,Suburban,Regular,27,4.86,Afternoon,Economy,161,624.305615960136,588.4046774950266,571.0,-35.90093846510945,-53.30561596013604
68,16,Urban,Silver,91,4.49,Night,Economy,77,246.7577555097292,260.65169036996156,268.0,13.89393486023235,21.242244490270792
44,28,Rural,Regular,31,4.92,Night,Premium,132,402.856989480614,505.0260551349864,505.0,102.16906565437239,102.143010519386
87,52,Urban,Gold,15,3.57,Night,Economy,66,266.4336179135411,296.7263050644431,226.0,30.292687150901997,-40.43361791354113
23,9,Suburban,Silver,50,3.84,Evening,Premium,34,192.3850221961644,172.0263429763266,144.0,-20.358679219837825,-48.385022196164414
28,14,Rural,Regular,24,4.2,Afternoon,Economy,147,533.0802632142761,536.2534871492393,522.0,3.1732239349631755,-11.080263214276101
38,9,Suburban,Gold,57,4.26,Morning,Premium,16,104.0560727191975,114.90462641554535,98.0,10.84855369634785,-6.056072719197502
90,71,Suburban,Regular,37,3.51,Morning,Premium,32,172.59277503910292,166.04261749032256,174.0,-6.550157548780362,1.4072249608970822
28,6,Suburban,Gold,54,4.03,Afternoon,Premium,168,593.065918046481,573.8231699453526,631.0,-19.242748101128427,37.93408195351901
29,17,Urban,Silver,76,3.61,Morning,Economy,166,674.132847635612,564.5886242259859,587.0,-109.54422340962617,-87.13284763561205
33,6,Rural,Gold,90,4.81,Night,Premium,139,521.8019208244536,505.49574719614407,526.0,-16.30617362830958,4.198079175546354
34,22,Suburban,Gold,34,3.64,Morning,Economy,176,617.3632185255483,660.7738992904675,614.0,43.41068076491922,-3.363218525548291
58,14,Rural,Gold,10,3.77,Morning,Economy,95,258.01445968829404,340.07634289417933,329.0,82.0618832058853,70.98554031170596
100,66,Suburban,Gold,27,3.53,Evening,Premium,106,412.2556067980849,436.7789743645681,412.0,24.523367566483216,-0.25560679808489795
78,57,Rural,Silver,5,4.82,Morning,Premium,127,552.6397714448676,491.11906343225024,507.0,-61.520708012617376,-45.63977144486762
67,48,Rural,Regular,94,4.3,Evening,Premium,168,544.6027807887253,592.8595444888407,642.0,48.25676370011536,97.39721921127466
72,45,Urban,Silver,82,4.42,Night,Premium,40,151.58040412487964,200.7397253233437,189.0,49.159321198464056,37.419595875120365
