Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
59,9,Suburban,Silver,30,4.83,Afternoon,Economy,140,603.3651642705413,559.1514550067923,480.66500845802557,-44.213709263749024,-122.70015581251573
69,26,Rural,Gold,48,4.28,Evening,Premium,175,502.6040622268877,659.667169450732,654.4793439543498,157.06310722384427,151.8752817274621
52,7,Rural,Silver,57,4.82,Night,Economy,180,563.9803272683639,630.2694604880865,627.2836893277396,66.28913321972254,63.30336205937567
57,45,Rural,Gold,78,4.43,Afternoon,Premium,112,397.6919501475396,424.3090856717473,443.5510974104706,26.617135524207697,45.859147262931
79,24,Urban,Silver,0,4.26,Evening,Economy,82,284.8625062809567,274.3642554781591,282.5086193918738,-10.4982508027976,-2.353886889082901
39,12,Suburban,Regular,54,3.77,Morning,Premium,176,510.4543750320455,677.5077649642939,656.4262126185458,167.05338993224836,145.97183758650033
48,38,Urban,Silver,45,4.17,Afternoon,Economy,87,318.2101259853132,320.3862692890576,307.87880425139184,2.176143303744425,-10.331321733921357
62,14,Rural,Silver,33,4.23,Morning,Premium,85,386.834933294766,291.0453257954626,341.74743188400646,-95.78960749930343,-45.08750141075956
50,15,Suburban,Regular,62,4.51,Night,Economy,83,307.6469280930268,306.85714186392096,286.8939759513758,-0.7897862291058573,-20.752952141651008
22,12,Urban,Silver,49,4.88,Night,Premium,35,179.8388198801664,146.79504430381905,162.0994454231486,-33.04377557634734,-17.73937445701779
50,29,Urban,Regular,2,4.81,Morning,Economy,143,518.9547629602604,419.12005727661233,511.2447042828331,-99.83470568364805,-7.710058677427298
57,26,Suburban,Silver,92,4.11,Afternoon,Premium,58,264.675747588135,267.37567335957425,243.5999669605627,2.6999257714392684,-21.07578062757227
24,12,Urban,Regular,10,3.6,Evening,Premium,45,212.16652497375452,143.21433088309823,188.02657008325082,-68.95219409065629,-24.139954890503702
25,7,Suburban,Silver,13,3.99,Morning,Premium,81,286.13145256368455,289.6790463581751,317.5967045782471,3.547593794490581,31.465252014562566
84,74,Suburban,Regular,7,4.4,Afternoon,Premium,101,396.3698341114785,415.6764075078722,407.4957235005862,19.30657339639373,11.125889389107726
86,17,Urban,Regular,99,4.69,Morning,Economy,167,669.2986264658781,580.1296156695904,599.596987530863,-89.1690107962877,-69.70163893501513
65,27,Rural,Gold,62,3.54,Night,Premium,162,733.4425366578176,517.8003743987888,604.1807511061447,-215.64216225902885,-129.26178555167292
95,56,Rural,Silver,86,3.79,Morning,Premium,147,671.4712089285143,498.58941822122637,578.3249564462675,-172.88179070728796,-93.14625248224684
80,31,Suburban,Silver,91,4.61,Evening,Premium,127,392.3027600530253,483.84427284648905,492.45985422231183,91.54151279346377,100.15709416928655
43,16,Urban,Silver,40,4.89,Night,Premium,106,410.6863449474928,361.24130950819415,411.13684803940845,-49.445035439298636,0.45050309191566384
42,30,Urban,Regular,26,4.79,Afternoon,Economy,138,493.0149508584995,547.7782517113848,486.60856240548486,54.763300852885266,-6.406388453014642
26,12,Rural,Silver,9,3.75,Afternoon,Economy,115,321.37240510655704,354.1139041524371,389.5643407119698,32.74149904588006,68.19193560541277
60,16,Urban,Gold,56,4.33,Night,Premium,126,382.4570671338528,480.47558480816423,477.649076288586,98.01851767431145,95.19200915473323
86,26,Rural,Silver,31,3.69,Afternoon,Economy,85,263.1611767019543,304.58701751204006,291.51158479857963,41.42584081008579,28.350408096625358
79,11,Urban,Regular,1,4.35,Night,Premium,45,210.25675967194184,182.40298847774034,188.89143005652457,-27.8537711942015,-21.365329615417266
29,6,Suburban,Silver,24,4.37,Afternoon,Economy,50,197.46392160702555,217.4146230078698,161.11254575987346,19.950701400844252,-36.3513758471521
44,17,Rural,Regular,15,4.0,Evening,Economy,98,353.33854512223814,330.923779609087,337.96490757482377,-22.414765513151167,-15.373637547414376
100,54,Suburban,Regular,91,4.59,Night,Premium,61,203.1132957396489,276.3999785667262,269.83835796459385,73.2866828270773,66.72506222494496
25,8,Suburban,Silver,83,3.53,Evening,Economy,121,492.7012709061221,386.67815459016396,413.85441088403115,-106.02311631595813,-78.84686002209094
34,12,Suburban,Silver,38,4.18,Afternoon,Economy,24,106.94859059241988,74.60353407108,72.74865295817779,-32.34505652133987,-34.19993763424209
21,9,Suburban,Regular,38,4.54,Morning,Economy,179,546.3787898746884,615.1262241595226,628.1038905962803,68.74743428483418,81.72510072159184
49,20,Rural,Silver,52,4.74,Afternoon,Premium,162,510.62689141008207,605.808471769461,609.1453078559825,95.18158035937893,98.51841644590047
90,56,Suburban,Silver,61,4.38,Night,Premium,91,410.34270896598935,347.56617345708435,369.80780570959996,-62.776535508905,-40.534903256389384
68,46,Urban,Gold,8,4.21,Afternoon,Economy,116,364.1617948077249,441.2028951830518,407.30257745815555,77.04110037532689,43.14078265043065
55,29,Suburban,Gold,92,4.85,Morning,Economy,44,181.78093960037765,184.14969664613628,168.20440785527057,2.3687570457586276,-13.576531745107076
73,17,Rural,Regular,14,4.81,Evening,Premium,170,634.7265312250814,646.5060826469925,635.8672704756998,11.779551421911037,1.140739250618367
76,8,Urban,Gold,40,4.68,Afternoon,Economy,157,561.5796822292014,564.3337787793688,541.7624298204439,2.7540965501674464,-19.81725240875744
27,6,Rural,Regular,74,4.75,Afternoon,Premium,157,732.2985126943609,674.5489175079049,590.0391915065871,-57.74959518645596,-142.2593211877737
89,8,Suburban,Silver,18,3.83,Morning,Economy,121,407.5520587692045,436.6432669051976,415.73719419251177,29.0912081359931,8.185135423307258
40,29,Urban,Regular,72,4.3,Afternoon,Economy,147,624.9860100296204,509.9717117400602,519.5027073054641,-115.0142982895602,-105.48330272415626
53,12,Suburban,Gold,79,3.6,Night,Premium,154,663.4393972369916,576.2575501211312,568.3900285861124,-87.18184711586036,-95.04936865087916
76,40,Suburban,Silver,77,4.17,Morning,Economy,28,96.03520851587072,136.2599786998966,111.83701738344035,40.224770184025886,15.801808867569633
56,37,Suburban,Silver,96,3.83,Afternoon,Premium,130,412.5848379812361,429.92839191625745,498.75870864106554,17.34355393502136,86.17387065982945
59,40,Rural,Gold,64,4.72,Night,Economy,157,398.3194964103068,596.8744956739499,558.7899639392856,198.55499926364314,160.47046752897882
53,27,Suburban,Regular,78,3.63,Night,Premium,58,279.09504825213924,244.07217880300578,241.3197622055894,-35.02286944913345,-37.77528604654984
96,53,Rural,Regular,58,4.28,Afternoon,Economy,21,55.6373707994896,103.06578059821895,86.42978725048062,47.42840979872935,30.792416450991013
56,10,Rural,Gold,28,3.8,Afternoon,Economy,144,609.9082747031204,477.14273851987497,490.87729257022215,-132.7655361832454,-119.0309821328982
86,18,Suburban,Silver,61,4.3,Afternoon,Premium,126,441.6378571357946,473.9667301250154,475.9695311066432,32.32887298922077,34.33167397084861
52,22,Suburban,Gold,72,3.6,Morning,Premium,101,303.803226426852,379.3216437565646,395.79517662494203,75.51841732971258,91.99195019809002
31,8,Rural,Gold,7,3.57,Night,Economy,35,145.24203735141535,111.54503945820964,105.48845707260625,-33.696997893205705,-39.753580278809096
25,6,Urban,Regular,69,4.45,Evening,Premium,94,398.051725971793,345.9217091851032,368.92150073476876,-52.130016786689794,-29.130225237024263
65,5,Rural,Silver,24,3.54,Night,Economy,119,301.40392677127403,387.10577099038545,400.98149677280674,85.70184421911142,99.5775700015327
25,8,Urban,Silver,11,4.0,Afternoon,Economy,109,422.4367392307234,384.295422735592,368.22841116186055,-38.14131649513138,-54.20832806886284
71,30,Rural,Regular,60,4.83,Evening,Premium,156,501.801349985356,601.3688285380629,597.2223299666618,99.56747855270686,95.42097998130583
40,6,Rural,Gold,37,4.75,Afternoon,Premium,148,707.8553931548287,542.3190887133477,551.5953241851437,-165.53630444148098,-156.260068969685
66,6,Rural,Regular,23,4.2,Evening,Economy,45,173.1577542620492,167.9391327118528,149.84940146424788,-5.218621550196389,-23.30835279780132
53,11,Rural,Regular,2,3.5,Afternoon,Premium,81,297.0186264188845,315.031577150747,309.93320842215593,18.01295073186253,12.914582003271448
39,22,Rural,Gold,63,3.87,Evening,Premium,170,706.6896358975697,594.4439552944937,634.6587442070042,-112.24568060307604,-72.03089169056545
53,17,Rural,Silver,78,4.03,Afternoon,Premium,26,120.24719290813758,129.10313117877544,129.98467984261097,8.855938270637864,9.737486934473395
57,38,Urban,Regular,31,3.97,Morning,Premium,64,294.8553699465021,232.3394669360098,277.016047704735,-62.51590301049228,-17.839322241767093
92,49,Urban,Silver,9,4.23,Evening,Premium,89,397.4831040703401,332.59684750123563,358.8583051734667,-64.88625656910449,-38.624798896873415
92,37,Rural,Silver,7,4.92,Morning,Premium,103,434.5710508212173,393.27642355554593,415.425293322173,-41.29462726567135,-19.145757499044294
71,61,Suburban,Regular,79,3.85,Afternoon,Economy,147,591.2989763287625,549.519847303238,526.5045493358552,-41.779129025524526,-64.79442699290723
53,22,Urban,Silver,28,4.99,Afternoon,Premium,64,211.0820229741896,326.5836589190078,265.3329193220922,115.50163594481819,54.2508963479026
100,34,Rural,Gold,33,4.75,Night,Economy,156,537.4486716625657,574.1115583946578,549.2497964782189,36.66288673209203,11.801124815653111
22,10,Rural,Regular,26,4.97,Morning,Economy,170,562.1650160715976,596.2631878317029,602.5159294691515,34.09817176010529,40.35091339755388
50,36,Suburban,Gold,18,4.61,Night,Economy,145,572.2420492964254,578.5580523484848,505.58142037232744,6.316003052059386,-66.66062892409798
87,41,Rural,Gold,97,4.27,Afternoon,Premium,37,158.89198003545,180.230896455079,180.02846193299297,21.338916419629015,21.13648189754298
92,45,Rural,Silver,59,4.23,Morning,Premium,121,574.8939389332888,501.80557624189714,482.8135627871126,-73.0883626913917,-92.08037614617626
100,85,Suburban,Silver,59,4.46,Evening,Economy,110,329.4837131421355,444.3455443078087,409.19769582862125,114.86183116567321,79.71398268648574
26,13,Rural,Regular,14,4.19,Morning,Economy,174,666.4286805847338,598.8459510241925,611.3745525637316,-67.58272956054134,-55.05412802100216
94,50,Suburban,Regular,88,4.95,Night,Premium,49,250.4603273046531,261.43036797532596,228.27330818954786,10.970040670672859,-22.187019115105244
92,69,Urban,Silver,88,4.69,Afternoon,Economy,18,45.11502370436019,75.63633050335737,86.38060881619066,30.52130679899718,41.26558511183047
31,13,Suburban,Gold,87,4.04,Evening,Economy,11,31.565676162125197,115.39036550848024,33.041400815015436,83.82468934635504,1.4757246528902392
97,18,Suburban,Regular,53,4.25,Night,Premium,26,126.4771352873347,150.7529183590968,126.45124559374207,24.275783071762106,-0.025889693592631602
95,25,Urban,Gold,26,3.62,Morning,Economy,81,207.61291922267668,304.191472734638,284.13071781007375,96.57855351196133,76.51779858739707
55,23,Urban,Gold,46,4.58,Afternoon,Premium,150,654.676536309137,548.1889854892117,564.6560496021625,-106.48755081992522,-90.02048670697445
96,80,Urban,Regular,47,3.77,Morning,Economy,70,177.20306582722415,247.0891869004012,273.9997010592024,69.88612107317704,96.79663523197823
34,12,Suburban,Regular,3,4.83,Night,Premium,62,298.3556200090825,302.9910549315123,249.14627538933814,4.635434922429795,-49.20934461974434
37,13,Rural,Regular,31,4.66,Afternoon,Economy,35,132.1665679180113,166.316949780825,119.42191830345084,34.1503818628137,-12.744649614560473
99,22,Suburban,Silver,7,4.4,Morning,Economy,39,131.44358716419623,161.57292256319738,136.74609932701145,30.12933539900115,5.302512162815219
83,43,Suburban,Regular,20,3.59,Morning,Economy,63,267.28219711727195,278.59592302997265,227.06124333658673,11.313725912700704,-40.22095378068522
79,29,Suburban,Silver,0,4.86,Morning,Economy,127,406.0855256604135,406.54394627660776,450.10401459228234,0.4584206161942461,44.01848893186883
75,56,Urban,Regular,66,3.69,Evening,Premium,22,124.49060049402551,143.5914814483507,131.3853330343275,19.100880954325177,6.894732540301973
97,25,Urban,Regular,95,4.91,Night,Premium,101,332.2293764400841,401.22557183139753,404.10450126872155,68.99619539131345,71.87512482863747
88,38,Rural,Gold,29,3.73,Evening,Premium,167,537.8971058809161,560.2029201345867,625.5465345622591,22.305814253670633,87.64942868134301
100,70,Urban,Gold,42,4.9,Night,Premium,167,762.8822843495781,631.0755984161227,644.8384736405891,-131.80668593345536,-118.04381070898899
60,50,Suburban,Silver,54,4.57,Afternoon,Premium,38,151.77728650517233,185.22492216509153,182.19602261905993,33.4476356599192,30.418736113887604
80,67,Rural,Regular,80,4.74,Night,Economy,147,432.30725774113824,631.9399564477203,539.1774405812006,199.63269870658206,106.87018284006234
47,9,Suburban,Gold,38,4.06,Morning,Economy,141,543.7702542024564,476.6755327829968,488.8588222899466,-67.09472141945957,-54.911431912509784
77,30,Urban,Regular,99,4.7,Evening,Premium,179,689.7483154802385,613.8197610608828,680.4686331685856,-75.92855441935569,-9.279682311652891
33,23,Urban,Gold,24,4.21,Morning,Premium,11,91.38952597435124,117.731038203593,83.63322645749054,26.341512229241758,-7.756299516860707
58,32,Urban,Gold,92,4.59,Afternoon,Premium,111,517.9444619823878,477.88849842931506,436.74473115102717,-40.05596355307273,-81.19973083136063
97,55,Suburban,Silver,94,4.62,Evening,Premium,150,584.9958711291002,591.4040381395118,582.9201538026482,6.408167010411603,-2.075717326452036
35,22,Suburban,Gold,15,4.23,Morning,Premium,120,373.96284065200393,465.62939095429874,460.45831916016374,91.66655030229481,86.4954785081598
83,50,Rural,Regular,7,3.66,Evening,Premium,100,376.3000600585162,391.8237579568098,395.94056364524005,15.52369789829362,19.640503586723867
56,13,Rural,Regular,36,4.81,Evening,Economy,162,406.5574980533908,592.4467259896471,567.725790873634,185.8892279362563,161.16829282024315
54,16,Suburban,Regular,8,4.5,Afternoon,Premium,67,266.0685899337195,312.94784784764533,265.9991610544648,46.87925791392581,-0.06942887925470131
78,33,Urban,Silver,35,4.46,Morning,Premium,116,355.9595074862448,460.21817047383286,458.96098178247763,104.25866298758808,103.00147429623286
21,11,Rural,Silver,23,3.76,Afternoon,Economy,12,40.442890652890384,77.66084292705209,30.20262886211077,37.2179522741617,-10.240261790779613
83,34,Urban,Silver,96,4.71,Evening,Premium,176,812.0729938599545,588.4045714463647,669.8550673941631,-223.66842241358984,-142.21792646579138
43,14,Suburban,Regular,1,3.53,Night,Premium,134,648.9097429236178,479.07410497726846,493.31061449889876,-169.83563794634938,-155.59912842471908
55,12,Urban,Silver,96,4.66,Morning,Premium,48,183.2701656673754,231.89215911597196,220.46986862179585,48.621993448596555,37.199702954420445
38,12,Rural,Silver,44,4.85,Evening,Economy,110,356.8814026432877,409.31017662986545,385.1920867586539,52.42877398657777,28.3106841153662
40,23,Urban,Silver,6,3.96,Night,Economy,178,528.60807288888,642.3221705222325,615.3631203540031,113.71409763335248,86.75504746512308
100,64,Rural,Regular,7,4.89,Night,Premium,115,490.5040759704239,438.359660376919,459.90995812321603,-52.1444155935049,-30.594117847207883
22,8,Rural,Regular,4,4.84,Morning,Economy,122,408.129769999122,389.8939241506437,430.46990796355044,-18.235845848478277,22.340137964428436
33,16,Rural,Regular,81,4.08,Afternoon,Premium,50,201.29253189374316,267.271915063228,215.88127669177425,65.97938316948483,14.588744798031087
94,71,Rural,Regular,48,4.73,Night,Premium,169,770.8733244527833,667.2979410869281,655.2275611793136,-103.57538336585526,-115.6457632734697
91,13,Rural,Silver,32,3.6,Morning,Premium,160,647.3526381087524,528.2080791256401,599.3936733857422,-119.14455898311235,-47.95896472301024
98,61,Urban,Silver,91,4.28,Night,Economy,95,319.94237960548924,375.9241852557593,350.7500404524139,55.981805650270076,30.807660846924648
25,11,Urban,Silver,92,3.91,Night,Economy,115,310.1546162756803,410.50786309325923,399.00836269070373,100.3532468175789,88.85374641502341
98,54,Rural,Regular,34,4.57,Evening,Premium,113,462.4075929220183,427.2071216877846,451.66719744060595,-35.2004712342337,-10.74039548141235
44,11,Rural,Regular,56,3.83,Afternoon,Premium,18,104.75201005936664,128.8184316275293,97.4062164517751,24.066421568162653,-7.3457936075915455
42,8,Rural,Gold,12,4.79,Morning,Premium,166,599.7162532373392,574.3532995894305,623.051194466352,-25.362953647908625,23.33494122901277
39,18,Suburban,Gold,78,4.21,Afternoon,Economy,165,734.3951190125542,565.0244395618746,571.8071617615162,-169.37067945067963,-162.587957251038
37,22,Rural,Regular,76,4.72,Afternoon,Economy,69,213.4432507972432,264.4190895770941,247.31582157241593,50.9758387798509,33.87257077517273
93,70,Suburban,Silver,21,3.81,Evening,Economy,12,41.12164471941277,97.02195917227064,51.8425300570089,55.90031445285787,10.72088533759613
75,9,Rural,Gold,71,4.06,Night,Economy,150,411.0057654245888,593.7769209692891,517.9972275847226,182.77115554470032,106.99146216013384
46,15,Suburban,Silver,96,4.69,Morning,Premium,116,497.3770093020007,531.4500344356187,456.54506216540494,34.07302513361799,-40.83194713659577
89,12,Urban,Silver,42,4.73,Afternoon,Economy,102,328.31398217312767,416.7886464144507,352.64397627652386,88.47466424132301,24.32999410339619
30,13,Rural,Gold,8,4.1,Afternoon,Economy,94,274.6803754439265,296.3993934386922,317.1484993225118,21.719017994765693,42.46812387858529
67,46,Suburban,Regular,92,4.72,Morning,Economy,32,97.6750013649232,163.70105749826328,134.94773795226678,66.02605613334008,37.27273658734357
59,24,Suburban,Regular,40,4.0,Afternoon,Premium,147,631.6312970255759,579.3425556156785,549.4584904493532,-52.2887414098974,-82.17280657622268
57,42,Rural,Silver,36,3.59,Afternoon,Premium,167,587.2581373063812,596.7195314145929,626.3639318465148,9.46139410821172,39.105794540133616
21,7,Rural,Regular,6,4.96,Afternoon,Premium,180,836.1164185613576,598.6807834486648,665.0969587589004,-237.4356351126928,-171.01945980245716
81,35,Suburban,Regular,45,4.11,Night,Economy,174,708.8801421484817,683.2031416718191,608.830940584038,-25.677000476662556,-100.0492015644437
74,39,Urban,Silver,11,3.65,Morning,Economy,173,484.75453888236336,595.5219047232148,612.1270284416377,110.76736584085143,127.3724895592743
31,9,Rural,Gold,18,4.42,Morning,Premium,114,461.0193485856391,431.4661956050516,439.8012890103911,-29.55315298058747,-21.21805957524799
66,49,Rural,Gold,42,4.56,Afternoon,Economy,124,429.94835612457183,435.345816720525,442.99740576319357,5.397460595953191,13.049049638621739
26,7,Suburban,Gold,58,4.91,Afternoon,Economy,161,460.75927538572495,593.713095290445,555.8549132592134,132.9538199047201,95.09563787348844
82,26,Urban,Gold,35,4.71,Morning,Economy,114,289.2390324634591,419.81904763641427,408.2070127624255,130.58001517295514,118.96798029896638
42,7,Rural,Gold,90,3.67,Evening,Economy,32,123.762469326047,120.32492295486959,105.96470174855267,-3.4375463711774046,-17.797767577494326
90,75,Urban,Gold,88,4.1,Afternoon,Economy,106,472.5465909334413,384.52293447231585,391.69240018615494,-88.02365646112543,-80.85419074728634
25,7,Rural,Regular,24,3.85,Evening,Premium,144,494.8027992189699,487.7085562080029,536.2161930112054,-7.094243010966977,41.413393792235524
88,46,Rural,Gold,35,4.89,Afternoon,Premium,72,361.98552095653855,315.5156118706265,301.92791548604663,-46.469909085912036,-60.05760547049192
87,77,Urban,Gold,12,3.56,Night,Premium,11,97.78450586126137,120.65234734921168,89.8549786336402,22.867841487950315,-7.929527227621165
51,6,Rural,Gold,64,4.57,Morning,Economy,34,142.5577269374603,104.05519975162807,123.12617023044908,-38.502527185832236,-19.431556707011225
80,34,Suburban,Silver,84,3.8,Night,Economy,174,561.4385219871201,619.5994394186662,609.2068105982073,58.16091743154607,47.7682886110872
64,46,Rural,Silver,51,5.0,Evening,Premium,29,144.60138253530263,158.0534943271018,157.92915753556417,13.452111791799155,13.32777500026154
100,50,Urban,Regular,20,4.14,Evening,Economy,127,350.2265835541767,435.2285897843907,453.1467331148677,85.00200623021396,102.92014956069096
89,16,Suburban,Regular,27,4.86,Afternoon,Economy,161,624.305615960136,612.5879876599439,557.9627175609222,-11.717628300192132,-66.34289839921382
68,16,Urban,Silver,91,4.49,Night,Economy,77,246.7577555097292,288.86331117194936,271.1504268612299,42.105555662220155,24.392671351500695
44,28,Rural,Regular,31,4.92,Night,Premium,132,402.856989480614,575.9188868922009,508.2048973442454,173.06189741158693,105.3479078636314
87,52,Urban,Gold,15,3.57,Night,Economy,66,266.4336179135411,183.36083300431218,231.56019797937964,-83.07278490922894,-34.87341993416149
23,9,Suburban,Silver,50,3.84,Evening,Premium,34,192.3850221961644,155.73160118962062,149.24363679869344,-36.653421006543795,-43.14138539747097
28,14,Rural,Regular,24,4.2,Afternoon,Economy,147,533.0802632142761,515.9629974641161,508.2993843534824,-17.11726575015996,-24.780878860793678
38,9,Suburban,Gold,57,4.26,Morning,Premium,16,104.0560727191975,126.26988026203071,95.75825543456301,22.21380754283321,-8.29781728463449
90,71,Suburban,Regular,37,3.51,Morning,Premium,32,172.59277503910292,165.61167856576532,172.20524013105953,-6.981096473337601,-0.3875349080433921
28,6,Suburban,Gold,54,4.03,Afternoon,Premium,168,593.065918046481,620.5889967056866,614.8900022589528,27.523078659205567,21.824084212471803
29,17,Urban,Silver,76,3.61,Morning,Economy,166,674.132847635612,570.6591742676868,585.9097335589081,-103.47367336792524,-88.22311407670395
33,6,Rural,Gold,90,4.81,Night,Premium,139,521.8019208244536,504.7769058196027,526.6912986248207,-17.025015004850957,4.889377800367015
34,22,Suburban,Gold,34,3.64,Morning,Economy,176,617.3632185255483,584.0678929401552,613.6796120825175,-33.29532558539313,-3.6836064430308397
58,14,Rural,Gold,10,3.77,Morning,Economy,95,258.01445968829404,327.72933537964934,328.89389425884497,69.7148756913553,70.87943457055093
100,66,Suburban,Gold,27,3.53,Evening,Premium,106,412.2556067980849,406.95597865244713,417.6985715080194,-5.299628145637769,5.442964709934529
