Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Actual,Predicted_RandomForest,Predicted_LinearRegression,Error_RF,Error_LR
74,23,45,4.07,99,417.1740953777763,331.8868940017076,366.2378712489665,-85.28720137606871,-50.93622412880984
39,29,12,4.24,97,251.1073064574406,385.3525911541157,360.49213279422264,134.24528469667513,109.38482633678206
51,25,21,4.43,38,200.2582591219043,156.22631055977502,152.97080754793825,-44.03194856212929,-47.28745157396605
30,7,85,3.74,44,184.11208970364285,204.47383902601499,170.71491096114613,20.361749322372134,-13.39717874249672
24,5,57,4.96,70,228.7960083986281,243.65955057173267,265.09184219022274,14.863542173104577,36.295833791594646
25,11,33,3.85,94,247.1745626508575,396.869961851765,343.2442222179704,149.69539920090753,96.0696595671129
85,27,8,4.11,157,669.5210116683382,562.3345902853957,567.4688187093717,-107.18642138294251,-102.05219295896654
32,13,21,4.64,156,685.7681264991488,595.9204688693296,564.675673067129,-89.8476576298192,-121.09245343201985
59,9,30,4.83,140,603.3651642705413,507.2921979180453,507.6576907709673,-96.072966352496,-95.70747349957401
69,26,48,4.28,175,502.6040622268877,674.3358858636074,636.2831980935282,171.73182363671964,133.67913586664048
52,7,57,4.82,180,563.9803272683639,601.5424776073284,650.6063601716318,37.56215033896444,86.62603290326786
57,45,78,4.43,112,397.6919501475396,380.4610626243059,427.32972084503604,-17.23088752323372,29.63777069749642
79,24,0,4.26,82,284.8625062809567,327.3603894494924,302.8109862270459,42.49788316853568,17.94847994608915
39,12,54,3.77,176,510.4543750320455,626.2465611841608,633.1381882524031,115.79218615211528,122.68381322035759
48,38,45,4.17,87,318.2101259853132,300.9590549034764,331.9211570233369,-17.251071081836812,13.711031038023691
62,14,33,4.23,85,386.834933294766,325.3252953852257,313.361994111665,-61.509637909540345,-73.472939183101
50,15,62,4.51,83,307.6469280930268,314.43590734866257,311.93904438466296,6.788979255635752,4.292116291636148
22,12,49,4.88,35,179.8388198801664,153.39368953936346,143.75533125064402,-26.445130340802933,-36.08348862952238
50,29,2,4.81,143,518.9547629602604,477.69087512932003,523.7126068838247,-41.26388783094035,4.757843923564337
57,26,92,4.11,58,264.675747588135,225.74721762747245,229.44056598786267,-38.92852996066253,-35.23518160027231
24,12,10,3.6,45,212.16652497375452,204.15728871732503,167.6090832979616,-8.009236256429489,-44.557441675792916
25,7,13,3.99,81,286.13145256368455,308.0481540782596,294.4701415645498,21.91670151457504,8.338689000865259
84,74,7,4.4,101,396.3698341114785,375.37665383338646,391.64752071188724,-20.99318027809204,-4.722313399591258
86,17,99,4.69,167,669.2986264658781,632.8886373913817,611.5098565459842,-36.409989074496366,-57.788769919893866
65,27,62,3.54,162,733.4425366578176,604.1679815257086,588.6833554891153,-129.27455513210907,-144.7591811687023
95,56,86,3.79,147,671.4712089285143,573.3109672933256,550.7068205653342,-98.16024163518875,-120.76438836318016
80,31,91,4.61,127,392.3027600530253,454.37665401020246,475.6718128480808,62.07389395717718,83.3690527950555
43,16,40,4.89,106,410.6863449474928,404.5109673458181,393.15071209502383,-6.175377601674711,-17.53563285246895
42,30,26,4.79,138,493.0149508584995,518.0744223885464,509.4016613110657,25.059471530046892,16.386710452566206
26,12,9,3.75,115,321.37240510655704,401.1274577110973,414.26403174896296,79.75505260454025,92.89162664240592
60,16,56,4.33,126,382.4570671338528,476.5064533747967,461.4351009205441,94.04938624094393,78.9780337866913
86,26,31,3.69,85,263.1611767019543,349.92426018026674,314.17817043247703,86.76308347831247,51.016993730522756
79,11,1,4.35,45,210.25675967194184,192.13523409319976,167.96975932220897,-18.12152557874208,-42.287000349732864
29,6,24,4.37,50,197.46392160702555,197.68752675697073,188.19392664618405,0.2236051499451719,-9.269994960841501
44,17,15,4.0,98,353.33854512223814,354.4098221570403,357.84219650667774,1.071277034802165,4.503651384439593
100,54,91,4.59,61,203.1132957396489,222.81097421413813,252.2878812801198,19.697678474489237,49.1745855404709
25,8,83,3.53,121,492.7012709061221,359.8745218812099,440.61825005432013,-132.8267490249122,-52.08302085180196
34,12,38,4.18,24,106.94859059241988,107.80100890724648,99.5847738890609,0.8524183148266076,-7.363816703358978
21,9,38,4.54,179,546.3787898746884,661.2773395330643,645.6316268217361,114.89854965837583,99.25283694704763
49,20,52,4.74,162,510.62689141008207,605.7122766738098,591.8794814128395,95.08538526372774,81.25259000275742
90,56,61,4.38,91,410.34270896598935,309.007816529674,354.56613258632194,-101.33489243631533,-55.776576379667404
68,46,8,4.21,116,364.1617948077249,402.2376572991185,432.50432520625645,38.07586249139359,68.34253039853155
55,29,92,4.85,44,181.78093960037765,181.13947211725156,185.5819669776046,-0.6414674831260925,3.8010273772269443
73,17,14,4.81,170,634.7265312250814,629.3861460498296,613.9747131584128,-5.340385175251868,-20.751818066668648
76,8,40,4.68,157,561.5796822292014,582.4497732554606,566.5549433728662,20.870091026259274,4.975261143664852
27,6,74,4.75,157,732.2985126943609,611.4369161590911,571.8800367384054,-120.86159653526977,-160.4184759559555
89,8,18,3.83,121,407.5520587692045,413.36214847693054,432.457647107235,5.810089707726036,24.905588338030498
40,29,72,4.3,147,624.9860100296204,568.860521894275,543.0637875520097,-56.125488135345336,-81.92222247761072
53,12,79,3.6,154,663.4393972369916,563.499380346324,557.0295105596317,-99.94001689066761,-106.40988667735985
76,40,77,4.17,28,96.03520851587072,111.57548893495587,127.69386786019425,15.54028041908515,31.658659344323524
56,37,96,3.83,130,412.5848379812361,459.86118713849015,486.02480107954926,47.27634915725406,73.43996309831317
59,40,64,4.72,157,398.3194964103068,620.4121401046921,583.3826839912167,222.0926436943853,185.06318758090993
53,27,78,3.63,58,279.09504825213924,210.9752818373483,225.88841382208014,-68.11976641479094,-53.2066344300591
96,53,58,4.28,21,55.6373707994896,107.46859015796899,106.16477018817227,51.83121935847939,50.52739938868267
56,10,28,3.8,144,609.9082747031204,509.58304347302396,516.4450307060202,-100.32523123009639,-93.46324399710011
86,18,61,4.3,126,441.6378571357946,460.9459266096556,461.5529126617837,19.308069473860996,19.91505552598909
52,22,72,3.6,101,303.803226426852,362.5806239032018,374.17332494521645,58.77739747634979,70.37009851836444
31,8,7,3.57,35,145.24203735141535,168.7659925606606,130.0169120754667,23.52395520924526,-15.225125275948642
25,6,69,4.45,94,398.051725971793,389.25267245203327,348.35874553405864,-8.799053519759752,-49.69298043773438
65,5,24,3.54,119,301.40392677127403,402.3154634835835,424.27390085878716,100.9115367123095,122.86997408751313
25,8,11,4.0,109,422.4367392307234,369.90078022778727,393.13440783154346,-52.535959002936124,-29.302331399179934
71,30,60,4.83,156,501.801349985356,607.3352986427377,575.3751069336424,105.5339486573817,73.57375694828642
40,6,37,4.75,148,707.8553931548287,509.6991430233579,535.6608728321874,-198.15625013147076,-172.19452032264132
66,6,23,4.2,45,173.1577542620492,193.75210442788702,168.02969824145947,20.594350165837824,-5.1280560205897245
53,11,2,3.5,81,297.0186264188845,330.38579206514225,291.0883255678459,33.367165646257774,-5.930300851038567
39,22,63,3.87,170,706.6896358975697,663.6431083802673,617.7235899191776,-43.046527517302366,-88.96604597839212
53,17,78,4.03,26,120.24719290813758,111.77240700987784,111.44017022021691,-8.47478589825974,-8.807022687920664
57,38,31,3.97,64,294.8553699465021,266.5656031297239,248.08805241316333,-28.289766816778183,-46.76731753333877
92,49,9,4.23,89,397.4831040703401,299.3945066238003,338.0574609972925,-98.08859744653984,-59.42564307304764
92,37,7,4.92,103,434.5710508212173,380.5820862088878,385.8155920794724,-53.98896461232948,-48.75545874174486
71,61,79,3.85,147,591.2989763287625,569.7338028361593,553.3533040334148,-21.565173492603208,-37.94567229534766
53,22,28,4.99,64,211.0820229741896,253.85072900840444,246.83179904646238,42.76870603421483,35.749776072272766
100,34,33,4.75,156,537.4486716625657,565.5636128079383,572.4315867084887,28.11494114537254,34.98291504592294
22,10,26,4.97,170,562.1650160715976,614.5777507911575,615.3971453418984,52.41273471955992,53.23212927030079
50,36,18,4.61,145,572.2420492964254,548.4184792567862,534.3062506294087,-23.823570039639208,-37.935798667016684
87,41,97,4.27,37,158.89198003545,152.8308049184099,162.00480425879886,-6.061175117040079,3.1128242233488663
92,45,59,4.23,121,574.8939389332888,431.866217657957,454.32859043633897,-143.02772127533183,-120.56534849694987
100,85,59,4.46,110,329.4837131421355,398.01330810151774,433.17218105023454,68.52959495938222,103.68846790809903
26,13,14,4.19,174,666.4286805847338,595.5258997340587,624.9857348968823,-70.90278085067507,-41.442945687851534
94,50,88,4.95,49,250.4603273046531,181.83481946479714,210.33186509368412,-68.62550783985597,-40.12846221096899
92,69,88,4.69,18,45.11502370436019,84.10790370787156,107.92807867096805,38.99288000351137,62.81305496660786
31,13,87,4.04,11,31.565676162125197,62.74540923947149,59.022387230712184,31.179733077346295,27.456711068586987
97,18,53,4.25,26,126.4771352873347,113.11010747155458,108.46836523752296,-13.36702781578012,-18.008770049811744
95,25,26,3.62,81,207.61291922267668,350.3853310344737,298.39931655448714,142.77241181179704,90.78639733181046
55,23,46,4.58,150,654.676536309137,608.9103541785196,549.170171339545,-45.76618213061738,-105.50636496959191
96,80,47,3.77,70,177.20306582722415,256.1787692791066,285.61805966674547,78.97570345188242,108.41499383952132
34,12,3,4.83,62,298.3556200090825,234.2005251210191,232.85580607162817,-64.15509488806339,-65.49981393745432
37,13,31,4.66,35,132.1665679180113,160.78903463139434,140.37877069580716,28.622466713383034,8.212202777795852
99,22,7,4.4,39,131.44358716419623,157.2658596540217,151.52884930039178,25.82227248982548,20.085262136195553
83,43,20,3.59,63,267.28219711727195,251.4578824446389,242.28799629440738,-15.82431467263305,-24.99420082286457
79,29,0,4.86,127,406.0855256604135,473.1213457071584,466.3085893136617,67.0358200467449,60.223063653248175
75,56,66,3.69,22,124.49060049402551,120.92698810908887,109.47688071751473,-3.563612384936647,-15.013719776510783
97,25,95,4.91,101,332.2293764400841,377.58946626325945,383.1492207053854,45.36008982317537,50.91984426530132
88,38,29,3.73,167,537.8971058809161,582.4561380109338,607.2817397883881,44.55903213001773,69.384633907472
100,70,42,4.9,167,762.8822843495781,606.0879428814533,627.8254049696799,-156.7943414681248,-135.0568793798982
60,50,54,4.57,38,151.77728650517233,146.3346208107634,167.32555362261138,-5.44266569440893,15.548267117439053
80,67,80,4.74,147,432.30725774113824,602.3367975489127,560.406689374227,170.02953980777448,128.09943163308873
47,9,38,4.06,141,543.7702542024564,482.99432985350074,508.36865286982515,-60.77592434895564,-35.40160133263123
77,30,99,4.7,179,689.7483154802385,703.5021941675163,659.513210548798,13.753878687277847,-30.235104931440446
33,23,24,4.21,11,91.38952597435124,53.88789222880886,57.1328717097723,-37.501633745542385,-34.25665426457894
58,32,92,4.59,111,517.9444619823878,413.79264803555844,420.7772341631205,-104.15181394682935,-97.16722781926728
97,55,94,4.62,150,584.9958711291002,610.7249208990768,566.1335809002037,25.72904976997654,-18.86229022889654
35,22,15,4.23,120,373.96284065200393,424.70710413012466,438.86944241946935,50.74426347812073,64.90660176746542
83,50,7,3.66,100,376.3000600585162,391.7264693164216,374.19932496103957,15.426409257905448,-2.1007350974766155
56,13,36,4.81,162,406.5574980533908,575.4182672108676,587.31452768297,168.8607691574768,180.75702962957922
54,16,8,4.5,67,266.0685899337195,271.70278646726223,250.00026886165642,5.634196533542706,-16.0683210720631
78,33,35,4.46,116,355.9595074862448,424.0155685732176,430.99558622142695,68.05606108697282,75.03607873518217
21,11,23,3.76,12,40.442890652890384,65.3360172133623,53.62143583520961,24.893126560471913,13.178545182319226
83,34,96,4.71,176,812.0729938599545,688.5839716675473,650.1024811261487,-123.48902219240722,-161.97051273380578
43,14,1,3.53,134,648.9097429236178,459.6332144909808,479.09024268773373,-189.27652843263706,-169.8195002358841
55,12,96,4.66,48,183.2701656673754,184.00328784074722,191.99339274122315,0.733122173371811,8.723227073847738
38,12,44,4.85,110,356.8814026432877,419.53888351432596,405.9803140426398,62.657480871038274,49.09891139935212
40,23,6,3.96,178,528.60807288888,671.5108291517698,640.4811780939046,142.90275626288985,111.87310520502467
100,64,7,4.89,115,490.5040759704239,383.19519634885694,438.693656239459,-107.30887962156697,-51.810419730964895
22,8,4,4.84,122,408.129769999122,449.6710746678891,442.7511016947635,41.54130466876711,34.621331695641516
33,16,81,4.08,50,201.29253189374316,192.55934481204224,196.8208509808876,-8.733187081700919,-4.471680912855561
94,71,48,4.73,169,770.8733244527833,679.184509482901,635.253988733982,-91.68881496988229,-135.61933571880127
91,13,32,3.6,160,647.3526381087524,545.9501709192496,571.8024538981946,-101.40246718950289,-75.55018421055786
98,61,91,4.28,95,319.94237960548924,366.1302384352146,373.09419109383015,46.18785882972537,53.15181148834091
25,11,92,3.91,115,310.1546162756803,357.703941078619,423.8206256670641,47.549324802938656,113.6660093913838
98,54,34,4.57,113,462.4075929220183,379.79790445308555,428.80914359904654,-82.60968846893275,-33.59844932297176
44,11,56,3.83,18,104.75201005936664,75.99612795392245,77.72411254278974,-28.755882105444186,-27.0278975165769
42,8,12,4.79,166,599.7162532373392,610.2503073138579,597.1603861237529,10.534054076518714,-2.5558671135862596
39,18,78,4.21,165,734.3951190125542,608.5880868547164,601.9745501276541,-125.80703215783785,-132.42056888490015
37,22,76,4.72,69,213.4432507972432,263.27081078080164,268.8524402069514,49.827559983558444,55.40918940970823
93,70,21,3.81,12,41.12164471941277,60.73661861711418,75.11869409680509,19.61497389770141,33.997049377392315
75,9,71,4.06,150,411.0057654245888,542.0247135793671,542.4248904775949,131.01894815477834,131.4191250530061
46,15,96,4.69,116,497.3770093020007,402.33357278027074,432.78384587775827,-95.04343652172997,-64.59316342424245
89,12,42,4.73,102,328.31398217312767,388.3639664361348,374.8447461860129,60.049984263007104,46.53076401288524
30,13,8,4.1,94,274.6803754439265,364.8620842734915,342.49228244211497,90.18170882956503,67.81190699818848
67,46,92,4.72,32,97.6750013649232,133.662816505287,149.2456890181062,35.98781514036379,51.570687653182986
59,24,40,4.0,147,631.6312970255759,545.6175132107867,535.067005147088,-86.01378381478924,-96.5642918784879
57,42,36,3.59,167,587.2581373063812,622.6215426935426,610.2500329868145,35.36340538716138,22.991895680433345
21,7,6,4.96,180,836.1164185613576,648.6082398724006,647.1048713547369,-187.50817868895695,-189.01154720662066
81,35,45,4.11,174,708.8801421484817,675.8320381061001,634.7458799912467,-33.048104042381624,-74.13426215723496
74,39,11,3.65,173,484.75453888236336,657.1638639723429,626.9752284876353,172.40932508997957,142.2206896052719
31,9,18,4.42,114,461.0193485856391,431.2747158402529,413.91584091298654,-29.744632745386184,-47.10350767265254
66,49,42,4.56,124,429.94835612457183,436.8432029164525,467.5636745235955,6.8948467918806955,37.61531839902369
26,7,58,4.91,161,460.75927538572495,560.4057196756361,585.5185408823048,99.64644428991113,124.75926549657987
82,26,35,4.71,114,289.2390324634591,422.53248614995505,422.2516629973502,133.29345368649592,133.01263053389107
42,7,90,3.67,32,123.762469326047,157.02926978266666,128.19805881707387,33.26680045661966,4.4355894910268745
90,75,88,4.1,106,472.5465909334413,428.18866289244704,416.5960296168446,-44.35792804099424,-55.95056131659669
25,7,24,3.85,144,494.8027992189699,501.0270811141792,516.3406943493205,6.224281895209344,21.53789513035065
88,46,35,4.89,72,361.98552095653855,286.22330924022356,283.653367332517,-75.762211716315,-78.33215362402154
87,77,12,3.56,11,97.78450586126137,59.299587373899605,72.42009119228132,-38.48491848736176,-25.364414668980046
51,6,64,4.57,34,142.5577269374603,158.37187596870547,136.48409775777102,15.814149031245165,-6.073629179689277
80,34,84,3.8,174,561.4385219871201,676.1367320760753,636.9465831729726,114.6982100889552,75.50806118585251
64,46,51,5.0,29,144.60138253530263,115.5350143900917,135.87300049998709,-29.06636814521093,-8.728382035315548
100,50,20,4.14,127,350.2265835541767,494.7181514567257,472.4084626526506,144.49156790254898,122.18187909847387
89,16,27,4.86,161,624.305615960136,567.3785289076236,582.9439715173224,-56.927087052512434,-41.3616444428136
68,16,91,4.49,77,246.7577555097292,275.777709264634,293.56441454126434,29.019953754904776,46.80665903153513
44,28,31,4.92,132,402.856989480614,512.6575655204964,488.6510894684124,109.8005760398824,85.7940999877984
87,52,15,3.57,66,266.4336179135411,293.2859842168085,255.74299733072348,26.852366303267388,-10.690620582817644
23,9,50,3.84,34,192.3850221961644,167.228656614928,133.41423204830747,-25.1563655812364,-58.970790147856945
28,14,24,4.2,147,533.0802632142761,505.9787069523485,531.5636150688836,-27.101556261927612,-1.5166481453925371
38,9,57,4.26,16,104.0560727191975,72.15711032246215,72.56228103650842,-31.898962396735357,-31.49379168268908
90,71,37,3.51,32,172.59277503910292,129.43916227252777,146.07223114127197,-43.15361276657515,-26.520543897830947
28,6,54,4.03,168,593.065918046481,553.5889846082285,604.4063965476254,-39.476933438252445,11.34047850114439
29,17,76,3.61,166,674.132847635612,591.659977632226,602.0182378318245,-82.4728700033861,-72.11460980378752
33,6,90,4.81,139,521.8019208244536,486.1243555439253,510.4340874151958,-35.67756528052837,-11.367833409257855
34,22,34,3.64,176,617.3632185255483,690.1528490816636,634.6077983188936,72.7896305561153,17.244579793345338
58,14,10,3.77,95,258.01445968829404,357.60067603574635,343.66884934045663,99.58621634745231,85.65438965216259
100,66,27,3.53,106,412.2556067980849,428.9111414306527,402.68665962482373,16.65553463256782,-9.568947173261165
78,57,5,4.82,127,552.6397714448676,513.3736703362713,478.2947327712267,-39.26610110859633,-74.34503867364094
67,48,94,4.3,168,544.6027807887253,601.2374945891818,626.0205042655781,56.63471380045644,81.41772347685276
72,45,82,4.42,40,151.58040412487964,164.37559541785865,174.0173688590327,12.795191292979013,22.436964734153065
