Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Customer_Loyalty_Status_Gold,Customer_Loyalty_Status_Regular,Customer_Loyalty_Status_Silver,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
0.026509464879239813,-0.633617746488844,-0.7178032931899649,4.49,-1.3753930663465854,True,False,False,135.0058741,125.5165222689485,9.489351831051493
-0.9021660563680146,-0.476210224174623,0.9546022684242372,4.21,1.3311121982580172,True,False,False,734.395119,598.2543757791296,136.14074322087038
0.1953595596514679,-0.8959636170125455,0.9204715426770086,4.36,1.4328605164762354,False,True,False,430.3854879,617.2866909580546,-186.9012030580546
-1.366503816991642,-0.9484327911172857,-0.8201954704316509,3.95,0.2932793524321921,False,False,True,466.9720738,418.662081252739,48.309992547261004
0.27978460703758196,0.9929266507581055,1.4324324288854378,4.72,-1.3753930663465854,False,True,False,97.67500136,142.90807229996565,-45.23307093996566
-0.6911034379027295,0.04848151687278001,-0.6836725674427364,3.93,-1.171896429910149,True,False,False,157.1065717,163.67363472349328,-6.56706302349329
0.06872198857229683,-0.3188027018604021,0.37437993072135073,4.57,-0.8870011388991383,False,True,False,215.4338699,217.89165786373667,-2.4577879637366777
-0.2267656772791023,-0.7385560946983245,-0.17171168123430713,3.71,-1.2125957571974364,False,False,True,222.568582,153.50765313052096,69.06092886947903
1.5039477941362356,2.7768785703192758,-0.1034502297398499,3.77,-0.6021058478881276,False,True,False,177.2030658,286.2945932075969,-109.09152740759691
0.9973975098195512,1.4126800435960278,0.3061184792268935,4.98,-1.1515467662665055,False,False,True,196.3151415,188.20838906449603,8.106752435503978
-0.35340324835827336,-0.2663335277556618,0.7498179139408655,3.6,0.02873372506482493,True,False,False,303.8032264,367.58518375782234,-63.78195735782231
0.7863348913542662,-0.1613951795461812,-1.7075943398595947,4.26,-0.357909884164404,False,False,True,284.8625063,311.5101655885245,-26.647659288524494
-0.4800408194374444,-0.37127187596514244,0.06720339899629318,4.74,1.2700632073270863,False,False,True,510.6268914,597.8122734472755,-87.18538204727554
0.1953595596514679,-1.158309487536247,-0.888456921926108,3.54,0.3950276706504102,False,False,True,301.4039268,430.48112433465633,-129.0771975346563
-0.2267656772791023,0.10095069097752031,1.4324324288854378,4.85,-1.131197102622862,True,False,False,181.7809396,175.09357158333253,6.687368016667477
-1.366503816991642,-1.0009019652220261,0.5791642852047224,3.78,-0.8463018116118511,False,True,False,305.2426677,215.6740951464029,89.56857255359714
0.8285474150473232,0.2058890391870009,1.3983017031382092,4.61,0.5578249797995593,False,False,True,392.3027601,474.5119696604505,-82.20920956045052
0.533059749195924,-0.5286793982793633,-1.2297641793983942,4.81,1.4328605164762354,False,True,False,634.7265312,624.5667429087746,10.159788291225368
-1.4509288643777558,-0.7910252688030648,-1.4004178081345373,3.75,0.3136290160758357,False,False,True,321.3724051,422.7281091733372,-101.35570407333722
-1.0710161511402427,-0.1613951795461812,0.7839486396880941,3.76,0.11013237963939944,True,False,False,485.8784537,384.461504851629,101.41694884837102
0.026509464879239813,0.9404574766533652,-0.27410385847599295,4.25,0.04908338870846855,True,False,False,421.985262,385.5642248453664,36.42103715463355
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,False,False,True,329.4837131,435.7914162507791,-106.3077031507791
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,False,118.9865334,78.20462746077902,40.78190593922098
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,False,False,True,561.438522,638.025429273468,-76.586907273468
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,False,True,183.2701657,186.43874585343303,-3.1685801534330267
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,True,False,False,472.2157353,552.4410367532455,-80.22530145324549
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,True,False,False,364.1617948,436.196685280823,-72.03489048082298
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,False,False,True,563.1508996,620.9510874161759,-57.800187816175935
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,False,False,True,425.9735688,358.3618753809463,67.61169341905372
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,False,True,False,173.1577543,170.79568012731715,2.3620741726828385
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,True,False,398.051726,347.52725753075265,50.524468469247324
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,False,False,True,674.1328476,603.5922642981271,70.54058330187286
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,True,False,False,472.5695408,635.7889781553554,-163.21943735535535
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,False,True,False,227.18257,208.34834826783037,18.834221732169624
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,False,False,True,671.4712089,550.3795472843776,121.09166161562234
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,False,False,True,173.8874745,205.58956035482782,-31.70208585482783
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,False,True,False,402.8569895,495.44133784800033,-92.58434834800033
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,True,False,False,289.2390325,422.54735290521626,-133.30832040521625
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,False,False,True,242.751717,367.8465912527754,-125.09487425277538
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,True,False,False,314.8447103,255.9006669597096,58.944043340290364
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,False,False,True,324.0987674,391.3753167054775,-67.27654930547749
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,False,True,False,396.3698341,399.932504871866,-3.56267077186601
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,True,False,False,266.4336179,255.41291038942822,11.020707510571782
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,True,False,False,572.2420493,538.4128677468623,33.82918155313769
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,True,False,332.2293764,379.59314920484076,-47.36377280484078
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,False,False,True,322.9000695,371.26827143083796,-48.368201930837984
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,True,False,False,521.8019208,504.4744602079328,17.327460592067155
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,False,False,True,151.7772865,167.22023793814742,-15.442951438147418
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,False,False,True,534.0181946,494.5112576042769,39.506936995723095
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,True,False,False,663.4393972,551.8751058412165,111.56429135878352
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,False,False,True,412.584838,483.5355708418441,-70.95073284184411
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,True,False,210.2567597,173.91550459765995,36.34125510234006
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,True,False,False,158.6526416,122.49698245369967,36.15565914630034
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,False,274.6803754,344.86697313242473,-70.18659773242473
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,False,True,False,462.4075929,433.9707707258626,28.436822174137376
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,False,False,True,440.4442377,360.6346371824308,79.80960051756915
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,False,False,True,406.0855257,477.83526635102385,-71.74974065102384
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,False,True,False,732.2985127,573.6433218690166,158.65519083098332
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,False,False,True,45.1150237,102.46004100711912,-57.345017307119114
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,True,False,False,654.6765363,549.5396857326457,105.13685056735426
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,False,True,False,546.3787899,653.1288910955001,-106.75010119550006
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,False,False,True,383.914142,402.997562308272,-19.08342030827197
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,True,False,False,382.0384386,334.2824422329143,47.755996367085686
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,True,False,False,617.3632185,636.7915534899498,-19.428334989949803
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,False,True,False,294.8553699,250.6624288574255,44.19294104257452
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,False,True,False,353.3385451,364.0844775822198,-10.745932482219814
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,True,False,False,265.9466151,260.72896441722594,5.217650682774035
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,False,True,False,184.1120897,164.54896044482635,19.563129255173664
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,False,False,True,586.7988633,634.9505467801005,-48.15168348010047
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,True,False,False,142.5577269,128.85374212615324,13.70398477384677
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,False,True,False,490.504076,448.0738167493976,42.430259250602376
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,False,True,False,564.931725,421.5706928107188,143.36103218928122
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,False,False,True,197.4639216,192.23891319688457,5.2250084031154245
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,False,True,False,794.3231511,653.8211938955561,140.5019572044439
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,True,False,203.1132957,247.2682803440915,-44.154984644091485
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,False,True,False,150.5392948,113.97324296384554,36.56605183615446
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,False,True,False,624.305616,591.3516521752421,32.95396382475792
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,True,False,False,512.4493927,518.3291110597411,-5.879718359741105
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,False,False,True,329.795469,292.97744939722674,36.81801960277329
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,False,True,355.9595075,436.8100329769038,-80.85052547690384
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,False,False,True,119.4824,167.1246785458081,-47.64227854580811
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,False,False,True,144.6013825,136.2094735907405,8.391908909259513
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,True,False,False,707.8553932,537.2631430675151,170.59225013248488
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,True,False,689.7483155,658.8976487408778,30.85066675912219
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,False,False,True,630.8608869,574.005418163679,56.85546873632097
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,False,True,False,279.0950483,221.30392367205764,57.79112462794234
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,True,False,False,320.3017092,315.8196467525736,4.482062447426415
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,False,True,False,211.5277288,159.43603075551678,52.09169804448322
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,True,False,126.4771353,106.33013413410117,20.14700116589883
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,False,False,True,528.6080729,652.5846809316796,-123.97660803167958
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,True,False,False,585.8075882,582.7244624314427,3.083125768557352
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,False,False,True,552.6397714,489.3192313390127,63.3205400609873
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,False,True,False,731.7816872,646.9513730550407,84.83031414495929
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,False,False,True,286.1314526,301.04214757522044,-14.910694975220451
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,True,False,False,460.7592754,585.0902789084289,-124.33100350842892
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,False,False,True,246.7577555,289.8468420993513,-43.089086599351305
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,False,True,False,836.1164186,659.480470152574,176.63594844742602
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,False,True,False,266.0685899,256.2933020938184,9.775287806181609
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,False,468.3069202,594.4608681554889,-126.15394795548895
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,False,False,True,228.7960084,266.25109602462976,-37.455087624629755
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,False,True,False,124.4906005,105.09462692060569,19.395973579394308
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,True,False,False,258.0144597,345.3741074649317,-87.35964776493171
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,False,True,False,228.6434979,250.02182690123675,-21.37832900123675
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,False,True,False,376.3000601,381.39821370249604,-5.0981536024960405
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,False,True,False,666.4286806,635.1402347076137,31.288445892386335
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,False,True,False,708.8801421,640.6142280917512,68.26591400824873
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,True,False,False,207.6129192,297.0897878896002,-89.4768686896002
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,False,False,True,432.1627923,452.75903925790686,-20.596246957906885
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,False,True,386.1690694,462.47787666469964,-76.30880726469962
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,False,True,False,104.7520101,74.40110842578554,30.35090167421447
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,False,True,False,494.8027992,523.2964642431332,-28.493665043133205
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,True,False,False,97.78450586,70.1229566586328,27.661549201367194
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,True,False,False,552.2693747,645.0246125498431,-92.75523784984318
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,True,False,False,31.56567616,46.68041569160215,-15.114739531602151
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,False,True,False,648.9097429,488.3587911428616,160.55095175713836
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,True,False,False,361.985521,282.3420181875927,79.64350281240729
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,True,False,298.35562,239.99654600700404,58.359073992995945
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,True,False,False,449.5456339,341.9421550702644,107.6034788297356
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,False,False,True,117.7636645,80.32925511910042,37.43440938089958
1.1662476045917793,0.573173257920183,-0.7178032931899649,3.73,1.3718115255453045,True,False,False,537.8971059,609.8203650727169,-71.92325917271683
1.2506726519778935,1.5176183918055084,0.37437993072135073,4.38,-0.17476291137161135,False,False,True,410.342709,355.729273410142,54.613435589858
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,4.09,0.35432834336312297,False,True,False,321.0007658,427.0080116466059,-106.00724584660588
0.6596973202750951,0.6781116061296637,0.9204715426770086,4.17,-1.45679172092116,False,False,True,96.03520852,123.40450334283756,-27.36929482283756
