Demand_Supply_Ratio,Location_Category,Average_Ratings,Customer_Loyalty_Status,Number_of_Past_Rides,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Error_RF,Predicted_LinearRegression,Error_LR
2.357142857142857,Urban,4.89,Regular,38,Morning,Economy,127,662.305,645.7826920557977,-16.522307944202225,623.5,-38.80499999999995
6.4,Rural,3.55,Gold,80,Night,Economy,14,139.405,143.0591228535354,3.654122853535398,314.0,174.595
2.363636363636364,Urban,4.22,Gold,10,Morning,Premium,69,344.68636363636364,320.9992813730779,-23.68708226328573,284.5,-60.18636363636364
1.4761904761904765,Suburban,4.83,Silver,77,Afternoon,Economy,107,365.1375,367.18010000000004,2.04260000000005,449.0,83.86250000000001
2.952380952380953,Rural,4.57,Regular,61,Night,Economy,56,332.87333333333333,360.92143325093804,28.048099917604702,306.0,-26.873333333333335
2.0869565217391304,Rural,4.46,Gold,0,Afternoon,Economy,174,563.325,577.4777750000002,14.152775000000133,915.5,352.17499999999995
1.3095238095238095,Suburban,4.49,Silver,24,Afternoon,Economy,45,153.5625,160.97357500000004,7.411075000000039,75.5,-78.0625
12.571428571428571,Rural,3.64,Gold,11,Night,Premium,130,1560.65,1451.7099086538476,-108.94009134615249,1495.0,-65.65000000000009
1.8235294117647056,Rural,4.46,Silver,71,Evening,Premium,55,192.5,201.3070500000001,8.807050000000089,198.0,5.5
10.0,Urban,4.09,Regular,13,Afternoon,Economy,117,1459.8674999999998,1322.8065958333345,-137.0609041666653,1199.0,-260.86749999999984
1.4166666666666667,Urban,4.41,Silver,3,Morning,Economy,97,331.0125,336.6903749999998,5.677874999999801,361.5,30.48750000000001
1.673913043478261,Suburban,4.2,Regular,97,Afternoon,Premium,25,91.0,92.250725,1.2507250000000028,19.5,-71.5
1.8461538461538465,Urban,3.77,Regular,39,Night,Premium,115,418.6,401.13062500000024,-17.469374999999786,532.5,113.89999999999998
1.5714285714285714,Rural,3.93,Gold,30,Evening,Premium,42,139.65,136.3689687500001,-3.2810312499998986,88.0,-51.650000000000006
3.217391304347826,Urban,4.07,Regular,45,Morning,Premium,99,663.9241304347826,608.9381908045979,-54.9859396301847,547.5,-116.42413043478257
1.3448275862068966,Suburban,4.24,Silver,12,Evening,Economy,97,331.0125,340.1177499999999,9.105249999999899,333.0,1.9875000000000114
2.04,Rural,4.43,Regular,21,Evening,Premium,38,138.32,134.54918750000016,-3.7708124999998347,125.5,-12.819999999999993
4.285714285714286,Rural,3.74,Regular,85,Evening,Economy,44,338.03000000000003,350.5605122863248,12.530512286324779,319.0,-19.03000000000003
4.8,Rural,4.96,Silver,57,Night,Premium,70,578.1999999999999,610.1476544871792,31.947654487179307,546.5,-31.699999999999932
2.272727272727273,Rural,3.85,Silver,33,Night,Economy,94,320.77500000000003,316.036875,-4.738125000000025,456.0,135.22499999999997
3.1481481481481484,Suburban,4.11,Gold,8,Night,Premium,157,962.6425925925926,939.7226228102891,-22.919969782303497,854.0,-108.64259259259256
2.4615384615384617,Suburban,4.64,Regular,21,Afternoon,Economy,156,833.4899999999999,795.2125915608309,-38.277408439168994,818.5,-14.989999999999895
6.555555555555555,Suburban,4.83,Silver,30,Afternoon,Economy,140,1455.0277777777776,1578.565698046644,123.5379202688664,1044.5,-410.5277777777776
2.6538461538461537,Rural,4.28,Gold,48,Evening,Premium,175,936.4182692307692,926.5836993401218,-9.834569890647344,944.0,7.5817307692308304
7.428571428571429,Rural,4.82,Silver,57,Night,Economy,180,2050.65,1982.997707264956,-67.65229273504406,1370.5,-680.1500000000001
1.2666666666666666,Rural,4.43,Gold,78,Afternoon,Premium,112,372.4,368.89702500000044,-3.5029749999995374,514.5,142.10000000000002
3.2916666666666665,Urban,4.26,Silver,0,Evening,Economy,82,538.7229166666666,522.0828242292525,-16.64009243741407,407.5,-131.2229166666666
3.25,Suburban,3.77,Regular,54,Morning,Premium,176,1125.7399999999998,1124.1624877474676,-1.5775122525321876,987.0,-138.73999999999978
1.263157894736842,Urban,4.17,Silver,45,Afternoon,Economy,87,296.8875,293.33359999999993,-3.5539000000000556,318.0,21.11250000000001
4.428571428571429,Rural,4.23,Silver,33,Morning,Premium,85,663.425,643.6838243073975,-19.741175692602496,594.0,-69.42499999999995
3.333333333333333,Suburban,4.51,Regular,62,Night,Economy,83,546.6241666666667,516.5797477141937,-30.044418952473052,446.5,-100.12416666666672
1.8333333333333333,Urban,4.88,Silver,49,Night,Premium,35,122.5,129.98864375000005,7.488643750000051,65.5,-57.0
1.7241379310344829,Urban,4.81,Regular,2,Morning,Economy,143,508.0075000000001,513.6692750000001,5.661774999999977,664.0,155.9924999999999
2.1923076923076925,Suburban,4.11,Silver,92,Afternoon,Premium,58,203.0,209.76907000000017,6.76907000000017,241.0,38.0
2.0,Urban,3.6,Regular,10,Evening,Premium,45,163.8,165.19654374999993,1.3965437499999211,118.5,-45.30000000000001
3.571428571428572,Suburban,3.99,Silver,13,Morning,Premium,81,552.8249999999999,572.9006311746006,20.07563117460063,454.0,-98.82499999999993
1.135135135135135,Suburban,4.4,Regular,7,Afternoon,Premium,101,367.64,356.9543249999999,-10.68567500000006,414.0,46.360000000000014
5.0588235294117645,Urban,4.69,Regular,99,Morning,Economy,167,1482.0513235294118,1416.3301252174206,-65.7211983119912,1070.5,-411.5513235294118
2.4074074074074074,Rural,3.54,Gold,62,Night,Premium,162,817.9499999999999,844.7522987082368,26.80229870823689,867.5,49.55000000000007
1.6964285714285714,Rural,3.79,Silver,86,Morning,Premium,147,514.5,514.9063499999997,0.4063499999997475,732.0,217.5
2.5806451612903225,Suburban,4.61,Silver,91,Evening,Premium,127,690.4088709677419,676.3881778152862,-14.020693152455692,629.0,-61.408870967741905
2.6875,Urban,4.89,Silver,40,Night,Premium,106,590.121875,584.5581487013706,-5.56372629862949,543.0,-47.121875000000045
1.4,Urban,4.79,Regular,26,Afternoon,Economy,138,490.245,494.171125,3.926125000000013,636.5,146.255
2.1666666666666665,Rural,3.75,Silver,9,Afternoon,Economy,115,392.4375,397.06467500000014,4.627175000000136,589.5,197.0625
3.75,Urban,4.33,Gold,56,Night,Premium,126,887.5124999999999,893.7644169682379,6.2519169682379925,730.5,-157.01249999999993
3.3076923076923075,Rural,3.69,Silver,31,Afternoon,Economy,85,539.2759615384615,522.709130351628,-16.566831186833497,507.5,-31.7759615384615
7.181818181818182,Urban,4.35,Regular,1,Night,Premium,45,520.3227272727272,435.727113888889,-84.59561338383821,557.5,37.17727272727279
4.833333333333333,Suburban,4.37,Silver,24,Afternoon,Economy,50,414.1666666666666,410.1370435553525,-4.029623111314095,385.0,-29.166666666666572
2.588235294117647,Rural,4.0,Regular,15,Evening,Economy,98,538.8126470588237,523.9488355539729,-14.863811504850787,493.5,-45.3126470588237
1.851851851851852,Suburban,4.59,Regular,91,Night,Premium,61,222.04,215.78704097222234,-6.252959027777649,221.5,-0.539999999999992
3.125,Suburban,3.53,Silver,83,Evening,Economy,121,749.065625,715.4989787184171,-33.56664628158285,612.0,-137.06562499999995
2.833333333333333,Suburban,4.18,Silver,38,Afternoon,Economy,24,135.8,172.33044921782042,36.530449217820404,74.5,-61.30000000000001
2.333333333333333,Suburban,4.54,Regular,38,Morning,Economy,179,928.2641666666668,781.9666945004345,-146.2974721662323,914.5,-13.764166666666824
2.45,Rural,4.74,Silver,52,Afternoon,Premium,162,854.7525,895.5112141059924,40.75871410599234,909.0,54.247499999999945
1.6071428571428572,Suburban,4.38,Silver,61,Night,Premium,91,318.5,313.7958249999999,-4.7041750000000775,363.0,44.5
1.4782608695652173,Urban,4.21,Gold,8,Afternoon,Economy,116,375.55,404.8988999999998,29.348899999999787,491.5,115.94999999999999
1.896551724137931,Suburban,4.85,Gold,92,Morning,Economy,44,142.45,149.73678125000012,7.286781250000132,82.5,-59.94999999999999
4.294117647058823,Rural,4.81,Regular,14,Evening,Premium,170,1322.65,1216.2623754527629,-106.38762454723724,1069.0,-253.6500000000001
9.5,Urban,4.68,Gold,40,Afternoon,Economy,157,1909.5125,1868.8256461538465,-40.686853846153554,1372.0,-537.5125
4.5,Rural,4.75,Regular,74,Afternoon,Premium,157,1261.1024999999995,1239.118108686645,-21.984391313354536,1055.0,-206.1024999999995
11.125,Suburban,3.83,Silver,18,Morning,Economy,121,1471.6625,1351.2639291666678,-120.39857083333209,1269.0,-202.6624999999999
1.3793103448275863,Urban,4.3,Regular,72,Afternoon,Economy,147,522.2175,518.1902250000002,-4.027274999999804,685.5,163.28250000000003
4.416666666666667,Suburban,3.6,Gold,79,Night,Premium,154,1183.5541666666668,1179.278382366753,-4.2757842999137665,937.0,-246.5541666666668
1.9,Suburban,4.17,Silver,77,Morning,Economy,28,95.55,99.2943,3.7443000000000097,-2.5,-98.05
1.5135135135135136,Suburban,3.83,Silver,96,Afternoon,Premium,130,455.0,448.53287500000005,-6.467124999999953,600.0,145.0
1.475,Rural,4.72,Gold,64,Night,Economy,157,508.2875,529.5725749999998,21.28507499999978,750.0,241.71249999999998
1.962962962962963,Suburban,3.63,Regular,78,Night,Premium,58,211.12,206.11037222222237,-5.009627777777638,208.5,-2.6200000000000045
1.8113207547169807,Rural,4.28,Regular,58,Afternoon,Economy,21,74.6025,72.99127499999996,-1.6112250000000472,33.0,-41.602500000000006
5.6,Rural,3.8,Gold,28,Afternoon,Economy,144,1292.7599999999998,1334.9491821806876,42.189182180687794,1021.5,-271.25999999999976
4.777777777777778,Suburban,4.3,Silver,61,Afternoon,Premium,126,1046.15,1018.322739909969,-27.82726009003113,839.0,-207.1500000000001
2.363636363636364,Suburban,3.6,Gold,72,Morning,Premium,101,504.54090909090905,497.77655475262554,-6.7643543382835105,462.0,-42.540909090909054
3.875,Rural,3.57,Gold,7,Night,Economy,35,236.578125,250.71882686965807,14.140701869658074,231.5,-5.078125
4.166666666666667,Urban,4.45,Regular,69,Evening,Premium,94,739.7016666666667,703.5511310485401,-36.15053561812658,580.0,-159.7016666666667
13.0,Rural,3.54,Silver,24,Night,Economy,119,1439.0074999999997,1340.0624125000018,-98.94508749999795,1456.5,17.49250000000029
3.125,Urban,4.0,Silver,11,Afternoon,Economy,109,693.8531249999999,666.7994370270171,-27.053687972982743,592.0,-101.85312499999986
2.3666666666666667,Rural,4.83,Regular,60,Evening,Premium,156,829.01,758.9112491029597,-70.0987508970403,835.5,6.490000000000009
6.666666666666667,Rural,4.75,Gold,37,Afternoon,Premium,148,1535.006666666667,1707.2691654223242,172.26249875565736,1154.5,-380.5066666666669
11.0,Rural,4.2,Regular,23,Evening,Economy,45,550.4625,445.94535328282814,-104.51714671717184,862.5,312.0375
4.818181818181818,Rural,3.5,Regular,2,Afternoon,Premium,81,682.2040909090908,667.7373561698721,-14.466734739218737,634.0,-48.20409090909084
1.7727272727272727,Rural,3.87,Gold,63,Evening,Premium,170,565.25,565.5709499999997,0.32094999999969787,843.5,278.25
3.117647058823529,Rural,4.03,Silver,78,Afternoon,Premium,26,158.4470588235294,195.02738499966688,36.580326176137476,175.0,16.552941176470597
1.5,Urban,3.97,Regular,31,Morning,Premium,64,232.96,221.9726250000002,-10.987374999999815,207.0,-25.960000000000008
1.8775510204081636,Urban,4.23,Silver,9,Evening,Premium,89,311.5,312.9992249999998,1.4992249999997966,354.5,43.0
2.4864864864864864,Rural,4.92,Silver,7,Morning,Premium,103,548.0574324324324,557.3050914160102,9.247658983577821,545.0,-3.0574324324323925
1.1639344262295082,Suburban,3.85,Regular,79,Afternoon,Economy,147,522.2175,518.9670500000002,-3.2504499999997734,660.0,137.78250000000003
2.409090909090909,Urban,4.99,Silver,28,Afternoon,Premium,64,334.4727272727273,344.62488559171527,10.152158318987972,300.5,-33.9727272727273
2.9411764705882355,Rural,4.75,Gold,33,Night,Economy,156,876.0088235294118,868.7198969097085,-7.288926619703261,861.0,-15.008823529411757
2.2,Rural,4.97,Regular,26,Morning,Economy,170,603.925,598.6356250000001,-5.289374999999836,900.0,296.07500000000005
1.3888888888888888,Suburban,4.61,Gold,18,Night,Economy,145,469.4375,486.1493000000001,16.711800000000096,626.5,157.0625
2.1219512195121952,Rural,4.27,Gold,97,Afternoon,Premium,37,123.025,134.52209166666677,11.497091666666762,150.0,26.974999999999994
2.0444444444444443,Rural,4.23,Silver,59,Morning,Premium,121,423.5,423.86592499999983,0.36592499999983374,611.0,187.5
1.1764705882352942,Suburban,4.46,Silver,59,Evening,Economy,110,375.375,380.63392500000003,5.258925000000033,396.5,21.125
2.0,Rural,4.19,Regular,14,Morning,Economy,174,618.135,615.3428750000002,-2.792124999999828,902.5,284.365
1.88,Suburban,4.95,Regular,88,Night,Premium,49,178.36,169.13568194444449,-9.224318055555528,157.0,-21.360000000000014
1.3333333333333333,Urban,4.69,Silver,88,Afternoon,Economy,18,61.425,61.4726,0.04760000000000275,-70.5,-131.925
2.3846153846153846,Suburban,4.04,Gold,87,Evening,Economy,11,54.2701923076923,95.34075336789651,41.07056106020421,-89.0,-143.2701923076923
5.388888888888889,Suburban,4.25,Regular,53,Night,Premium,26,238.97611111111115,267.76544728489677,28.789336173785614,300.0,61.02388888888885
3.8,Urban,3.62,Gold,26,Morning,Economy,81,568.4174999999999,581.522293197198,13.104793197198092,446.5,-121.9174999999999
2.391304347826087,Urban,4.58,Gold,46,Afternoon,Premium,150,754.4021739130435,749.8747896225774,-4.527384290466102,783.5,29.097826086956502
1.2,Urban,3.77,Regular,47,Morning,Economy,70,248.675,237.593475,-11.081525,197.5,-51.17500000000001
2.833333333333333,Suburban,4.83,Regular,3,Night,Premium,62,364.9216666666667,399.6531025763711,34.73143590970443,305.0,-59.92166666666668
2.8461538461538463,Rural,4.66,Regular,31,Afternoon,Economy,35,203.49134615384617,205.478653114243,1.987306960396836,198.0,-5.491346153846166
4.5,Suburban,4.4,Silver,7,Morning,Economy,39,307.125,306.19015833885396,-0.934841661146038,268.5,-38.625
1.930232558139535,Suburban,3.59,Regular,20,Morning,Economy,63,223.8075,219.4925687500001,-4.3149312499999155,208.0,-15.807500000000005
2.7241379310344827,Suburban,4.86,Silver,0,Morning,Economy,127,701.6202586206895,689.7271649940154,-11.893093626674045,636.0,-65.62025862068947
1.3392857142857142,Urban,3.69,Regular,66,Evening,Premium,22,80.08,76.6703,-3.409700000000001,-65.0,-145.07999999999998
3.88,Urban,4.91,Regular,95,Night,Premium,101,759.318,712.1871910984013,-47.1308089015987,622.0,-137.31799999999998
2.3157894736842106,Rural,3.73,Gold,29,Evening,Premium,167,824.4526315789473,693.1077213043899,-131.34491027455738,868.0,43.54736842105274
1.4285714285714286,Urban,4.9,Gold,42,Night,Premium,167,555.275,561.6514749999996,6.376474999999573,783.5,228.22500000000002
1.2,Suburban,4.57,Silver,54,Afternoon,Premium,38,133.0,130.67901875000007,-2.3209812499999316,47.0,-86.0
1.1940298507462686,Rural,4.74,Regular,80,Night,Economy,147,522.2175,522.2416500000003,0.024150000000304317,691.5,169.28250000000003
5.222222222222222,Suburban,4.06,Gold,38,Morning,Economy,141,1210.4458333333334,1288.5336922405625,78.08785890722902,903.0,-307.44583333333344
2.566666666666667,Urban,4.7,Regular,99,Evening,Premium,179,995.0908333333334,953.7861027903477,-41.30473054298568,944.0,-51.09083333333342
1.434782608695652,Urban,4.21,Gold,24,Morning,Premium,11,36.575,37.802099999999975,1.2270999999999717,-123.5,-160.075
1.8125,Urban,4.59,Gold,92,Afternoon,Premium,111,369.075,362.70057115384617,-6.374428846153819,513.0,143.925
1.7636363636363637,Suburban,4.62,Silver,94,Evening,Premium,150,525.0,518.917875,-6.082125000000019,696.0,171.0
1.5909090909090908,Suburban,4.23,Gold,15,Morning,Premium,120,399.0,410.1198499999999,11.119849999999872,512.0,113.0
1.66,Rural,3.66,Regular,7,Evening,Premium,100,364.0,359.33800000000025,-4.66199999999975,449.5,85.5
4.307692307692308,Rural,4.81,Regular,36,Evening,Economy,162,1248.9265384615385,1176.4846667341321,-72.44187172740635,1004.5,-244.42653846153848
3.375,Suburban,4.5,Regular,8,Afternoon,Premium,67,450.533125,462.3582518515111,11.82512685151113,397.5,-53.033124999999984
2.363636363636364,Urban,4.46,Silver,35,Morning,Premium,116,599.7727272727273,600.7387633643782,0.966036091650949,568.0,-31.772727272727252
1.9090909090909087,Rural,3.76,Silver,23,Afternoon,Economy,12,40.95,38.66764999999996,-2.2823500000000436,-25.0,-65.95
2.4411764705882355,Urban,4.71,Silver,96,Evening,Premium,176,926.7176470588236,937.4901412613127,10.772494202489156,906.0,-20.71764705882356
3.071428571428572,Suburban,3.53,Regular,1,Night,Premium,134,827.785,837.960010070627,10.175010070627081,733.0,-94.78499999999997
4.583333333333333,Urban,4.66,Silver,96,Morning,Premium,48,395.5,394.44748530398846,-1.0525146960115421,356.0,-39.5
3.1666666666666665,Rural,4.85,Silver,44,Evening,Economy,110,667.3333333333333,675.2180134800424,7.884680146709115,604.0,-63.33333333333326
1.7391304347826086,Urban,3.96,Silver,6,Night,Economy,178,607.4250000000001,601.1820499999998,-6.242950000000292,857.0,249.57499999999993
1.5625,Rural,4.89,Regular,7,Night,Premium,115,418.6,400.89875,-17.701250000000016,555.5,136.89999999999998
2.75,Rural,4.84,Regular,4,Morning,Economy,122,694.9424999999999,680.1056223290594,-14.836877670940453,666.0,-28.94249999999988
2.0625,Rural,4.08,Regular,81,Afternoon,Premium,50,182.0,175.8061472222221,-6.193852777777892,240.5,58.5
1.323943661971831,Rural,4.73,Regular,48,Night,Premium,169,615.1600000000001,602.2208499999994,-12.939150000000723,848.0,232.83999999999992
7.0,Rural,3.6,Silver,32,Morning,Premium,160,1752.7999999999995,1830.6097829593998,77.80978295940031,1229.0,-523.7999999999995
1.6065573770491803,Urban,4.28,Silver,91,Night,Economy,95,324.1875,325.12199999999996,0.9344999999999573,371.5,47.3125
2.272727272727273,Urban,3.91,Silver,92,Night,Economy,115,392.4375,404.35556167108757,11.918061671087571,538.5,146.0625
1.8148148148148149,Rural,4.57,Regular,34,Evening,Premium,113,411.32,387.2021999999998,-24.117800000000216,541.5,130.18
4.0,Rural,3.83,Regular,56,Afternoon,Premium,18,133.55999999999997,148.83286286572627,15.272862865726296,208.5,74.94000000000003
5.25,Rural,4.79,Gold,12,Morning,Premium,166,1433.6174999999998,1448.8439605196118,15.22646051961192,1118.0,-315.61749999999984
2.1666666666666665,Suburban,4.21,Gold,78,Afternoon,Economy,165,534.1875,551.8974999999998,17.70999999999981,825.0,290.8125
1.681818181818182,Rural,4.72,Regular,76,Afternoon,Economy,69,245.1225,240.16387500000008,-4.958624999999927,302.0,56.8775
1.3285714285714283,Suburban,3.81,Silver,21,Evening,Economy,12,40.95,38.814474999999966,-2.1355250000000368,-160.0,-200.95
8.333333333333334,Rural,4.06,Gold,71,Night,Economy,150,1787.6249999999998,1835.3612173076922,47.736217307692414,1255.0,-532.6249999999998
3.066666666666667,Suburban,4.69,Silver,96,Morning,Premium,116,699.6733333333334,693.3846781629551,-6.28865517037832,621.5,-78.1733333333334
7.416666666666667,Urban,4.73,Silver,42,Afternoon,Economy,102,1185.5375,1125.754194444446,-59.78330555555385,899.5,-286.0374999999999
2.3076923076923075,Rural,4.1,Gold,8,Afternoon,Economy,94,454.9057692307693,333.5332325266837,-121.37253670408558,470.5,15.594230769230705
1.4565217391304348,Suburban,4.72,Regular,92,Morning,Economy,32,113.68,108.55880000000006,-5.121199999999945,-1.0,-114.68
2.458333333333333,Suburban,4.0,Regular,40,Afternoon,Premium,147,797.689375,768.0693612503737,-29.62001374962631,783.0,-14.689375000000041
1.3571428571428572,Rural,3.59,Silver,36,Afternoon,Premium,167,584.5,585.8294749999997,1.3294749999996611,844.0,259.5
3.0,Rural,4.96,Regular,6,Afternoon,Premium,180,1096.2,1007.1429935210442,-89.05700647895583,1067.5,-28.700000000000045
2.3142857142857145,Suburban,4.11,Regular,45,Night,Economy,174,898.275,726.2126063436975,-172.06239365630245,887.0,-11.274999999999977
1.8974358974358971,Urban,3.65,Silver,11,Morning,Economy,173,590.3625000000001,594.8648999999998,4.502399999999739,835.0,244.63749999999993
3.4444444444444446,Rural,4.42,Gold,18,Morning,Premium,114,732.3866666666668,749.3959193155431,17.009252648876327,672.0,-60.38666666666677
1.346938775510204,Rural,4.56,Gold,42,Afternoon,Economy,124,401.4500000000001,411.4920249999999,10.042024999999796,570.0,168.5499999999999
3.7142857142857135,Suburban,4.91,Gold,58,Afternoon,Economy,161,1084.7375,1108.6830133261967,23.94551332619676,928.5,-156.23749999999995
3.1538461538461537,Urban,4.71,Gold,35,Morning,Economy,114,709.7596153846154,689.488585924145,-20.271029460470345,590.5,-119.25961538461536
6.0,Rural,3.67,Gold,90,Evening,Economy,32,302.96000000000004,332.50016287817414,29.5401628781741,365.0,62.039999999999964
1.2,Urban,4.1,Gold,88,Afternoon,Economy,106,343.17499999999995,358.82047115384614,15.645471153846188,412.5,69.32500000000005
3.571428571428572,Rural,3.85,Regular,24,Evening,Premium,144,977.76,984.5145038119488,6.75450381194878,857.0,-120.75999999999999
1.9130434782608696,Rural,4.89,Gold,35,Afternoon,Premium,72,239.40000000000003,257.566925,18.166924999999992,336.5,97.09999999999997
1.12987012987013,Urban,3.56,Gold,12,Night,Premium,11,36.575,37.656149999999975,1.0811499999999725,-147.0,-183.575
8.5,Rural,4.57,Gold,64,Morning,Economy,34,405.195,375.27168106060634,-29.923318939393653,597.5,192.305
2.3529411764705883,Suburban,3.8,Silver,84,Night,Economy,174,882.1544117647059,807.8627898904206,-74.29162187428528,878.5,-3.6544117647058556
1.391304347826087,Rural,5.0,Silver,51,Evening,Premium,29,101.5,98.49174999999997,-3.0082500000000323,15.5,-86.0
2.0,Urban,4.14,Regular,20,Evening,Economy,127,451.1675,455.7190750000001,4.551575000000071,574.0,122.83249999999998
5.5625,Suburban,4.86,Regular,27,Afternoon,Economy,161,1499.9665625,1482.7765591456834,-17.19000335431656,1096.5,-403.4665625
4.25,Urban,4.49,Silver,91,Night,Economy,77,596.26875,595.380217493252,-0.8885325067479926,480.5,-115.76874999999995
1.5714285714285714,Rural,4.92,Regular,31,Night,Premium,132,480.48,471.4209500000002,-9.059049999999843,654.5,174.01999999999998
1.6730769230769231,Urban,3.57,Gold,15,Night,Economy,66,213.675,231.6614999999998,17.98649999999978,193.5,-20.17500000000001
2.555555555555556,Suburban,3.84,Silver,50,Evening,Premium,34,183.7888888888889,208.65294631626006,24.864057427371165,85.5,-98.28888888888889
2.0,Rural,4.2,Regular,24,Afternoon,Economy,147,522.2175,520.58055,-1.6369499999999562,774.0,251.78250000000003
4.222222222222222,Suburban,4.26,Gold,57,Morning,Premium,16,119.15555555555557,148.9734862156044,29.81793066004883,124.0,4.844444444444434
1.267605633802817,Suburban,3.51,Regular,37,Morning,Premium,32,116.48,106.22920000000003,-10.25079999999997,-3.5,-119.98
4.666666666666667,Suburban,4.03,Gold,54,Afternoon,Premium,168,1342.6,1321.7747014911438,-20.82529850885612,1061.0,-281.5999999999999
1.7058823529411764,Urban,3.61,Silver,76,Morning,Economy,166,566.475,574.4523749999996,7.977374999999597,780.5,214.02499999999998
5.5,Rural,4.81,Gold,90,Night,Premium,139,1243.0075,1249.6515591463283,6.644059146328345,989.5,-253.50749999999994
1.5454545454545454,Suburban,3.64,Gold,34,Morning,Economy,176,569.8,578.8749749999995,9.07497499999954,808.5,238.70000000000005
4.142857142857143,Rural,3.77,Gold,10,Morning,Economy,95,683.2875,727.0175441524829,43.73004415248283,595.5,-87.78750000000002
1.5151515151515151,Suburban,3.53,Gold,27,Evening,Premium,106,352.45,353.97127500000033,1.5212750000003439,404.5,52.05000000000001
1.368421052631579,Rural,4.82,Silver,5,Morning,Premium,127,444.5,451.9719749999999,7.471974999999873,593.5,149.0
1.3958333333333333,Rural,4.3,Regular,94,Evening,Premium,168,611.52,598.3209749999997,-13.199025000000233,825.0,213.48000000000002
1.6,Urban,4.42,Silver,82,Night,Premium,40,140.0,136.90079375000002,-3.0992062499999804,74.5,-65.5
