Number_of_Riders,Number_of_Drivers,Number_of_Past_Rides,Average_Ratings,Expected_Ride_Duration,Location_Category_Rural,Location_Category_Suburban,Location_Category_Urban,Historical_Cost_of_Ride,Predicted_Cost_of_Ride,Error
1.6727978889084636,3.039224440842977,0.3061184792268935,4.46,0.2118806978576176,False,True,False,329.4837131,432.81201642807696,-103.32830332807697
-1.1554411985263568,-0.6860869205935842,1.2617788001492947,4.81,-1.68063802100124,False,True,False,118.9865334,75.87167855993317,43.114854840066826
0.8285474150473232,0.36329656150122186,1.1593866229076089,3.8,1.5142591710508098,False,True,False,561.438522,634.4415721761555,-73.00305017615551
-0.2267656772791023,-0.7910252688030648,1.5689553318743523,4.66,-1.0497984480482874,False,False,True,183.2701657,184.0035208659508,-0.7333551659507975
-0.39561577205133036,-0.00398765723196029,1.2276480744020661,3.82,1.06656657089065,False,False,True,472.2157353,555.2033703673632,-82.98763506736316
0.32199713073063896,0.9929266507581055,-1.4345485338817658,4.21,0.33397867971947937,False,False,True,364.1617948,438.83495747936007,-74.67316267936008
-0.6911034379027295,0.25835821329174125,0.03307267324906457,4.2,1.392161189188948,False,True,False,563.1508996,617.2107513690725,-54.05985176907245
-0.35340324835827336,-0.6860869205935842,1.2617788001492947,3.54,-0.032315265866105954,False,True,False,425.9735688,354.5587764128682,71.4147923871318
0.2375720833445249,-1.1058403134315067,-0.9225876476733367,4.2,-1.1108474389792182,True,False,False,173.1577543,171.82703247829002,1.3307218217099717
-1.4931413880708129,-1.1058403134315067,0.6474257366991797,4.45,-0.11371392044068047,False,False,True,398.051726,345.53675602384493,52.514969976155044
-1.3242912932985849,-0.5286793982793633,0.88634081692978,3.61,1.3514618619016607,False,False,True,674.1328476,600.4046559574172,73.72819164258283
-0.5222533431305014,-0.2138643536509215,-1.7075943398595947,4.46,1.5142591710508098,True,False,False,472.5695408,641.4495717352506,-168.8800309352506
0.44863470180981,0.15341986508226063,-0.17171168123430713,4.16,-0.9480501298300692,True,False,False,227.18257,209.68052580319332,17.50204419680668
1.4617352704431785,1.5176183918055084,1.2276480744020661,3.79,0.9648182526724318,True,False,False,671.4712089,551.0719361169095,120.39927278309051
-1.1976537222194137,-1.1058403134315067,-1.2638949051456227,4.75,-0.9480501298300692,False,False,True,173.8874745,202.53401478363395,-28.646540283633954
-0.6911034379027295,0.04848151687278001,-0.6495418416955078,4.92,0.6595732980177774,True,False,False,402.8569895,496.8183990838053,-93.96140958380528
0.9129724624334372,-0.05645683133670059,-0.5130189387065933,4.71,0.2932793524321921,False,False,True,289.2390325,425.4753741329088,-136.23634163290882
-1.1132286748332998,-0.1613951795461812,-1.605202162617909,4.41,-0.05266492950974958,False,False,True,242.751717,364.6617793073411,-121.91006230734106
-1.4509288643777558,-0.8434944429078052,-1.3662870823873088,4.22,-0.6224555115317711,False,False,True,314.8447103,258.2478913655812,56.59681893441876
1.3773102230570644,-1.1058403134315067,1.1935173486548376,4.47,0.1508317069266867,True,False,False,324.0987674,392.0386888696935,-67.9399214696935
0.9973975098195512,2.462063525690834,-1.4686792596289946,4.4,0.02873372506482493,False,True,False,396.3698341,397.3663422167008,-0.9965081167007952
1.1240350808987223,1.3077416953865473,-1.1956334536511657,3.57,-0.6835045024627021,False,False,True,266.4336179,257.982102668397,8.451515231603025
-0.4378282957443874,0.4682349097107024,-1.0932412764094797,4.61,0.9241189253851446,False,True,False,572.2420493,540.3477296116455,31.89431968835447
1.5461603178292924,-0.10892600544144089,1.5348246061271236,4.91,0.02873372506482493,False,False,True,332.2293764,378.2955622487269,-46.066185848726946
0.7863348913542662,-1.0533711393267664,-0.6495418416955078,4.82,0.0083840614211813,True,False,False,322.9000695,371.70031283597535,-48.80024333597538
-1.1554411985263568,-1.1058403134315067,1.3641709773909805,4.81,0.8020209435232828,True,False,False,521.8019208,510.75397530917957,11.047945490820382
-0.015703058813817207,1.2028033471770667,0.1354648504907504,4.57,-1.2532950844847237,False,True,False,151.7772865,163.98123950285185,-12.203953002851847
0.533059749195924,1.8849026105386906,-0.8543261961788794,4.19,0.5985243070868466,False,True,False,534.0181946,490.94145153619553,43.076743063804486
-0.31119072466521636,-0.7910252688030648,0.9887329941714658,3.6,1.1072658981779373,False,True,False,663.4393972,553.6139964319993,109.82540076800069
-0.1845531535860453,0.5207040838154428,1.5689553318743523,3.83,0.6188739707304901,False,True,False,412.584838,480.0488070518511,-67.46396905185111
0.7863348913542662,-0.8434944429078052,-1.6734636141123662,4.35,-1.1108474389792182,False,False,True,210.2567597,171.68129614648367,38.57546355351633
-0.31119072466521636,0.6781116061296637,0.9887329941714658,3.66,-1.4160923936338727,True,False,False,158.6526416,128.643319879994,30.009321720006
-1.2820787696055278,-0.7385560946983245,-1.4345485338817658,4.1,-0.11371392044068047,True,False,False,274.6803754,350.40212931402493,-75.72175391402493
1.5883728415223495,1.4126800435960278,-0.5471496644538218,4.57,0.27292968878854845,True,False,False,462.4075929,435.5771298324351,26.830463067564892
0.6174847965820381,0.25835821329174125,-1.0249798249150226,3.69,-0.07301459315339322,False,False,True,440.4442377,357.4306766714972,83.01356102850275
0.7863348913542662,0.10095069097752031,-1.7075943398595947,4.86,0.5578249797995593,False,True,False,406.0855257,474.16436964590514,-68.07884394590513
-1.4087163406846988,-1.1058403134315067,0.8180793654353228,4.75,1.1683148891088682,True,False,False,732.2985127,574.9992285287179,157.299284171282
1.3350976993640074,2.1997176551671322,1.2959095258965234,4.69,-1.6602883573575962,False,False,True,45.1150237,100.5249472399106,-55.4099235399106
-0.2267656772791023,-0.2138643536509215,-0.13758095548707852,4.58,1.0258672436033627,False,False,True,654.6765363,552.3453423990629,102.33119390093702
-1.6619914828430409,-0.9484327911172857,-0.41062676146490745,4.54,1.616007489269028,False,True,False,546.3787899,650.0991402609307,-103.72035036093064
-0.4378282957443874,-0.10892600544144089,1.330040251643752,4.74,0.1508317069266867,False,False,True,383.914142,400.5573637010513,-16.64322170105129
-1.366503816991642,-0.476210224174623,1.7054782348632667,3.62,-0.15441324772796772,False,False,True,382.0384386,336.9954987337078,45.042939866292215
-1.1132286748332998,-0.2663335277556618,-0.5471496644538218,3.64,1.554958498338097,False,True,False,617.3632185,638.2422153309543,-20.878996830954293
-0.14234062989298826,0.573173257920183,-0.6495418416955078,3.97,-0.7242038297499893,False,False,True,294.8553699,248.5701295533008,46.285240346699226
-0.6911034379027295,-0.5286793982793633,-1.1956334536511657,4.0,-0.032315265866105954,True,False,False,353.3385451,364.9313249804462,-11.592779880446244
0.490847225502867,-0.00398765723196029,0.88634081692978,3.97,-0.6021058478881276,False,False,True,265.9466151,263.6452114891039,2.3014036108961022
-1.2820787696055278,-1.0533711393267664,1.1935173486548376,3.74,-1.131197102622862,True,False,False,184.1120897,165.70044393932628,18.411645760673736
-1.0710161511402427,-0.2663335277556618,1.0911251714131516,3.79,1.5142591710508098,True,False,False,586.7988633,635.1768498432928,-48.377986543292764
-0.39561577205133036,-1.1058403134315067,0.4767721079630366,4.57,-1.3346937390592981,True,False,False,142.5577269,135.03630019807366,7.5214267019263445
1.6727978889084636,1.9373717846434308,-1.4686792596289946,4.89,0.3136290160758357,True,False,False,490.504076,449.7112306617953,40.7928453382047
0.6596973202750951,-0.2138643536509215,0.4767721079630366,3.57,0.3136290160758357,True,False,False,564.931725,422.6702855014323,142.2614394985677
-1.3242912932985849,-1.1058403134315067,-0.888456921926108,4.37,-1.009099120761,False,True,False,197.4639216,188.3078717795354,9.156049820464602
0.5752722728889811,0.15341986508226063,1.6030860576215809,3.9,1.616007489269028,False,False,True,794.3231511,651.9885239022025,142.33462719779754
1.6727978889084636,1.4126800435960278,1.3983017031382092,4.59,-0.7852528206809202,False,True,False,203.1132957,245.286321843883,-42.17302614388299
0.7019098439681521,0.9929266507581055,1.6030860576215809,4.2,-1.517840711852091,False,True,False,150.5392948,111.78786097854416,38.751433821455834
1.2084601282848364,-0.5811485723841037,-0.7860647446844222,4.86,1.2497135436834426,False,True,False,624.305616,588.6467065359607,35.65890946403931
-0.9865911037541286,-0.8959636170125455,-0.7860647446844222,4.26,0.8834195980978573,False,True,False,512.4493927,519.9586340984995,-7.509241398499512
-0.7755284852888435,0.2058890391870009,-1.7075943398595947,3.99,-0.4800078660262658,True,False,False,329.795469,292.94832702037735,36.84714197962268
0.7441223676612091,0.3108273873964815,-0.5130189387065933,4.46,0.33397867971947937,False,False,True,355.9595075,434.0212605228649,-78.06175302286493
-1.4087163406846988,-0.7910252688030648,-1.6734636141123662,4.93,-1.1922460935537929,False,True,False,119.4824,163.32590475806714,-43.84350475806714
0.15314703595841087,0.9929266507581055,0.03307267324906457,5.0,-1.4364420572775163,True,False,False,144.6013825,137.16459808139717,7.4367844186028265
-0.8599535326749576,-1.1058403134315067,-0.44475748721213604,4.75,0.9851679163160755,True,False,False,707.8553932,543.1781212086576,164.67727199134242
0.7019098439681521,0.15341986508226063,1.6713475091160381,4.7,1.616007489269028,False,False,True,689.7483155,657.424074041737,32.32424145826303
-0.4800408194374444,0.15341986508226063,0.23785702773243628,4.83,1.1072658981779373,True,False,False,630.8608869,574.6255087174344,56.23537818256557
-0.31119072466521636,-0.00398765723196029,0.9546022684242372,3.63,-0.8463018116118511,False,True,False,279.0950483,218.51307194471738,60.58197635528259
-1.4087163406846988,-1.1058403134315067,-1.6393328883651377,4.42,-0.2765112295898295,False,False,True,320.3017092,318.1462384168891,2.1554707831109
-0.8599535326749576,-0.633617746488844,1.3641709773909805,3.62,-1.171896429910149,False,False,True,211.5277288,157.40045683816962,54.12727196183039
1.5461603178292924,-0.476210224174623,0.1013341247435218,4.25,-1.4974910482084471,False,True,False,126.4771353,103.73526713775786,22.74186816224214
-0.8599535326749576,-0.2138643536509215,-1.5028099853762231,3.96,1.5956578256253844,False,False,True,528.6080729,649.1436366181676,-120.53556371816762
-0.14234062989298826,0.5207040838154428,0.3061184792268935,3.92,1.2090142163961555,False,False,True,585.8075882,585.4303844383667,0.3772037616333819
0.7441223676612091,1.570087565910249,-1.5369407111234517,4.82,0.5578249797995593,True,False,False,552.6397714,489.8966884882144,62.743082911785564
-0.7333159615957865,-0.05645683133670059,0.3061184792268935,4.91,1.5346088346944535,True,False,False,731.7816872,648.4403965619854,83.34129063801458
-1.4931413880708129,-1.0533711393267664,-1.2638949051456227,3.99,-0.37825954780804766,False,True,False,286.1314526,296.83752322624264,-10.70607062624265
-1.4509288643777558,-1.0533711393267664,0.27198775347966486,4.91,1.2497135436834426,False,True,False,460.7592754,587.1243418226409,-126.3650664226409
0.32199713073063896,-0.5811485723841037,1.3983017031382092,4.49,-0.45965820238262217,False,False,True,246.7577555,287.3373932876128,-40.579637787612825
-1.6619914828430409,-1.0533711393267664,-1.5028099853762231,4.96,1.6363571529126715,True,False,False,836.1164186,660.4409752442587,175.67544335574132
-0.2689782009721593,-0.5811485723841037,-1.4345485338817658,4.5,-0.6631548388190585,False,True,False,266.0685899,253.32439723114373,12.744192668856272
-0.4800408194374444,0.10095069097752031,-0.5130189387065933,4.8,1.229363880039799,False,True,False,468.3069202,591.7629378307013,-123.4560176307013
-1.53535391176387,-1.158309487536247,0.23785702773243628,4.96,-0.6021058478881276,True,False,False,228.7960084,266.7795864582286,-37.9835780582286
0.6174847965820381,1.5176183918055084,0.5450335594574938,3.69,-1.5788897027830218,False,False,True,124.4906005,103.34108367173451,21.14951682826549
-0.10012810619993125,-0.6860869205935842,-1.3662870823873088,3.77,-0.09336425679703685,True,False,False,258.0144597,350.8679221169345,-92.85346241693452
0.7019098439681521,-0.633617746488844,-0.1034502297398499,4.47,-0.6835045024627021,False,True,False,228.6434979,247.35552187500235,-18.712023975002353
0.9551849861264943,1.2028033471770667,-1.4686792596289946,3.66,0.0083840614211813,True,False,False,376.3000601,382.3882921406191,-6.088232040619118
-1.4509288643777558,-0.7385560946983245,-1.2297641793983942,4.19,1.5142591710508098,True,False,False,666.4286806,635.8917972333215,30.536883366678467
0.8707599387403802,0.41576573560596214,-0.17171168123430713,4.11,1.5142591710508098,False,True,False,708.8801421,637.8066268159189,71.07351528408105
1.4617352704431785,-0.10892600544144089,-0.8201954704316509,3.62,-0.37825954780804766,False,False,True,207.6129192,299.56753945199154,-91.95462025199154
1.2084601282848364,2.462063525690834,-0.3082345842232216,4.89,0.3136290160758357,True,False,False,432.1627923,453.76718253499064,-21.60439023499066
1.3773102230570644,-0.2138643536509215,-0.5471496644538218,4.23,0.517125652512272,False,True,False,386.1690694,458.76431502462196,-72.59524562462195
-0.6911034379027295,-0.8434944429078052,0.20372630198520764,3.83,-1.6602883573575962,True,False,False,104.7520101,75.49833691628606,29.253673183713943
-1.4931413880708129,-1.0533711393267664,-0.888456921926108,3.85,0.903769261741501,True,False,False,494.8027992,523.9609065835064,-29.158107383506376
1.1240350808987223,2.619471048005055,-1.2980256308928515,3.56,-1.8027360028631016,False,False,True,97.78450586,72.90893595110168,24.875569908898314
-1.619778959149984,-1.0533711393267664,-1.1956334536511657,3.53,1.6363571529126715,False,False,True,552.2693747,646.9427036492552,-94.67332894925528
-1.2398662459124707,-0.7385560946983245,1.2617788001492947,4.04,-1.8027360028631016,False,True,False,31.56567616,48.771993290211014,-17.206317130211016
-0.7333159615957865,-0.6860869205935842,-1.6734636141123662,3.53,0.7002726253050646,False,True,False,648.9097429,484.81023234431433,164.09951055568564
1.1662476045917793,0.9929266507581055,-0.5130189387065933,4.89,-0.5614065206008403,True,False,False,361.985521,288.8091000952335,73.17642090476653
-1.1132286748332998,-0.7910252688030648,-1.605202162617909,4.83,-0.7649031570372766,False,True,False,298.35562,237.05548565617687,61.30013434382312
-0.05791558250687422,-0.2138643536509215,-0.3082345842232216,4.97,-0.17476291137161135,False,False,True,449.5456339,344.96067399386607,104.58495990613392
1.1240350808987223,0.8879883025486248,0.37437993072135073,3.87,-1.7009876846448835,True,False,False,117.7636645,80.9395465277205,36.82411797227951
1.1662476045917793,0.573173257920183,-0.7178032931899649,3.73,1.3718115255453045,True,False,False,537.8971059,615.5898924469661,-77.69278654696609
1.2506726519778935,1.5176183918055084,0.37437993072135073,4.38,-0.17476291137161135,False,True,False,410.342709,352.5199748484602,57.822734151539805
0.40642217811675296,-1.0533711393267664,-1.2638949051456227,4.09,0.35432834336312297,False,False,True,321.0007658,424.6042030961632,-103.60343729616318
0.6596973202750951,0.6781116061296637,0.9204715426770086,4.17,-1.45679172092116,False,True,False,96.03520852,120.13461472546933,-24.099406205469336
